uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
443	1		1	73	1	20057.0	1	3.0	1.0	4	0.0	3.0	1.0	0.0	0.0	1.0	2.0	2	1	1.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0		-1.0	1.0	3.0	2.0	1.0	2.0	4.0	4.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
115	1	11	2	51	1	20057.0	1	3.0	1.0	4	1.0	3.0	1.0	0.0	1.0	1.0	2.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	3.0	2.0	1.0	2.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1344	1	12	2	45	1	20057.0	1	3.0	1.0	4	1.0	3.0	1.0	0.0	0.0	1.0	2.0	2	1	1.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	3.0	2.0	1.0	1.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1737	1	12	3	26	0	20058.0	1	3.0	1.0	5	0.0	3.0	1.0	0.0	0.0	1.0	2.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1116	1	11	3	28	1	20057.0	1	3.0	1.0	7	0.0	3.0	1.0	0.0	0.0	1.0	2.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
383	2		1	84	1	20042.0	1	3.0	1.0	7	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	5	2.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	2.0	0.0		-1.0	1.0	2.0	3.0	1.0	3.0	4.0	4.0		0.0	0.0	1	0	0	1.0	1.0	0.0	1.0
1350	2	22	2	56	1		1	3.0	1.0	7	1.0	3.0	1.0	0.0	1.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	4	2.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	0.0	0.0	1	1	0	1.0	1.0		2.0
570	2	21	2	59	0	20042.0	107	3.0	0.0	7	1.0	3.0	1.0	1.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1049	2	22	3	32	1		1	3.0	1.0	7	1.0	3.0	1.0			0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	0	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	4.0	1.0	1.0	3.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	0.0	2.0
1107	2	22	3	29	1		1	3.0	1.0	5	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	3	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
9	2	21	3	30	1	20042.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	3	1.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0		1.0
357	2	21	3	34	0	20042.0	107	3.0	0.0	7	1.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	3.0	3	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
2	3		1	80	1	20045.0	1	3.0	1.0	7	0.0		1.0	0.0	0.0	0.0	3.0	2	1	0.0	1	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	3.0	5	2.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1	0	0	1.0	1.0		2.0
