"","vaportrails","truther","iraqjews.1","fincrisis.1","fluorolights","soros","birther","endtimes2","supernat","cabal","paranormscale","goodevil","theolscale","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","trustind1","inteff","exteffic","RWA"
"1",1,2,1,2,1,1,2,1,2.66666666666667,2,3,3,2,5,0,0,0,0,1,0,1,4,-0.292626684931927,2,3.5,3.5,1
"2",3,5,3,3,3,3,1,3,4,4,4.5,3,3,3,1,1,0,0,0,1,0,4,-1.36116824675131,1,4,3,1
"3",2,1,1,2,1,3,2,2.5,2,4,2.5,4,3,4,1,0,0,0,0,1,0,4,-1.44874900726645,2,2.5,2.5,1
"4",3,5,3,3,2,3,4,3,2.33333333333333,3,3,3,3,2,0,0,0,0,0,0,0,4,-0.702566382831514,1,2,2.5,1
"5",1,1,1,1,1,1,1,1,2,3,2,4,1,6,0,0,0,0,0,0,0,4,1.04047014862671,2,4,2.5,0
"6",2,2,2,2,2,2,1,1,3,3,3,3,2,5,0,0,0,1,0,1,0,4,1.04047014862671,2,3.5,3,0.5
"7",1,1,1,3,2,3,3,1,1.66666666666667,4,2,2,1,5,0,0,0,0,1,0,0,4,1.09119880701221,2,4.5,3,1
"8",2,1,3,2,1,5,4,2,1.66666666666667,5,1.5,2,2.5,5,1,0,0,0,1,0,1,4,0.773461439264828,1,4.5,3,1
"9",3,5,3,3,3,3,3,1.5,3,2,3,3,2,5,1,0,0,0,1,1,0,3,-0.643345480416781,2,3,2.5,0.5
"10",1,1,3,4,2,2,2,3,2.66666666666667,4,3.5,4,3,6,0,0,0,0,1,0,0,4,0.263797857855768,1,2,3,1
"11",3,1,1,5,1,3,1,2,2.33333333333333,5,2,5,3,4,1,0,0,0,1,0,1,4,0.515744155589811,1,3,2.5,0
"12",1,1,1,3,1,1,1,1,3,4,3,3,1,3,1,0,0,0,1,0,1,2,-0.00877784583284351,2,1.5,3.5,0.5
"14",2,1,2,3,2,4,3,2,3.33333333333333,4,4,3,3,3,0,0,0,0,1,0,1,4,0.782752864951689,1,5,3.5,0
"15",1,1,1,1,3,3,3,2,2,4,2,2,2,5,0,0,0,0,1,0,1,4,0.959251823905197,2,4.5,4.5,0
"16",3,3,1,3,1,3,1,2,2.33333333333333,4,3,4,3,5,0,0,0,1,0,1,0,2,0.378793051781639,1,3.5,2.5,0
"17",3,4,1,1,1,1,1,1,1.66666666666667,3,1.5,2,1,3,0,0,0,1,0,1,0,4,0.187022782411733,2,3.5,2.5,0
"18",1,3,1,1,1,1,1,1,2.33333333333333,1,3,1,3,3,0,0,0,1,0,1,0,3,0.737404778602092,2,3,2.5,0.5
"19",2,1,2,3,2,3,5,2.5,2.33333333333333,4,3,2,3,5,1,0,0,0,1,0,1,4,0.812558080228527,1,3,3,0.5
"20",1,1,1,3,1,1,1,2.5,3.33333333333333,4,4.5,4,3,6,1,0,0,0,1,1,0,4,-1.159578434453,2,4.5,2,1
"21",1,1,1,1,1,1,1,1,1,4,1,1,1,4,0,0,0,0,0,0,0,3,0.686676120216586,2,4.5,3,0
"22",3,2,3,3,2,4,5,3,1.66666666666667,5,2,4,3,3,0,0,0,0,1,0,1,4,0.686676120216586,1,4.5,3,1
"23",3,2,2,3,1,3,2,1,3.33333333333333,4,4.5,3,2,2,1,0,0,1,0,1,0,2,-1.86165601883811,1,2.5,2.5,1
"24",3,1,1,2,2,3,3,2,1.66666666666667,2,1.5,3,3,5,0,0,0,0,1,0,1,4,0.287832087191632,1,4,3,1
"25",2,1,2,2,2,4,4,2,3,4,3,3,3,3,0,0,0,0,1,0,1,4,0.55484079655351,2,3.5,3.5,0.5
"27",3,3,2,5,2,2,1,1.5,3,5,3,2,1.5,4,0,0,0,1,0,1,0,4,0.298817773359898,1,4,2,0.5
"28",2,2,1,3,2,3,3,2,3.33333333333333,4,3.5,3,3,6,0,0,0,0,1,0,1,4,0.434525830868303,2,3.5,2.5,0
"29",3,5,1,5,5,3,1,2,5,5,5,2,3,4,0,0,0,0,0,0,0,4,-0.559159842023201,2,3,2.5,0.5
"30",2,1,1,1,2,5,2,2,4,4,4.5,3,3,6,0,0,0,0,1,0,1,4,0.944505063335541,1,4,3.5,0.5
"31",2,4,3,3,3,3,3,2.5,3.66666666666667,3,4,4,3,2,0,0,0,0,0,0,1,3,-1.86165601883811,1,2.5,3.5,1
"32",2,2,2,2,2,2,1,1.5,1.33333333333333,3,1.5,2,1,3,1,0,0,1,0,1,0,4,1.09119880701221,1,4.5,3.5,1
"33",1,1,1,3,3,2,2,1.5,3.66666666666667,5,4,4,3,6,0,0,0,0,1,0,1,4,1.09119880701221,1,5,2.5,0
"34",3,3,1,2,1,2,1,1,3,3,4,1,1.5,3,0,0,0,1,0,1,0,4,-0.381097947573637,1,4,2.5,0.5
"35",4,2,1,2,1,1,1,2,1,5,1,1,3,3,0,1,0,1,0,1,0,4,0.29757472706013,1,4,3.5,0.5
"36",3,3,3,4,3,1,2,1,1.66666666666667,4,1.5,1,1,2,0,0,1,1,0,1,0,3,0.485254489253808,2,4,3.5,0
"37",1,1,3,2,1,4,2,1,2,4,2,2,2,5,0,0,0,1,0,1,0,4,0.153565802403659,2,4.5,3.5,0.5
"38",2,1,1,2,1,1,1,1,3.66666666666667,4,4.5,2,2,4,1,0,0,1,0,1,0,4,0.177371420818861,1,4.5,1.5,0
"39",1,2,1,3,1,1,1,1,1.66666666666667,4,1.5,4,1,5,0,0,0,1,0,1,0,4,1.09119880701221,1,4.5,3.5,0
"41",2,2,1,3,1,1,1,1.5,2.33333333333333,4,2,3,1,5,1,0,0,1,0,1,0,3,0.959251823905197,1,2.5,4,0.5
"42",4,2,2,2,1,4,3,1.5,2.33333333333333,4,3,3,2,5,0,0,0,0,1,0,0,3,0.812558080228527,1,4,2.5,0
"43",3,3,2,4,2,3,1,1,2.66666666666667,4,3,3,1.5,5,0,0,0,1,0,1,0,4,0.556535057034915,2,3.5,4,0.5
"44",1,1,1,1,1,5,3,1,2.66666666666667,3,3,3,2,3,0,0,0,0,1,0,1,4,1.04047014862671,2,3,4,1
"45",3,3,2,2,2,1,1,1,3,3,3,3,1.5,5,1,0,0,1,0,1,0,4,0.248651988599968,2,4.5,3.5,0
"46",3,3,1,3,1,2,1,1,2,4,2.5,3,2,4,0,0,0,1,0,1,0,4,0.959251823905197,2,2.5,4,0.5
"47",1,1,2,3,2,4,3,1,3.33333333333333,3,4.5,3,1,1,0,0,0,0,1,0,1,3,0.0910599733036499,1,2.5,3,0.5
"48",3,1,3,3,5,3,5,3,2.33333333333333,3,2.5,5,3,5,1,0,0,0,1,0,1,3,0.702097413855756,1,3,3,1
"49",5,5,5,5,5,5,5,3,2.33333333333333,3,2,3,3,5,0,0,1,0,1,0,1,2,-1.44874900726645,2,3,3,1
"50",4,2,1,3,1,3,1,2,2.66666666666667,3,3,3,2,3,0,0,0,0,0,1,0,4,0.0560472849481242,2,4,2.5,1
"51",2,2,2,2,1,3,3,1.5,2,3,2,2,3,5,0,0,0,0,1,0,1,4,1.09119880701221,2,4,3.5,1
"52",3,2,2,3,3,3,3,1.5,3.33333333333333,4,4.5,3,3,2,1,0,0,0,0,0,0,2,-1.0427750444187,2,1.5,2.5,0.5
"53",3,3,2,4,3,2,2,1.5,4,3,4.5,3,2.5,2,1,0,0,1,0,1,0,3,-0.548649708125538,2,2.5,2.5,0.5
"54",4,3,1,3,1,1,1,2,3,3,4,3,1.5,2,1,0,0,1,0,1,0,4,1.0099804822907,2,2,2.5,0
"55",1,1,1,2,1,3,2,1.5,1.66666666666667,3,1.5,1,2,5,0,0,0,0,1,0,1,4,0.959251823905197,2,4,3,1
"56",2,1,1,2,1,3,1,2,4,3,4.5,2,3,4,0,0,0,1,0,1,0,4,0.419779070298646,1,4,2.5,0.5
"57",1,1,1,2,1,1,1,1,1.66666666666667,5,1,3,1.5,3,0,0,0,1,0,1,0,4,1.0099804822907,1,4,3,1
"58",5,3,2,5,2,1,5,1,2,5,2.5,1,1,5,0,0,0,0,0,0,1,4,0.380598971706982,1,5,2.5,0
"59",2,1,1,3,2,3,4,2,2,5,2,3,2.5,4,0,0,0,0,1,0,0,4,1.09119880701221,2,3,3,0.5
"60",2,1,1,1,1,2,2,1,2,2,2,2,1,5,0,0,0,0,0,0,1,4,0.69224311454332,2,4,2,0.5
"61",2,2,1,4,1,1,1,1,3,1,3.5,1,1.5,3,0,0,0,0,0,1,0,4,0.429521710167144,1,4.5,3,0.5
"62",2,1,1,2,2,4,4,1.5,2,5,2.5,2,2.5,3,0,0,0,0,1,0,1,4,1.04047014862671,1,3,3,0.5
"63",5,5,4,4,3,4,3,2,4.66666666666667,5,5,2,2.5,3,1,0,0,1,0,1,0,3,-0.192584874181193,2,4,2.5,0.5
"64",1,1,1,2,1,1,1,1.5,2.66666666666667,5,3.5,2,3,5,1,0,0,1,0,1,0,3,-1.1408659388315,2,3,3.5,0.5
"65",2,1,2,3,1,3,1,1.5,3.33333333333333,5,3.5,2,2.5,2,1,0,0,1,0,0,0,4,0.515744155589811,1,3.5,3.5,0.5
"66",3,4,3,5,5,5,5,2,2,5,2,5,3,2,1,0,0,0,1,0,1,3,0.566472813975317,1,1,2.5,0.5
"67",4,3,1,4,4,3,5,1.5,2.66666666666667,4,3.5,5,1.5,5,1,0,0,0,1,0,1,4,1.09119880701221,2,4.5,2.5,1
"69",1,1,1,2,4,4,4,3,2.33333333333333,4,2.5,2,2,6,0,0,0,0,1,0,1,4,0.519820881049379,1,4,3,1
"70",1,1,1,1,1,1,2,1.5,2.33333333333333,3,2.5,3,3,5,0,0,0,0,1,0,1,4,1.0099804822907,1,2.5,4,0.5
"71",1,1,1,1,1,1,1,1,2.33333333333333,1,2.5,2,3,6,0,0,0,0,1,0,1,4,0.678291795440554,2,4,4.5,1
"72",1,1,1,1,1,3,2,2,3.33333333333333,1,4.5,4,3,4,0,0,0,0,1,0,1,4,0.812558080228527,2,3.5,3,0
"73",3,1,1,1,1,1,1,1,1.33333333333333,2,1.5,1,1.5,5,0,0,0,1,0,1,0,4,1.09119880701221,2,4.5,3,0
"74",1,1,1,1,1,1,3,2.5,4.33333333333333,4,4.5,5,3,2,1,0,0,1,0,1,0,3,-0.201107125101318,1,3,1,0.5
"75",1,1,1,2,2,5,4,2.5,3,4,3.5,2,3,2,1,0,0,0,1,0,1,3,0.615785966340545,2,4,2,0
"76",1,1,1,3,2,5,4,3,2,5,2,5,3,6,1,0,0,0,1,0,1,4,0.519820881049379,2,4.5,3,1
"77",3,1,1,3,1,3,5,2,2.66666666666667,2,2.5,4,3,2,1,0,0,0,1,0,1,3,-0.443606052856728,1,2.5,3.5,1
"78",2,1,1,4,1,2,1,1.5,3.66666666666667,4,4.5,5,2,3,1,0,0,1,0,1,0,3,0.429521710167144,2,2.5,1,0.5
"79",1,3,1,4,1,3,1,1,1.66666666666667,4,2,2,1,5,1,0,0,1,0,1,0,3,-1.86165601883811,2,2,3.5,0.5
"80",1,1,1,2,1,3,1,2.5,2,3,2.5,4,3,5,0,0,0,0,1,0,1,2,0.322647382292172,1,2,3.5,1
"81",1,2,1,1,1,1,1,1,3,2,3.5,2,2,6,1,0,0,1,0,1,0,4,0.0403290387350626,2,3.5,2.5,0.5
"82",1,1,1,1,1,1,2,1,2.66666666666667,4,3.5,3,2,6,0,0,0,0,1,0,1,4,0.187022782411733,1,2.5,3,1
"83",3,3,3,3,2,3,3,2.5,1.66666666666667,4,1.5,3,3,3,1,0,0,0,1,0,1,4,-0.579139374461542,1,2.5,3.5,1
"84",2,3,2,3,2,4,4,1.5,2.66666666666667,4,3,4,3,3,1,0,0,0,1,0,1,4,-0.191341827881425,2,3,3.5,0
"85",3,1,3,3,2,3,3,1.5,2.66666666666667,3,3,1,3,5,0,0,0,0,0,0,1,4,0.485254489253808,2,5,2.5,0.5
"86",4,3,2,1,1,2,1,1,3,3,3,2,2,3,0,0,0,0,0,1,0,4,1.04047014862671,1,4,2.5,0.5
"87",3,1,3,3,1,3,1,1,3,3,3,4,2,5,1,1,0,1,0,1,0,4,-0.267554029699885,2,4,2.5,0.5
"88",4,2,1,3,2,1,1,1.5,2.33333333333333,4,2,4,3,3,0,0,0,0,0,1,0,4,1.04047014862671,2,4,3,1
"89",1,1,1,3,2,5,5,2,3,5,3.5,2,3,3,1,0,0,0,1,0,1,4,0.566472813975317,1,4,3,1
"90",2,5,5,5,2,2,1,1.5,5,4,5,5,2,6,0,0,0,0,0,0,0,3,-0.119888800379809,1,3.5,2.5,1
"91",1,1,1,2,2,4,2,2,1,4,1,2,3,2,0,0,0,0,1,0,1,4,1.04047014862671,1,4,3.5,1
"92",5,5,3,4,2,3,3,3,3.33333333333333,2,4,2,3,5,0,0,0,0,1,0,1,4,0.863286738614032,1,4.5,4.5,1
"93",1,1,1,5,1,3,5,3,3,5,4,3,3,2,0,0,0,0,1,0,1,3,-1.71496227516143,1,3,2.5,0
"94",1,1,2,3,2,4,3,2,3,3,3.5,3,3,3,0,0,0,0,1,0,1,4,1.0099804822907,1,4,2,1
"95",1,1,1,1,1,4,4,1,3.66666666666667,1,4.5,5,2,5,0,0,0,0,1,0,1,4,0.237751440797239,2,5,2.5,1
"96",1,3,3,5,3,3,1,2.5,3.33333333333333,5,4,4,2,5,0,0,0,0,0,1,0,4,-1.06803193888602,1,4,2.5,1
"97",2,2,3,1,1,1,1,1.5,3,4,3,3,1,5,0,0,0,1,0,1,0,4,0.812558080228527,1,4.5,2.5,0.5
"98",1,1,1,2,4,3,3,2.5,1.33333333333333,3,1.5,5,3,5,0,0,0,0,1,0,1,4,1.09119880701221,1,4,3,0.5
"99",2,1,1,4,1,5,3,2,2.33333333333333,3,3,4,3,6,0,0,0,0,1,0,1,4,1.09119880701221,1,5,3.5,0.5
"100",2,1,2,2,2,4,3,1.5,1.33333333333333,2,1.5,4,2,5,0,1,0,0,0,1,0,4,0.615783690157463,2,4,3,1
"101",1,1,1,1,2,4,3,2,2.33333333333333,3,2.5,4,3,3,0,0,0,0,1,0,1,4,1.0099804822907,2,4,3.5,1
"102",1,5,2,5,3,5,5,2,4,5,4.5,4,3,2,0,0,0,0,1,0,0,4,0.812558080228527,1,4,3,0.5
"103",5,1,3,1,2,4,4,2,3.66666666666667,2,4,2,3,1,0,0,0,0,0,1,0,4,0.434525830868303,2,4,3,0
"104",2,1,2,2,2,4,2,2.5,4,4,4.5,4,3,6,1,0,0,0,1,1,0,4,0.409841313358244,1,4.5,3.5,0.5
"105",3,3,1,3,1,1,1,1,5,4,5,4,1,5,1,0,0,1,0,1,0,4,0.863286738614032,2,3,3.5,0
"106",1,1,1,2,1,1,1,1,2,3,2,3,1.5,6,1,0,0,1,0,1,0,4,1.09119880701221,2,4.5,3,0
"108",2,3,3,4,1,1,1,1,3.66666666666667,3,3.5,3,1.5,5,1,0,0,1,0,1,0,4,0.105804457690225,2,4,2.5,0.5
"109",1,1,1,2,1,3,2,3,2.33333333333333,4,2.5,4,3,2,1,0,0,0,1,0,1,3,0.0663754557935916,2,1.5,2.5,1
"111",4,1,3,4,5,3,3,2.5,3.66666666666667,4,4.5,4,3,2,1,0,0,0,1,0,0,3,0.702097413855756,1,3,3.5,1
"112",2,2,1,3,1,1,1,2,2.66666666666667,5,2.5,3,2.5,4,0,0,0,1,0,1,0,4,1.09119880701221,1,5,3,0.5
"113",1,1,1,1,1,4,1,2.5,2.33333333333333,2,2.5,2,3,5,0,0,0,0,1,0,1,4,0.515744155589811,1,3,3,0.5
"115",3,2,1,2,1,1,1,1,1,4,1,3,1,6,0,0,0,1,0,1,0,4,1.09119880701221,2,5,3.5,0
"116",1,1,1,1,1,1,1,1,2.33333333333333,3,3,3,2,6,0,0,0,0,0,0,0,4,1.09119880701221,2,3,2,0
"117",1,2,1,1,1,1,3,1,2,3,2.5,2,2,6,0,0,0,0,0,0,0,4,0.429521710167144,2,4,3,0
"118",4,4,4,4,4,4,4,2.5,4,3,4.5,4,3,3,1,0,0,0,1,1,0,2,-1.55377295040316,2,3,4,0
"120",2,1,1,1,1,1,1,1,2,3,2,1,1,5,1,0,0,1,0,1,0,4,1.09119880701221,2,4,3.5,0
"121",2,1,3,2,3,5,4,2,2.33333333333333,5,2.5,5,3,3,1,0,0,0,1,0,1,4,0.678291795440554,1,3.5,2.5,0.5
"122",3,1,2,3,2,3,3,3,1,3,1,2,3,5,1,0,0,0,1,0,1,4,-0.292626684931927,1,3.5,3.5,1
"123",1,1,1,1,1,2,3,1.5,1.66666666666667,2,2,3,3,5,0,0,0,0,1,0,1,4,1.04047014862671,1,4.5,3.5,0
"124",1,1,2,1,1,4,1,2.5,3,2,4,4,3,5,0,0,0,0,1,0,1,4,0.863286738614032,2,5,1,0.5
"125",1,1,1,2,1,2,1,1,3.33333333333333,1,3.5,1,3,3,0,0,0,0,0,1,0,4,0.515744155589811,1,2.5,2.5,0.5
"126",1,1,1,2,5,5,3,1,1.66666666666667,5,2,4,1,3,0,0,0,0,1,0,1,4,0.959251823905197,1,5,2.5,0.5
"127",1,1,1,1,3,4,2,2.5,3.33333333333333,3,4,3,3,5,0,0,0,0,1,0,1,4,1.04047014862671,1,4,3.5,1
"128",2,1,1,1,1,1,1,1,1.33333333333333,2,1.5,2,1,6,0,0,0,1,0,1,0,4,1.0099804822907,2,4,2.5,0.5
"129",1,1,1,3,2,2,1,2.5,3.33333333333333,4,4,4,3,6,0,0,0,0,1,0,1,4,0.566472813975317,1,3.5,3.5,0.5
"130",1,1,1,3,1,3,2,1,1.33333333333333,4,1.5,2,1,5,0,0,0,0,1,1,0,4,1.04047014862671,1,4.5,2.5,0.5
"131",2,2,2,3,2,4,5,3,1,4,1,5,3,4,0,0,0,0,1,0,1,4,0.515744155589811,1,4,1.5,1
"132",2,1,3,3,2,3,3,3,3,3,4,3,3,3,0,0,0,0,1,0,0,2,-0.786752021225093,2,1.5,3.5,1
"133",3,2,1,3,2,1,2,1,1.33333333333333,5,1.5,4,3,2,0,0,0,0,0,1,0,4,0.678291795440554,1,2,3.5,1
"134",2,2,2,3,2,2,4,1.5,1.66666666666667,4,1.5,4,3,2,1,0,0,0,1,0,1,4,0.515744155589811,1,3.5,2.5,0
"135",3,2,1,2,1,1,2,1.5,2.66666666666667,4,3,2,2.5,5,0,0,0,0,1,0,0,4,0.65136875547025,2,4,3.5,0
"136",1,1,1,1,1,3,1,1,2.33333333333333,3,3,4,2,5,0,0,0,0,0,0,1,4,0.434525830868303,2,4,2,0
"137",1,1,1,1,1,2,1,1,1,1,1,3,1,4,0,0,0,0,1,0,0,4,1.09119880701221,2,4.5,2.5,0.5
"138",1,1,1,2,1,1,2,2,2,4,2.5,2,2.5,3,0,0,0,0,1,0,1,4,1.04047014862671,1,4,4,1
"139",3,4,1,1,1,1,1,3,1,4,1,4,2,5,0,0,0,0,0,1,0,4,0.161950127179691,2,4,2.5,1
"140",1,1,1,1,1,1,2,1,2.66666666666667,2,2.5,3,1,3,0,0,0,0,1,0,1,4,-0.055633770373021,1,3,1.5,1
