"Agency"	"mean"	"sd"	"N"	"se"	"pre"
"Council of Economic Advisers"	2.81909090909091	0.660424892747873	22	0.140803060232924	50.4400852776884
"Council on Environmental Quality"	2.3075	0.841805457675007	36	0.140300909612501	50.801791367929
"National Security Staff"	2.92886956521739	0.821313416700083	115	0.0765878710145108	170.482578606191
"Office of National Drug Control Policy"	3.258	0.567994522665296	10	0.179615639012247	30.9964319662759
"Office of Science and Technology Policy"	2.5594	0.783444539797665	50	0.110795789354901	81.4617035896549
"Office of Management and Budget"	3.25207792207792	0.842369602760154	308	0.0479984627613117	434.055579292145
"Office of the United States Trade Representative"	3.42375	0.887500113584727	32	0.156889337154898	40.6268493509738
"Department of Agriculture (All)"	3.30355769230769	0.853477089481816	104	0.0836903141090799	142.774156894374
"Department of Commerce (All)"	2.94980392156863	0.77344551248573	51	0.108304034721461	85.2532075986732
"Department of Defense (All)"	4.00366515837104	0.777565931790059	221	0.0523047447853565	365.525622417368
"Department of Education (All)"	2.12172413793103	0.84763144351741	29	0.157401207553468	40.363041112092
"Department of Energy (All)"	2.93723076923077	0.897767208990427	65	0.111354317490022	80.6465659475364
"Department of Health and Human Services (All)"	2.1554954954955	0.796439507191782	111	0.075594692638426	174.991675271146
"Department of Homeland Security (All)"	3.44413793103448	0.922218562197579	116	0.085625843890217	136.392431126159
"Department of Housing and Urban Development (All)"	2.60659574468085	0.848513474043679	47	0.12376841067723	65.2800339614985
"Department of Justice (All)"	2.80126213592233	0.76158842942078	206	0.0530623802079959	355.162043167005
"Department of Labor (All)"	2.26985714285714	0.86885647462568	70	0.103848211587804	92.7260919786335
"Department of State (All)"	2.45410852713178	0.833658739760968	129	0.0733995592988822	185.615010935005
"Department of the Interior (All)"	2.69467532467532	0.797883028651088	77	0.0909272098924398	120.951781682308
"Department of the Treasury (All)"	3.395	0.799257938973426	84	0.0872061905985743	131.493827975444
"Department of Transportation (All)"	2.90830508474576	0.667287748876964	59	0.0868734653371374	132.502999230832
"Department of Veterans Affairs (All)"	3.19333333333333	0.928680906959088	48	0.134043542906024	55.6555147312779
"Administrative Conference of the United States"	2.70714285714286	0.866366248298303	7	0.327455662471049	9.32599096584276
"Broadcasting Board of Governors"	1.43		1	10	0.01
"Corporation for National and Community Service"	2.515	0.685893577750951	2	10	0.01
"Central Intelligence Agency"	3.87037037037037	0.746733818714136	27	0.143708990415868	48.420818141687
"Commodity Futures Trading Commission"	3.53	0.90109809553554	10	0.284952237713231	12.315607980514
"Consumer Product Safety Commission"	1.858	0.811954432218951	5	10	0.01
"Environmental Protection Agency"	2.06755813953488	1.04843405475417	86	0.113055551645068	78.2377249277028
"Equal Employment Opportunity Commission"	1.99076923076923	1.00793792784911	39	0.161399239536603	38.388136619206
"Export-Import Bank of the U.S."	3.08	0.0989949493661167	2	10	0.01
"Farm Credit Administration"	4.09		1	10	0.01
"Federal Communications Commission"	2.98818181818182	0.407328324127311	11	0.122814110692233	66.2984636289916
"Federal Deposit Insurance Corporation"	2.88758620689655	0.932713610816823	29	0.173200569382969	33.3350698298082
"Federal Election Commission"	2.5		0	10	0.01
"Federal Housing Finance Agency"	3.06333333333333	0.528606659057564	9	0.176202219685855	32.2090006262862
"Federal Labor Relations Authority"	2.21333333333333	0.395769293065207	3	10	0.01
"Federal Maritime Commission"	3.02	1.44249783362056	2	10	0.01
"Federal Mediation and Conciliation Service"	2.6225	0.775129021518353	4	10	0.01
"Federal National Mortgage Association"	3		1	10	0.01
"Federal Reserve"	3.38	0.811026686191204	29	0.150603874762889	44.0887421677327
"Consumer Financial Protection Bureau"	1.90611111111111	1.04202934862637	18	0.245608672869702	16.5772544298558
"Federal Trade Commission"	2.72	0.681083695297428	9	0.227027898432476	19.4017784963622
"General Services Administration"	2.94932432432432	0.807484392454589	74	0.0938681539453335	113.491528776727
"Legal Services Corporation"	2.5		0	10	0.01
"Merit Systems Protection Board"	2.0525	1.08064464887532	8	0.382065579636347	6.85052999859316
"Millennium Challenge Corporation"	3.03666666666667	0.81940628913053	6	0.334521216732877	8.93619556367537
"National Aeronautics and Space Administration"	2.93772727272727	0.82700798532554	22	0.176318694903215	32.1664604835792
"National Archives and Records Administration"	2.80142857142857	0.836967314603316	7	0.31634390998999	9.99265845501264
"National Credit Union Administration"	2.5		0	10	0.01
"National Foundation on the Arts and the Humanities"	2.01	0.83290655738404	4	10	0.01
"National Labor Relations Board"	2.51	0.607387849730302	6	0.247965051300918	16.2636886045755
"National Railroad Passenger Corporation (AMTRAK)"	2.495	0.714177848998413	2	10	0.01
"National Science Foundation"	2.53666666666667	0.773015739382668	21	0.168685863767302	35.1433065946694
"National Transportation Safety Board"	2.915	1.01742321577601	6	0.415361288518802	5.79626141138967
"Nuclear Regulatory Commission"	3.36	0.877306483885003	16	0.219326620971251	20.7882200086617
"Office of Government Ethics"	2.98636363636364	0.661063880835623	11	0.199318259562543	25.171310530761
"Office of Special Counsel"	2.64111111111111	0.71828692812212	9	0.239428976040707	17.4440203082854
"Office of the Director of National Intelligence"	3.62466666666667	0.733522486427811	15	0.189394691600238	27.878178554866
"Overseas Private Investment Corporation"	2.8	0.29698484809835	2	10	0.01
"Peace Corps"	2.19166666666667	1.47005328701604	6	0.600146741315081	2.7764195601843
"Railroad Retirement Board"	1.98		1	10	0.01
"Securities and Exchange Commission"	3.28818181818182	0.937153329843289	11	0.282562360556579	12.5248167339832
"Small Business Administration"	2.96633333333333	1.11602275138511	30	0.203756945207535	24.0865810150308
"Social Security Administration"	2.79444444444444	0.682738622126939	18	0.160923036494639	38.6156689316331
"Tennessee Valley Authority"	3.30333333333333	0.525769277662107	3	10	0.01
"United States Agency for International Development"	1.97033333333333	0.757605430749124	60	0.0978064405429218	104.535810799238
"United States International Trade Commission"	3.02		1	10	0.01
"United States Postal Service"	3.283125	0.807479359901333	16	0.201869839975333	24.5390147968981
"Office of Personnel Management"	2.76975903614458	0.987745617374718	83	0.108419166749196	85.0722402770247
"Federal Home Loan Mortgage Corporation"	3		1	10	0.01
"Agricultural Marketing Service"	2.74625	0.479014986344746	8	0.169357372567176	34.865169850967
"Agricultural Research Service"	3.03125	0.731523605712274	8	0.258632651098592	14.9497282019281
"Animal and Plant Health Inspection Service"	3.08038461538462	0.548667336510792	26	0.107602517513058	86.3684519042709
"Farm Service Agency"	2.914375	1.09762148150748	16	0.27440537037687	13.280511022997
"Food and Nutrition Service"	2.25272727272727	0.622207214826233	11	0.187602533948243	28.413360384731
"Food Safety and Inspection Service"	3.23642857142857	0.881184579833456	14	0.235506485160367	18.029939039276
"Forest Service"	2.88416666666667	0.69469979229768	48	0.100271278022261	99.4596437498989
"National Agricultural Statistics Service"	3.02909090909091	0.873458122012207	11	0.263357532800269	14.4181158263248
"Natural Resources Conservation Service"	3.29807692307692	0.738658347171515	26	0.144862820234837	47.652548071975
"Rural Housing Service"	2.69214285714286	0.480611446635806	14	0.128448812105212	60.6093763751883
"Bureau of Economic Analysis"	3.103	0.380498211413522	10	0.120324099368701	69.0708436619825
"International Trade Administration"	2.93722222222222	0.514299129662147	18	0.121221467380815	68.0520051743245
"National Oceanic and Atmospheric Administration"	2.40313725490196	0.812459205612389	51	0.113767044470425	77.2621961094548
"National Institute of Standards and Technology"	3.02363636363636	0.61555296648254	11	0.185596202582982	29.0309887810823
"U.S. Census Bureau"	2.89055555555556	0.675464739552765	18	0.159208565930055	39.4518287297844
"U.S. Patent and Trademark Office"	2.79	0.282842712474619	2	10	0.01
"Office of the Secretary of Defense"	3.55189189189189	0.834102144947721	111	0.0791694720151439	159.545479202194
"Air Force"	3.85295454545455	0.729624240804509	44	0.109994992940749	82.6521523683612
"Army"	3.99125	0.789305937920376	56	0.105475442608725	89.8870829999959
"Defense Advanced Research Projects Agency"	3.5875	0.747724325314261	4	10	0.01
"Defense Commissary Agency"	2.5		0	10	0.01
"Defense Contract Audit Agency"	3.27666666666667	0.418608807042247	3	10	0.01
"Defense Contract Management Agency"	3.265	0.467077200376031	10	0.147702779632311	45.8376836690519
"Defense Finance and Accounting Service"	3.33166666666667	0.779343741019755	6	0.318165749955027	9.87854873142969
"Joint Chiefs of Staff"	3.87333333333333	0.622144141926397	21	0.13576298207386	54.2546870021272
"Missile Defense Agency"	3.54	0.507214615982886	7	0.191709105032549	27.2091215340762
"National Guard Bureau"	4.188	0.716009776469567	5	10	0.01
"Navy"	3.75510638297872	0.656290207349401	47	0.0957297655151718	109.120415184634
"Defense Health Agency"	3.362	0.769758981038149	10	0.243419162945091	16.8768142575327
"Office of Elementary and Secondary Education"	2.66666666666667	0.530377224247045	9	0.176792408082348	31.9943121222893
"Institute of Education Sciences"	2.692	0.466497588418204	5	10	0.01
"Office of Federal Student Aid"	2.66	0.588897274573418	3	10	0.01
"Office of Postsecondary Education"	2.675	0.459619407771256	2	10	0.01
"Energy Information Administration"	3.05	0.0435889894354067	3	10	0.01
"Federal Energy Regulatory Commission"	3.0525	0.209025516783637	4	10	0.01
"National Nuclear Security Administration"	3.38631578947368	0.976690617034642	19	0.224068194671494	19.9177175730178
"Office of Electricity Delivery and Energy Reliability"	2.985	0.0212132034355963	2	10	0.01
"Office of Energy Efficiency and Renewable Energy"	2.31375	0.803882320812123	8	0.284215320161116	12.3795549439466
"Office of Environmental Management"	3.16	1.07518990570658	7	0.406383586095228	6.05518872004849
"Office of Fossil Energy"	3.005	0.0212132034355963	2	10	0.01
"Office of Nuclear Energy"	3.43	1.11225896265213	6	0.454077820055842	4.84997413347132
"Office of Science"	2.8	0.628553895859376	6	0.256606053448991	15.1867976106105
"Administration for Children and Families"	2.20105263157895	0.660369380951484	19	0.151499126156633	43.5692159150339
"Centers for Disease Control and Prevention"	2.46534482758621	0.79268191341166	58	0.104084234442505	92.3060348365404
"Centers for Medicare and Medicaid Services"	2.6755	0.661439572215261	40	0.104582779138382	91.4280891705187
"Food and Drug Administration"	3.24805555555556	0.657931040435283	36	0.109655173405881	83.1652213898162
"Health Resources and Services Administration"	2.42071428571429	0.915964932866842	14	0.244801925506223	16.6866955038262
"Indian Health Service"	3.14571428571429	0.904836212487416	7	0.341995942212471	8.54984208965119
"National Institutes of Health"	2.51764705882353	0.61958885798663	51	0.0867597938124337	132.850434008731
"Citizenship and Immigration Services"	2.89	1.06462043314351	13	0.295272581585047	11.4697448717005
"Coast Guard"	3.45785714285714	0.65580234794999	28	0.123934994420566	65.1046632506812
"Customs and Border Protection"	3.67615384615385	0.60532356255528	26	0.118713717596418	70.9574809338507
"Federal Emergency Management Agency"	3.15233333333333	0.771651535315017	30	0.14088365080851	50.382394653984
"Immigration and Customs Enforcement"	3.34	1.00259108757703	19	0.230010170128569	18.9019200371406
"Secret Service"	3.55	0.410658008566739	6	0.167650429962666	35.5787476280835
"Transportation Security Administration"	3.468	0.96742958400082	5	10	0.01
"Government National Mortgage Association"	3.01	0.0535412613473633	4	10	0.01
"Federal Housing Administration"	2.55666666666667	1.15705444988557	9	0.385684816628523	6.72256353756233
"Bureau of Indian Affairs"	2.816	0.830927192959768	15	0.214544478682937	21.7252766351892
"Bureau of Land Management"	3.3225	0.860525390310141	20	0.192419326909801	27.0086338784221
"Bureau of Reclamation"	3.25818181818182	0.415928315502039	11	0.125407105654984	63.5851515533695
"National Park Service"	2.3768	0.821176594892962	25	0.164235318978592	37.0737812735882
"U.S. Fish and Wildlife Service"	2.09142857142857	0.837617327576529	42	0.129247159631353	59.8629320619785
"U.S. Geological Survey"	2.68862068965517	0.740500429911764	29	0.137507477752717	52.8868094709343
