year	total	total_border	terrdum	exterrdum_low	bd_log	insurgentnum	yeardum44	yeardum45	yeardum46	yeardum47	yeardum48	yeardum49	yeardum50	yeardum51	yeardum52	yeardum53	yeardum54	yeardum55	yeardum56	yeardum57	strengthcent_ord	rebestsize	rebstrength_ord	l1popdensity	l1gdppc_change	oneside_best_log	l1gdppc_log	countrynum	countrydum2	countrydum3	countrydum4	countrydum5	countrydum6	countrydum7	countrydum8	countrydum9	countrydum10	countrydum11	countrydum12	countrydum13	countrydum14	countrydum15	countrydum16	countrydum17	countrydum18	countrydum19	countrydum20	countrydum21	countrydum22	countrydum23	countrydum24	countrydum25	countrydum26	countrydum27	countrydum28	countrydum29	countrydum30	countrydum31	countrydum32	countrydum33	countrydum34	countrydum35	countrydum36	countrydum37	countrydum38	countrydum39	countrydum40	countrydum41	countrydum42	countrydum43	countrydum44	countrydum45	countrydum46	countrydum47	countrydum48	countrydum49	countrydum50	countrydum51	countrydum52	countrydum53	countrydum54	countrydum55	countrydum56	countrydum57	countrydum58	countrydum59	countrydum60	countrydum61	countrydum62	countrydum63	countrydum64	countrydum65	countrydum66	countrydum67	countrydum68	countrydum69	countrydum70	countrydum71	countrydum72	countrydum73	countrydum74	countrydum75	countrydum76	countrydum77	countrydum78	countrydum79	countrydum80	countrydum81	countrydum82	countrydum83	countrydum84	countrydum85	countrydum86	countrydum87	countrydum88	nonmilsupport
1967.0	5	5544.5	0.0	0.0	4.4188404	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100	1.0	3.5430222	4.515543		8.038606	213	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	4	16116.0	1.0	0.0	12.206078	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1000000	2.0					215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	6	16116.0	1.0	0.0	12.611541	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1000000	2.0					215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1948.0	8	16116.0	1.0	0.0	12.765692	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1000000	2.0					215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	11	16088.5	1.0	0.0	12.765692	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1000000	2.0					215	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	6	960.0	1.0	0.0	10.558439	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	23000	2.0					234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1947.0	6	960.0	1.0	0.0	10.558439	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	23000	2.0					234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1948.0	6	960.0	1.0	0.0	10.558439	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	23000	2.0					234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1949.0	6	960.0	1.0	0.0	10.558439	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	23000	2.0					234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
1946.0	5	6098.85	1.0	0.0		559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	10000	1.0					239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0
