digitalsingles(millions)	albumsales	albumsaleswithsingles@10:1	D	file-sharers	summer	G	id	I	J	K	L	dec	nov	oct	sep	aug	jul	jun	may	apr	mar	feb	jan	month
	5.9548E7	5.9548E7	37469.0	"3525393"	""	""	"1"					0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"aug"
	4.2038E7	4.2038E7	37500.0	"3833852"	""	""	"2"					0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"sep"
	5.5759E7	5.5759E7	37530.0	"3778338"	""	""	"3"					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"oct"
	6.3189E7	6.3189E7	37561.0	"3929814"	""	""	"4"					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"nov"
	1.02115E8	1.02115E8	37591.0	"3967191"	""	""	"5"					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"dec"
	5.1302E7	5.1302E7	37622.0	"3992356"	""	""	"6"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"jan"
	4.9153E7	4.9153E7	37653.0	"5144685"	""	""	"7"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"feb"
	4.4244E7	4.4244E7	37681.0	"5731877"	""	""	"8"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"mar"
	4.5489E7	4.5489E7	37712.0	"5127449"	""	""	"9"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"apr"
	5.1368E7	5.1368E7	37742.0	"4127373"	""	""	"10"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"may"
	4.4325E7	4.4325E7	37773.0	"3113631"	""	""	"11"					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"jun"
1.0	5.2831E7	5.2931E7	37803.0	"2418593"	"3036440.4"	""	"12"					0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"jul"
2.0	4.3414E7	4.3614E7	37834.0	"2630960"	""	""	"13"					0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"aug"
2.0	4.3669E7	4.3869E7	37865.0	"2891645"	""	""	"14"					0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"sep"
2.0	5.7812E7	5.8012E7	37895.0	"3764032"	""	""	"15"					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"oct"
6.0	6.5948E7	6.6548E7	37926.0	"2498431"	""	""	"16"					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"nov"
6.0	1.06741E8	1.07341E8	37956.0	"3239298"	""	""	"17"					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"dec"
9.0	5.6627E7	5.7527E7	37987.0	"3528419"	""	""	"18"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"jan"
8.0	5.4466E7	5.5266E7	38018.0	"4039989"	""	""	"19"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"feb"
8.0	4.691E7	4.771E7	38047.0	"4603571"	""	""	"20"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"mar"
10.0	5.7787E7	5.8787E7	38078.0	"4688988"	""	""	"21"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"apr"
9.0	4.4259E7	4.5159E7	38108.0	"4589255"	""	""	"22"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"may"
10.0	5.767E7	5.867E7	38139.0	"4583920"	""	""	"23"					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"jun"
14.0	4.6238E7	4.7638E7	38169.0	"4584111"	"4598924.5999999996"	""	"24"					0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"jul"
11.0	4.5845E7	4.6945E7	38200.0	"4549801"	""	""	"25"					0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"aug"
15.0	5.3204E7	5.4704E7	38231.0	"4687536"	""	""	"26"					0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"sep"
12.0	4.2762E7	4.3962E7	38261.0	"4435395"	""	""	"27"					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"oct"
14.0	5.9511E7	6.0911E7	38292.0	"5445275"	""	""	"28"					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"nov"
23.0	1.16158E8	1.18458E8	38322.0	"5500314"	""	""	"29"					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"dec"
21.0	4.0265E7	4.2365E7	38353.0	"6129512"	""	""	"30"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"jan"
23.0	4.841E7	5.071E7	38384.0	"6183636"	""	""	"31"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"feb"
32.0	5.6535E7	5.9735E7	38412.0	"6016247"	""	""	"32"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"mar"
25.0	4.0305E7	4.2805E7	38443.0	"6297457"	""	""	"33"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"apr"
26.0	4.2715E7	4.5315E7	38473.0	"6390327"	""	""	"34"					0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"may"
31.0	5.4379E7	5.7479E7	38504.0	"6508351"	""	""	"35"					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"jun"
25.0	4.1378E7	4.3878E7	38534.0	"6872768"	"6678069"	""	"36"					0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"jul"
26.0	4.0694E7	4.3294E7	38565.0	"6871308"	""	""	"37"					0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"aug"
34.0	5.0102E7	5.3502E7	38596.0	"6747591"	""	""	"38"					0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"sep"
27.0	4.1682E7	4.4382E7	38626.0	"6530408"	""	""	"39"					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"oct"
30.0	5.2975E7	5.5975E7	38657.0	"6858477"	""	""	"40"					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"nov"
52.0	1.09823E8	1.15023E8	38687.0	"6978715"	""	""	"41"					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"dec"
