pid	gender	race	age	income	education	married	christian	affectivepolarization	affectivepolarization2	condition	same	include
"Republican"	"Female"	"Non-White"	25	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.41340782122905	50.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	19	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.625698324022346	33.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	23	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.46927374301676	5.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	14	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.592178770949721	27.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	18	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.463687150837989	4.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	12	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.88268156424581	79.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	4	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.670391061452514	41.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	39	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.949720670391061	91.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	57	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.212290502793296	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	17	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	14	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.569832402234637	23.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	34	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.70391061452514	47.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	6	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.458100558659218	3.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	11	"80,000 or more"	"College+"	"Married"	"Christian"	0.592178770949721	27.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	43	"80,000 or more"	"Some College"	"Married"	"Christian"	0.608938547486033	30.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	34	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	53	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.94413407821229	90.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"Non-White"	8	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.402234636871508	50.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"Non-White"	16	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.435754189944134	50.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"White"	36	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.888268156424581	80.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	47	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.949720670391061	91.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	48	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.888268156424581	80.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	12	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.608938547486033	30.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	33	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.994413407821229	99.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	28	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.508379888268156	12.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	7	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.491620111731844	9.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	23	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.418994413407821	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	43	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.709497206703911	48.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	49	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	39	"80,000 or more"	"Some College"	"Married"	"Christian"	0.70391061452514	47.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	7	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.776536312849162	60.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	49	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	51	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.983240223463687	97.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	36	"60,000  79,999"	"College+"	"Not Married"	"Non-Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	43	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.726256983240223	51.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	24	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	15	"Less than 30,000"	"Some College"	"Married"	"Christian"	1.0	100.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	51	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.893854748603352	81.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	25	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.35195530726257	50.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"Non-White"	23	"60,000  79,999"	"College+"	"Married"	"Christian"	0.88268156424581	79.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	58	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.843575418994413	72.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	51	"30,000  59,999"	"College+"	"Married"	"Christian"	0.525139664804469	15.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	23	"80,000 or more"	"College+"	"Married"	"Christian"	0.910614525139665	84.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Female"	"White"	43	"80,000 or more"	"College+"	"Married"	"Non-Christian"	0.441340782122905	0.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	13	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	52	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.893854748603352	81.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	48	"80,000 or more"	"College+"	"Married"	"Christian"	0.581005586592179	25.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	31	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.424581005586592	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"Non-White"	23	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.547486033519553	19.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	39	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.720670391061452	50.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	11	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.435754189944134	50.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	9	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.491620111731844	9.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	52	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	48	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.564245810055866	22.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	40	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	0.614525139664804	31.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	32	"Less than 30,000"	"College+"	"Not Married"	"Non-Christian"	0.94413407821229	90.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"Non-White"	32	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.731843575418994	52.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	2	"30,000  59,999"	"Some College"	"Not Married"	"Christian"	0.620111731843575	32.0	"FoxNews"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	46	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.670391061452514	41.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	62	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.692737430167598	45.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	64	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.497206703910615	10.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	44	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.782122905027933	61.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	49	"30,000  59,999"	"HS or Less"	"Married"	"Christian"	0.776536312849162	60.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	53	"80,000 or more"	"College+"	"Married"	"Christian"	0.776536312849162	60.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	65	"30,000  59,999"	"College+"	"Married"	"Christian"	0.620111731843575	32.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	33	"Less than 30,000"	"HS or Less"	"Married"	"Non-Christian"	0.988826815642458	98.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	9	"Less than 30,000"	"Some College"	"Not Married"	"Non-Christian"	0.329608938547486	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	26	"60,000  79,999"	"College+"	"Married"	"Christian"	0.608938547486033	30.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	46	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.446927374301676	1.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"Non-White"	12	"80,000 or more"	"College+"	"Married"	"Christian"	0.452513966480447	2.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	54	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.93854748603352	89.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	47	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.737430167597765	53.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"Non-White"	15	"30,000  59,999"	"College+"	"Married"	"Christian"	0.636871508379888	35.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	56	"Less than 30,000"	"HS or Less"	"Not Married"	"Christian"	0.927374301675978	87.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	11	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.452513966480447	2.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	29	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.810055865921788	66.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"Non-White"	22	"60,000  79,999"	"College+"	"Married"	"Christian"	0.664804469273743	40.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	9	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.670391061452514	41.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	51	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.893854748603352	81.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Female"	"White"	26	"Less than 30,000"	"Some College"	"Married"	"Christian"	0.709497206703911	48.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	38	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.675977653631285	42.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	55	"80,000 or more"	"College+"	"Married"	"Christian"	0.480446927374302	7.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	9	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.916201117318436	85.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	38	"Less than 30,000"	"HS or Less"	"Married"	"Christian"	1.0	100.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	38	"60,000  79,999"	"College+"	"Not Married"	"Christian"	0.553072625698324	20.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	34	"30,000  59,999"	"HS or Less"	"Married"	"Non-Christian"	0.754189944134078	56.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	20	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.76536312849162	58.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"White"	8	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.435754189944134	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"White"	14	"60,000  79,999"	"Some College"	"Married"	"Christian"	0.782122905027933	61.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	10	"80,000 or more"	"Some College"	"Not Married"	"Christian"	0.983240223463687	97.0	"MSNBC"	"Opposition Criticism"	0.0
"Democrat"	"Male"	"White"	9	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.508379888268156	12.0	"MSNBC"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	7	"80,000 or more"	"College+"	"Not Married"	"Non-Christian"	0.787709497206704	62.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"White"	38	"80,000 or more"	"Some College"	"Married"	"Christian"	0.446927374301676	1.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	39	"Less than 30,000"	"College+"	"Married"	"Christian"	0.748603351955307	55.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"White"	46	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.988826815642458	98.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Male"	"Non-White"	13	"30,000  59,999"	"College+"	"Not Married"	"Christian"	0.575418994413408	24.0	"FoxNews"	"Co-Partisan Criticism"	0.0
"Democrat"	"Female"	"White"	14	"Less than 30,000"	"Some College"	"Married"	"Non-Christian"	0.720670391061452	50.0	"MSNBC"	"Opposition Criticism"	0.0
"Republican"	"Male"	"Non-White"	42	"80,000 or more"	"College+"	"Not Married"	"Christian"	0.553072625698324	20.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Democrat"	"Male"	"White"	55	"80,000 or more"	"Some College"	"Married"	"Non-Christian"	0.441340782122905	0.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Democrat"	"Female"	"White"	41	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	0.675977653631285	42.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	38	"80,000 or more"	"Some College"	"Married"	"Christian"	0.720670391061452	50.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Male"	"White"	49	"30,000  59,999"	"Some College"	"Married"	"Non-Christian"	1.0	100.0	"MSNBC"	"Co-Partisan Criticism"	0.0
"Republican"	"Male"	"White"	40	"30,000  59,999"	"Some College"	"Married"	"Christian"	0.994413407821229	99.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"Non-White"	29	"60,000  79,999"	"Some College"	"Not Married"	"Christian"	0.977653631284916	96.0	"MSNBC"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	29	"Less than 30,000"	"Some College"	"Not Married"	"Christian"	0.480446927374302	7.0	"MSNBC"	"Co-Partisan Criticism"	1.0
"Republican"	"Female"	"Non-White"	31	"60,000  79,999"	"College+"	"Married"	"Non-Christian"	0.748603351955307	55.0	"FoxNews"	"Opposition Criticism"	1.0
"Republican"	"Female"	"White"	37	"60,000  79,999"	"HS or Less"	"Married"	"Christian"	0.737430167597765	53.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Female"	"Non-White"	13	"Less than 30,000"	"HS or Less"	"Not Married"	"Non-Christian"	0.435754189944134	50.0	"FoxNews"	"Co-Partisan Criticism"	1.0
"Republican"	"Male"	"Non-White"	31	"80,000 or more"	"College+"	"Married"	"Christian"	0.843575418994413	72.0	"FoxNews"	"Opposition Criticism"	1.0
"Democrat"	"Male"	"White"	49	"Less than 30,000"	"College+"	"Not Married"	"Christian"	0.927374301675978	87.0	"MSNBC"	"Opposition Criticism"	1.0
