cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
93					0	0	0	"SOUTH D"	"ABOUREZK J"			0.14086805284023285	-0.07311146706342697	3	0			0.6686816811561584	
93					0	1	0	"VERMONT"	"AIKEN G"			1	0.013952121138572693	12	0			-0.11290709674358368	
93					0	0	0	"ALABAMA"	"ALLEN J"			0.5210000276565552	0.12232699990272522	1	0			-0.47459614276885986	
93					0	1	0	"TENNESS"	"BAKER H"			0.23846766352653503	0.07655413448810577	5	0			-0.4047001004219055	
93					0	1	0	"OKLAHOM"	"BARTLETT D"			0.038910869508981705	0.13615868985652924	1	0			-0.7188384532928467	
93					0	0	0	"INDIANA"	"BAYH B"			0.035082511603832245	0.04670719429850578	3	0			0.5806130766868591	
93					0	1	0	"MARYLAN"	"BEALL G"			0.025933939963579178	0.0029801989439874887	2	0			-0.1678275167942047	
93					0	1	0	"OKLAHOM"	"BELLMON H"			0.05671301856637001	0.13615868985652924	5	0			-0.32025146484375	
93					0	1	0	"UTAH"	"BENNETT W"			0.07886771112680435	0.1011413112282753	4	0			-0.7967398762702942	
93					0	0	0	"TEXAS"	"BENTSEN L"			0.07075289636850357	0.03567267581820488	2	0			0.038031019270420074	
93					0	0	0	"NEVADA"	"BIBLE A"			0.00393476989120245	0.018625719472765923	1	0			-0.07642500847578049	
93					0	0	0	"DELAWAR"	"BIDEN J"			0.013816909864544868	-0.014859314076602459	18	0			0.5412034392356873	
93					0	1	0	"TENNESS"	"BROCK B"			0.039525989443063736	0.07655413448810577	3	0			-0.6001460552215576	
93					0	1	0	"MASSACH"	"BROOKE E"			0.29308390617370605	-0.1632867157459259	6	0			0.5955030918121338	
93					0	1	0	"NEW YOR"	"BUCKLEY J"			0.02622717060148716	-0.03128333017230034	3	0			-0.777884840965271	
93					0	0	0	"NORTH D"	"BURDICK Q"			0.23687101900577545	0.016110997647047043	12	0			0.3626984655857086	
93					0	0	0	"VIRGINI"	"BYRD H"			0.26390329003334045	0.07434923946857452	5	0			-0.5410767197608948	
93					0	0	0	"WEST VI"	"BYRD R"			0.552725076675415	0.01792057417333126	9	0			0.03992241248488426	
93					0	0	0	"NEVADA"	"CANNON H"			0.16674542427062988	0.018625719472765923	1	0			-0.0006795920198783278	
93					0	1	0	"NEW JER"	"CASE C"			0.2882001996040344	0.008611650206148624	10	0			0.8363487720489502	
93					0	0	0	"FLORIDA"	"CHILES L"			0.07737389206886292	0.10325483977794647	3	0			0.12533877789974213	
93					0	0	0	"IDAHO"	"CHURCH F"			0.20525504648685455	0.09337000548839569	7	0			0.3711368441581726	
93					0	0	0	"IOWA"	"CLARK D"			0.11072427779436111	-0.03085721656680107	3	0			0.6022378206253052	
93					0	1	0	"KENTUCK"	"COOK M"			0.037826020270586014	0.027691956609487534	2	0			-0.13847264647483826	
93					0	1	0	"NEW HAM"	"COTTON N"			0.18589164316654205	0.029154542833566666	3	0			-0.7863803505897522	
93					0	0	0	"CALIFOR"	"CRANSTON A"			0.05010399967432022	-0.04844116419553757	12	0			0.7330172657966614	
93					0	1	0	"NEBRASK"	"CURTIS C"			0.06326407194137573	0.08684425055980682	12	0			-0.9366065263748169	
93					0	1	0	"KANSAS"	"DOLE R"			0.21690037846565247	0.077585369348526	13	0			-0.3649047315120697	
93					0	1	0	"NEW MEX"	"DOMENICI P"			0.08050932735204697	0.007281864993274212	9	0			-0.25748512148857117	
93					0	1	0	"COLORAD"	"DOMINICK P"			0.17105263471603394	0.02600802108645439	5	0			-0.547446072101593	
93					0	0	0	"MISSOUR"	"EAGLETON T"			0.017211489379405975	0.004975170828402042	1	0			0.44120755791664124	
93					0	0	0	"MISSISS"	"EASTLAND J"			0.2005549967288971	0.18118400871753693	6	0			-0.5196468830108643	
93					0	0	0	"NORTH C"	"ERVIN S"			0.21113446354866028	0.09766959398984909	2	0			-0.4900623559951782	
93					0	1	0	"ARIZONA"	"FANNIN P"			0.11959902197122574	0.051661908626556396	1	0			-0.864928126335144	
93					0	1	0	"HAWAII"	"FONG H"			0.031425490975379944	0.006609832867980003	1	0			-0.2912379801273346	
93					0	1	0	"USA"	"FORD"				-0.018676064908504486	2	0			-0.27200889587402344	
93					0	0	0	"ARKANSA"	"FULBRIGHT J"			0.1829056441783905	0.07327999174594879	12	0			-0.0015992899425327778	
93					0	1	0	"ARIZONA"	"GOLDWATER B"			0.14432695508003235	0.051661908626556396	15	0			-0.8088471293449402	
93					0	0	0	"ALASKA"	"GRAVEL M"			0.09340997040271759	0.008533387444913387	2	0			0.14501875638961792	
93					0	1	0	"MICHIGA"	"GRIFFIN R"			0.06071240082383156	-0.0453028678894043	1	0			-0.453607439994812	
