group_na2	year	igcount	singleissue1	membership1
"1830 PROJECT INC."	2012.0	0.001	0.0	1.0
"2020 ACTION FUND"	2008.0	0.024	0.0	0.0
"60 PLUS ASSOCIATION"	2012.0	0.674	0.0	1.0
"AFL-CIO"	2010.0	0.027	0.0	1.0
"AFL-CIO"	2012.0	0.21000000000000002	0.0	1.0
"AFSCME"	2010.0	0.758	0.0	1.0
"AFSCME"	2012.0	5.975	0.0	1.0
"AFSCME & AMERICANS UNITED FOR CHANGE"	2012.0	0.029	0.0	1.0
"AFSCME PEOPLE"	2008.0	0.317	0.0	1.0
"AFSCME and Commonsense Ten"	2010.0	0.066	0.0	1.0
"ALASKA CONSERVATIVE VO"	2008.0	0.714	1.0	0.0
"ALASKANS STANDING TOGETHER"	2010.0	0.0		
"ALLIANCE FOR A BETTER"	2008.0	0.48800000000000004	0.0	0.0
"AMERICA MEDICAL ASSOCI"	2008.0	0.214	1.0	1.0
"AMERICA'S AGENDA HEALT"	2008.0	6.872000000000001	1.0	0.0
"AMERICA'S LIBERTY PAC"	2012.0	0.015	0.0	1.0
"AMERICAN CHEMISTRY COUNCIL"	2012.0	0.159	1.0	1.0
"AMERICAN COMMITMENT"	2012.0	1.02	0.0	0.0
"AMERICAN CROSSROADS"	2012.0	11.158999999999999	0.0	0.0
"AMERICAN FUTURE FUND"	2012.0	0.7729999999999999	0.0	0.0
"AMERICAN FUTURE FUND"	2008.0	0.165	0.0	0.0
"AMERICAN MEDICAL ASSOC"	2008.0	1.127	1.0	1.0
"AMERICAN RIGHTS AT WOR"	2008.0	1.5370000000000001	1.0	0.0
"AMERICANS ELECT ORG"	2012.0	0.481	0.0	0.0
"AMERICANS FOR JOB SECU"	2008.0	4.632000000000001	0.0	1.0
"AMERICANS FOR PROSPERITY"	2012.0	1.39	0.0	1.0
"ARIZONANS FOR JOBS"	2012.0	0.034	0.0	0.0
"American Action Network"	2010.0	1.259	0.0	0.0
"American Chemistry Council"	2010.0	0.044	1.0	1.0
"American Crossroads"	2010.0	10.252999999999997	0.0	0.0
"American Future Fund"	2010.0	0.009	0.0	0.0
"Americans for Job Security"	2010.0	0.40800000000000003	0.0	1.0
"Americans for Limited Government"	2010.0	0.003	0.0	0.0
"Americans for New Leadership"	2010.0	0.20800000000000002	0.0	0.0
"Americans for Tax Reform"	2010.0	0.912	1.0	0.0
"BELIEVE IN INDIANA"	2012.0	0.21000000000000002	0.0	0.0
"CAMPAIGN MONEY WATCH"	2008.0	1.5470000000000002	1.0	1.0
"CENTER FORWARD"	2012.0	0.9590000000000001	0.0	1.0
"CITIZEN LINK, SUSAN B. ANTHONY LIST"	2010.0	0.325	1.0	1.0
