COUNTRY	COUNTRY#	FEMLEGIS	ELECSYST	LFTPARTY	FEMSUFRG	DEMOC	MARXLEN	FEMEDUC	FEMLABOR	FEMPROF	FEMORG	GDPPC	REL.CATH	REL.ISLM	REL.OTHR	RATIFIC	ABORTLEG	REG.AFRI	REG.MIDE	REG.ASIA	REG.LATA	REG.EEUR	REG.SCAN	FILT146	FILT116	FILT20
"Afghanistan"	1				1965	1	0	11	9	13.79310345	0		0	1	0	0	0	0	0	1	0	0	0	0	0	0
"Albania"	2	6	1		1920	4	0	45	40		1	2788	0	1	0	1	1	0	0	0	0	1	0	1	0	0
"Algeria"	3	3.1	2		1962	2	0	39	10	27.53623188	0	5442	0	1	0	1	0	0	1	0	0	0	0	1	1	0
"Andorra"	4	7.1	1		1970	7	0						1	0	0	1		0	0	0	0	0	0	0	0	0
"Angola"	5	9.5	2		1975	2	0	42	38		1	1600	0	0	1	1	0	1	0	0	0	0	0	1	0	0
"Antigua & Barbuda"	6	5.3	0		1951	4	0	50	46			8977	0	0	0	1	0	0	0	0	1	0	0	1	0	0
"Argentina"	7	27.6	2		1947	6	0	52	29		2	8937	1	0	0	1	0	0	0	0	1	0	0	1	0	0
"Armenia"	8	6.3	1		1921	3	0		48		2	1737	0	0	1	1	1	0	1	0	0	0	0	0	0	0
"Australia"	9	15.5	0	33.1	1902	7	0	50	38	23.66412214	3	19285	0	0	0	1	1	0	0	0	0	0	0	1	1	1
"Austria"	10	26.2	2	43.7	1918	7	0	50	39	47.91666667	3	20667	1	0	0	1	1	0	0	0	0	0	0	1	1	1
"Azerbaijan"	11	12	1		1921	2	0	49	43		2	1670	0	1	0	1	1	0	1	0	0	0	0	1	0	0
"Bahamas"	12	15	0		1961	7	0	52	34	56.89655172		15875	0	0	0	1	0	0	0	0	1	0	0	1	1	0
"Bahrain"	13					1	0	46		32.43243243		15321	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Bangladesh"	14	9.1	1		1972	6	0	24	41	23.07692308	0	1331	0	1	0	1	0	0	0	1	0	0	0	1	1	0
"Barbados"	15	10.7	0		1950	7	0	50	46	52.38095238	0	11051	0	0	0	1	1	0	0	0	1	0	0	1	1	0
"Belarus"	16	4	0		1919	2	0	51	47		2	4713	0	0	1	1	1	0	0	0	0	1	0	1	0	0
"Belgium"	17	12.7	2	48.7	1948	7	0	50	33	47.08994709	5	20985	1	0	0	1	1	0	0	0	0	0	0	1	1	1
"Belize"	18	3.4	0		1954	7	0	55	26	51.92307692		5590	1	0	0	1	1	0	0	0	1	0	0	1	1	0
"Benin"	19	7.2	2		1956	6	0	29	47	30.06993007	0	1696	0	0	1	1	0	1	0	0	0	0	0	1	1	0
"Bhutan"	20	2			1953	1	0	29	32		0	1289	0	0	1	1	0	0	0	1	0	0	0	0	0	0
