Date	Close	Marketcap	uniqueadresses	wallets	F
43462.0	3747.83916667	6.53915013642E10	434317.0	3.1823542E7	
43461.0	3825.37916667	6.67360826072E10	397074.0	3.1794835E7	
43460.0	3813.88	6.6527987862E10	353051.0	3.1765705E7	
43459.0	4178.59083333	7.28815710406E10	419724.0	3.1751783E7	
43458.0	4027.47833333	7.02382656072E10	371647.0	3.1718207E7	
43457.0	3910.97333333	6.81978419358E10	386812.0	3.1692137E7	
43456.0	4015.60916667	7.00136516743E10	492725.0	3.1669932E7	
43455.0	3982.85083333	6.94355278593E10	475405.0	3.1647258E7	
43454.0	3808.0425	6.63815588573E10	495567.0	3.1631229E7	
43453.0	3567.47	6.21812696602E10	461772.0	3.1600471E7	
43452.0	3392.405	5.91244457324E10	466783.0	3.1576966E7	
43451.0	3271.23833333	5.70061530349E10	364387.0	3.1549392E7	
43450.0	3225.29916667	5.62009589279E10	397643.0	3.1528674E7	
43449.0	3278.37416667	5.71196868213E10	464523.0	3.1499472E7	
43448.0	3406.7625	5.93504018794E10	439017.0	3.1474495E7	
43447.0	3462.04	6.03077414635E10	439269.0	3.1443943E7	
43446.0	3426.19	5.96781054854E10	432510.0	3.1415099E7	
43445.0	3523.96	6.1375577934E10	443066.0	3.1396197E7	
43444.0	3528.80333333	6.14544629303E10	364578.0	3.1375074E7	
43443.0	3435.34	5.982129309E10	382549.0	3.1358366E7	
43442.0	3405.64333333	5.92987637262E10	495220.0	3.1331289E7	
43441.0	3742.94333333	6.51664681182E10	480399.0	3.1298604E7	
43440.0	3858.34916667	6.71692289727E10	438437.0	3.1276102E7	
43439.0	3961.49333333	6.89584077147E10	492964.0	3.1243161E7	
43438.0	3967.52416667	6.90565435067E10	426799.0	3.1220187E7	
43437.0	4167.54666667	7.25320863753E10	364378.0	3.1188869E7	
43436.0	4116.7775	7.16426321215E10	420224.0	3.1161278E7	
43435.0	4106.87166667	7.14638792152E10	460122.0	3.1142207E7	
43434.0	4263.78333333	7.4188923946E10	461334.0	3.1115819E7	
43433.0	4103.45384615	7.1393839156E10	454763.0	3.1094364E7	
43432.0	3751.66833333	6.5267773995E10	462321.0	3.1043047E7	
43431.0	3920.53666667	6.81991565112E10	469612.0	3.1008698E7	
43430.0	3823.51166667	6.65060663422E10	410529.0	3.0961677E7	
43429.0	4293.84083333	7.46801436367E10	406860.0	3.0932747E7	
43428.0	4309.3375	7.49419647275E10	479021.0	3.0893557E7	
43427.0	4548.7975	7.90992103074E10	467174.0	3.0848044E7	
43426.0	4533.68083333	7.88294321606E10	472551.0	3.0805553E7	
43425.0	4671.97	8.1227804814E10	543710.0	3.0733701E7	
43424.0	5303.9425	9.22066535884E10	470246.0	3.0680119E7	
43423.0	5606.04416667	9.74497255981E10	393875.0	3.0628676E7	
43422.0	5558.24333333	9.66102591081E10	428639.0	3.0589369E7	
43421.0	5596.1925	9.72597270778E10	533314.0	3.0557271E7	
43420.0	5615.18	9.7580878799E10	523898.0	3.0497749E7	
43419.0	6176.155	1.07319725752E11	524969.0	3.0431545E7	
43418.0	6372.06333333	1.10713166702E11	491740.0	3.0370098E7	
43417.0	6401.93666667	1.11222606243E11	510341.0	3.0327611E7	
43416.0	6378.26833333	1.10800247809E11	422962.0	3.027167E7	
43415.0	6399.03333333	1.1114928929E11	448642.0	3.0228506E7	
43414.0	6411.28083333	1.11351526218E11	541363.0	3.0176515E7	
43413.0	6486.25166667	1.12643327413E11	498003.0	3.0105241E7	
43412.0	6538.79	1.13545843145E11	522947.0	3.0031462E7	
43411.0	6445.35416667	1.11912859703E11	519341.0	2.995799E7	
43410.0	6436.965	1.11756896626999E11	536752.0	2.9921976E7	
43409.0	6391.87333333	1.10962521575E11	412573.0	2.9893123E7	
43408.0	6363.79583333	1.10465313593E11	453207.0	2.987191E7	
43407.0	6387.67416667	1.10866948059999E11	565268.0	2.9841318E7	
43406.0	6342.28083333	1.10067746949999E11	505057.0	2.980687E7	
43405.0	6310.28416667	1.09500310302E11	510366.0	2.977904E7	
43404.0	6309.45285714	1.09473029348E11	505403.0	2.9737907E7	
43403.0	6382.66833333	1.10731077898E11	495173.0	2.970867E7	
43402.0	6448.22166667	1.11856575827E11	403763.0	2.9680311E7	
43401.0	6465.9175	1.12152228101E11	418913.0	2.9662973E7	
43400.0	6473.75333333	1.12277136327E11	503383.0	2.9626751E7	
43399.0	6478.0825	1.12340639386E11	474714.0	2.9593333E7	
43398.0	6508.31	1.12853688631E11	478550.0	2.9558062E7	
43397.0	6481.426	1.12378366736999E11	487825.0	2.953261E7	
43396.0	6498.48583333	1.12661649498E11	489859.0	2.9503695E7	
43395.0	6531.60166667	1.13223110476E11	403198.0	2.9474194E7	
43394.0	6488.82583333	1.12470412618E11	428969.0	2.9444283E7	
43393.0	6487.44416667	1.12434867969E11	504470.0	2.9409421E7	
43392.0	6568.04076923	1.13820041505E11	479719.0	2.9381766E7	
43391.0	6596.27615385	1.14297964497E11	490530.0	2.9349755E7	
43390.0	6596.61833333	1.14292514497E11	490755.0	2.9323774E7	
43389.0	6452.57166667	1.11785884039E11	502795.0	2.929476E7	
43388.0	6299.39916667	1.09119530987E11	378042.0	2.9258687E7	
43387.0	6260.64583333	1.08439316092E11	400480.0	2.9240192E7	
43386.0	6260.53083333	1.08426290016E11	498114.0	2.9218709E7	
43385.0	6248.63583333	1.08209969964E11	499967.0	2.9189434E7	
43384.0	6563.00916667	1.13641046887E11	482434.0	2.9167077E7	
43383.0	6621.71166667	1.14645584341E11	463256.0	2.9130908E7	
43382.0	6618.56769231	1.14580395693E11	477297.0	2.9111207E7	
43381.0	6558.5375	1.13530087723E11	444617.0	2.9090697E7	
43380.0	6581.48666667	1.1391566197E11	441964.0	2.9054029E7	
43379.0	6568.54916667	1.13681469893E11	533086.0	2.9022323E7	
43378.0	6563.62833333	1.13585639442E11	506879.0	2.8992821E7	
43377.0	6470.4025	1.11960205258999E11	552112.0	2.896482E7	
43376.0	6562.64166667	1.13544365125999E11	484846.0	2.8946409E7	
43375.0	6590.96833333	1.14023175457E11	484982.0	2.8923372E7	
43374.0	6593.135	1.14047637159E11	413888.0	2.8888424E7	
43373.0	6550.47416667	1.13296346139E11	429818.0	2.8869795E7	
43372.0	6677.3425	1.15477961195E11	527057.0	2.8837177E7	
43371.0	6535.47666667	1.13011952681E11	481907.0	2.8815399E7	
43370.0	6468.63166667	1.11844501248E11	474079.0	2.8782484E7	
43369.0	6412.45916667	1.10862120926E11	490588.0	2.8754595E7	
43368.0	6639.30416667	1.14769916521E11	469028.0	2.872404E7	
43367.0	6710.445	1.15987273766E11	401263.0	2.8701097E7	
43366.0	6709.3125	1.1595511901E11	445041.0	2.8682122E7	
43365.0	6669.99083333	1.15262610843E11	563130.0	2.8651311E7	
43364.0	6418.56266667	1.10906183853E11	493140.0	2.8627579E7	
