id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
1.0	480.0	2.0	1	32.0	1024.0	0.5211851	0.12328767	0.1627907	0.03950303	-3.2313778	1.0	1.42	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
2.0	481.0	2.0	1	31.0	961.0	0.4207161	0.13043478	0.0882353	0.042199485	-3.1653473	1.0	0.92	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
3.0	482.0	2.0	1	30.0	900.0	0.60278744	0.13392857	0.085365854	0.048562713	-3.0248992	1.0	1.33	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
4.0	483.0	2.0	1	29.0	841.0	0.5893617	0.075	0.10638298	0.031382978	-3.4614897	1.0	1.98	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
5.0	484.0	2.0	1	28.0	784.0	0.5036075	0.08080808	0.11904762	0.03823954	-3.2638853	1.0	2.59	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
6.0	485.0	2.0	1	27.0	729.0	0.5214761	0.13793103	0.14473684	0.0068058074	-4.989979	1.0	2.57	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
7.0	486.0	2.0	1	26.0	676.0	0.543554	0.1097561	0.12857144	0.018815339	-3.9730828	1.0	1.59	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
8.0	487.0	2.0	1	25.0	625.0	0.7879618	0.069767445	0.05882353	0.010943916	-4.5149717	1.0	2.22	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
9.0	488.0	2.0	1	24.0	576.0	0.68434346	0.121212125	0.125	0.0037878752	-5.57595	1.0	2.71	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
10.0	489.0	2.0	1	23.0	529.0	0.7202382	0.08035714	0.125	0.04464286	-3.109061	1.0	3.48	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
11.0	490.0	2.0	1	22.0	484.0	0.48968306	0.10071942	0.15384616	0.053126737	-2.935075	1.0	3.0	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.2648084
12.0	491.0	2.0	1	21.0	441.0	0.496229	0.08988764	0.08219178	0.007695861	-4.8670726	1.0	1.06	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.2648084
13.0	492.0	2.0	1	20.0	400.0	0.6590909	0.07954545	0.13333334	0.053787887	-2.922707	1.0	0.74	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.2648084
14.0	493.0	2.0	1	19.0	361.0	0.74312615	0.11111111	0.050847456	0.060263656	-2.809026	1.0	1.6	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
15.0	494.0	2.0	1	18.0	324.0	0.37768537	0.12612613	0.14102565	0.014899522	-4.206426	1.0	1.26	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
16.0	495.0	2.0	1	17.0	289.0	0.64704186	0.14285715	0.022222223	0.12063493	-2.1149864	1.0	1.43	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
17.0	496.0	2.0	1	16.0	256.0	0.78134197	0.09589041	0.101265825	0.005375415	-5.2259192	1.0	1.05	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
18.0	497.0	2.0	1	15.0	225.0	0.57097065	0.13392857	0.07692308	0.057005487	-2.8646078	1.0	1.96	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
19.0	498.0	2.0	1	14.0	196.0	0.5912319	0.11392405	0.1097561	0.0041679516	-5.4803305	1.0	1.09	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
20.0	499.0	2.0	1	13.0	169.0	0.72727275	0.21568628	0.15151516	0.06417112	-2.746202	1.0	0.94	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2648084
21.0	500.0	2.0	1	12.0	144.0	0.9448276	0.13793103	0.08571429	0.052216746	-2.952352	1.0	0.31	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2648084
22.0	501.0	2.0	1	11.0	121.0	0.6756067	0.06896552	0.11111111	0.042145595	-3.166625	1.0	0.33	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2648084
23.0	502.0	2.0	1	10.0	100.0	0.5513988	0.112068966	0.056603774	0.05546519	-2.8919997	1.0	1.22	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
24.0	503.0	3.0	1	9.0	81.0	0.87577635	0.17857143	0.13043478	0.04813665	-3.0337114	1.0	0.6	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
25.0	504.0	3.0	1	8.0	64.0	0.68685216	0.12820514	0.06382979	0.06437535	-2.7430246	1.0	0.69	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
26.0	505.0	3.0	1	7.0	49.0	0.5675501	0.14285715	0.09803922	0.044817932	-3.105147	1.0	0.36	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
27.0	506.0	3.0	1	6.0	36.0	0.7508771	0.12631579	0.0877193	0.03859649	-3.254594	1.0	1.37	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
28.0	507.0	3.0	1	5.0	25.0	0.6473725	0.0990099	0.092307694	0.006702207	-5.005318	1.0	0.32	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
29.0	508.0	3.0	1	4.0	16.0	0.67112595	0.08974359	0.13043478	0.04069119	-3.2017436	1.0	0.64	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
30.0	509.0	3.0	1	3.0	9.0	0.5416666	0.06818182	0.0875	0.019318178	-3.9467087	1.0	0.61	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
31.0	510.0	3.0	1	2.0	4.0	0.44307694	0.1	0.092307694	0.0076923072	-4.8675346	1.0	0.61	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
32.0	511.0	3.0	1	1.0	1.0	0.60367894	0.054347824	0.03846154	0.015886284	-4.142299	1.0	0.37	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.2648084
33.0	512.0	3.0	1	0.0	0.0	0.80430096	0.10752688	0.04	0.067526884	-2.6952295	1.0	0.62	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
34.0	513.0	1.0	1	47.0	2209.0	0.77539605	0.08108108	0.13793103	0.056849957	-2.8673398	1.0	0.37	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.2648084
35.0	514.0	1.0	1	46.0	2116.0	0.9319956	0.08974359	0.06521739	0.024526201	-3.7080133	1.0	0.52	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
36.0	515.0	1.0	1	45.0	2025.0	0.74425083	0.08571429	0.12195122	0.036236934	-3.3176763	1.0	0.31	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
37.0	516.0	1.0	1	44.0	1936.0	0.6258427	0.06741573	0.083333336	0.015917607	-4.1403294	1.0	0.06	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
38.0	517.0	1.0	1	43.0	1849.0	0.0		0.057971016			1.0	0.03	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
39.0	518.0	1.0	1	42.0	1764.0	0.718891	0.04255319	0.09090909	0.048355903	-3.029167	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
40.0	519.0	1.0	1	41.0	1681.0	0.7079365	0.08888889	0.11111111	0.02222222	-3.8066626	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
41.0	520.0	1.0	1	40.0	1600.0	0.62601626	0.055555556	0.12195122	0.06639567	-2.7121234	1.0	0.06	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
42.0	521.0	1.0	1	39.0	1521.0	0.6053208	0.0	0.056338027	0.056338027	-2.8763855	1.0	0.03	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
43.0	522.0	1.0	1	38.0	1444.0	0.5814905	0.045454547	0.10810811	0.062653564	-2.7701347	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
44.0	523.0	1.0	1	37.0	1369.0	0.69565207	0.04347826	0.04347826	0.0		1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
45.0	524.0	1.0	1	36.0	1296.0	0.43894738	0.118421055	0.093333334	0.025087722	-3.6853766	1.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
46.0	525.0	2.0	1	35.0	1225.0	0.4464461	0.034883723	0.07042254	0.035538815	-3.3371298	1.0	0.03	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
47.0	526.0	2.0	1	34.0	1156.0	0.67245907	0.0	0.13861386	0.13861386	-1.9760631	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
48.0	527.0	2.0	1	33.0	1089.0	0.72751206	0.046511628	0.094339624	0.047827996	-3.0401442	1.0	0.06	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
49.0	528.0	2.0	1	32.0	1024.0	0.5213675	0.12087912	0.055555556	0.06532356	-2.7284024	1.0	0.24	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
50.0	529.0	2.0	1	31.0	961.0	0.6353774	0.075	0.094339624	0.019339621	-3.9455993	1.0	0.06	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
51.0	530.0	2.0	1	30.0	900.0	0.5945246	0.11320755	0.0882353	0.024972253	-3.68999	1.0	0.42	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
52.0	531.0	2.0	1	29.0	841.0	0.4750685	0.06	0.09589041	0.03589041	-3.327285	1.0	0.44	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
53.0	532.0	2.0	1	28.0	784.0	0.49513575	0.06185567	0.09859155	0.03673588	-3.3040013	1.0	0.4	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
54.0	533.0	2.0	1	27.0	729.0	0.5132867	0.07692308	0.036363635	0.040559445	-3.2049866	1.0	0.24	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
55.0	534.0	2.0	1	26.0	676.0	0.50008285	0.07058824	0.056338027	0.014250211	-4.2509837	1.0	0.21	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
56.0	535.0	2.0	1	25.0	625.0	0.7034632	0.06818182	0.04761905	0.020562772	-3.884273	1.0	0.31	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
57.0	536.0	2.0	1	24.0	576.0	0.52393436	0.040983606	0.12	0.07901639	-2.5381	1.0	0.86	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
58.0	537.0	2.0	1	23.0	529.0	0.59397686	0.028301887	0.07692308	0.048621193	-3.0236957	1.0	0.64	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
59.0	538.0	2.0	1	22.0	484.0	0.41759288	0.08208955	0.07446808	0.007621467	-4.876786	1.0	0.48	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
60.0	539.0	2.0	1	21.0	441.0	0.61998874	0.097826086	0.116883114	0.019057028	-3.9603193	1.0	0.25	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
61.0	540.0	2.0	1	20.0	400.0	0.5890333	0.13793103	0.09836066	0.039570376	-3.2296746	1.0	0.42	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
62.0	541.0	2.0	1	19.0	361.0	0.34151664	0.12765957	0.08974359	0.037915982	-3.2723825	1.0	0.3	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
63.0	542.0	2.0	1	18.0	324.0	0.4543847	0.08928572	0.089108914	1.7680228E-4	-8.640478	1.0	0.06	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
64.0	543.0	2.0	1	17.0	289.0	0.43735912	0.052173913	0.083333336	0.031159423	-3.4686387	1.0	0.39	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
65.0	544.0	2.0	1	16.0	256.0	0.5215732	0.061728396	0.0927835	0.031055108	-3.471992	1.0	0.12	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
66.0	545.0	2.0	1	15.0	225.0	0.329856	0.085365854	0.072289154	0.0130767	-4.336923	1.0	0.18	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
67.0	546.0	3.0	1	2.0	4.0	0.7261422	0.06593407	0.013157895	0.052776173	-2.9416955	1.0	0.15	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
68.0	547.0	3.0	1	1.0	1.0	0.4083333	0.041666668	0.072	0.030333329	-3.4955082	1.0	0.29	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
69.0	548.0	3.0	1	0.0	0.0	0.48291835	0.06369427	0.10606061	0.04236634	-3.161401	1.0	0.19	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
70.0	549.0	1.0	1	47.0	2209.0	0.86666673	0.1	0.07317073	0.026829273	-3.6182618	1.0	0.26	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
71.0	550.0	1.0	1	46.0	2116.0	1.0555556	0.0	0.05	0.05	-2.9957323	2.0	0.33	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8006296
72.0	551.0	1.0	1	45.0	2025.0	0.57338613	0.084745765	0.06382979	0.020915978	-3.8672419	2.0	0.42	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
73.0	552.0	1.0	1	44.0	1936.0	0.57481045	0.058252428	0.04109589	0.017156538	-4.065376	2.0	0.15	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
74.0	553.0	1.0	1	43.0	1849.0	0.7050893	0.058139537	0.08695652	0.028816987	-3.5467904	2.0	0.06	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
75.0	554.0	1.0	1	42.0	1764.0	0.62457	0.036363635	0.036036037	3.275983E-4	-8.023723	2.0	0.18	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
76.0	555.0	1.0	1	41.0	1681.0	0.6640395	0.05172414	0.042857144	0.008866996	-4.725419	2.0	0.24	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
77.0	556.0	1.0	1	40.0	1600.0	0.5978724	0.08510638	0.0625	0.02260638	-3.7895231	2.0	0.26	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2555728
78.0	557.0	1.0	1	39.0	1521.0	0.75950193	0.055045873	0.04761905	0.0074268244	-4.902657	2.0	0.31	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.2555728
79.0	558.0	1.0	1	38.0	1444.0	0.61759794	0.06557377	0.06122449	0.0043492764	-5.4377456	2.0	0.19	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.2555728
