country	primary_language	secondary_languages	legal_origin	protestant	continent	region	latitude	longitude	any_ftr	prediction_ftr	inflectional_ftr
"Angola"	"Portuguese"	"Kongo, Chokwe, South Mbundu (Umbundu), North Mbundu"	"Fr"	0	"Africa"	"Africa"	-8.833333	13.333333	1	1.0	1.0
"Argentina"	"Spanish"		"Fr"	0	"South America"	"S America"	-34.6	-58.38333	1	1.0	1.0
"Australia"	"English"		"UK"	1	"Australia"	"Australia"	-35.308056	149.12445	1	1.0	0.0
"Austria"	"German"		"Ge"	0	"Europe"	"W Europe"	48.2	16.35	1	0.0	0.0
"Azerbaijan"	"Azerbaijani"		"Fr"	0	"Asia"	"E Europe"	40.416668	49.833332	1	1.0	1.0
"Belgium"	"Dutch"	"French, German"	"Fr"	0	"Europe"	"W Europe"	50.85	4.35	1	0.38	0.38
"Bosnia and Herzegovina"	"Serbo-Croatian"		"Ge"	0	"Europe"	"E Europe"	43.86667	18.416668	1	1.0	1.0
"Canada"	"English"	"French"	"UK"	0	"North America"	"N America"	45.4	-75.666664	1	1.0	0.22
"Chile"	"Spanish"		"Fr"	0	"South America"	"S America"	-33.43333	-70.666664	1	1.0	1.0
"China"	"Mandarin"		"Ge"	0	"Asia"	"SE Asia"	39.916668	116.38333	0	0.0	0.0
"Colombia"	"Spanish"		"Fr"	0	"South America"	"S America"	4.65	-74.05	1	1.0	1.0
"Croatia"	"Serbo-Croatian"		"Ge"	0	"Europe"	"E Europe"	45.8	16.0	1	1.0	1.0
"Czech Republic"	"Czech"	"Slovak"	"Ge"	0	"Europe"	"E Europe"	50.083332	14.466667	1	1.0	0.0
"Denmark"	"Danish"		"Sc"	1	"Europe"	"W Europe"	55.716667	12.566667	1	0.0	0.0
"Estonia"	"Estonian"	"Russian"	"Ge"	1	"Europe"	"E Europe"	59.416668	24.75	0	0.0	0.0
"Finland"	"Finnish"		"Sc"	1	"Europe"	"W Europe"	60.16666	24.933332	0	0.0	0.0
"France"	"French"		"Fr"	0	"Europe"	"W Europe"	48.856667	2.350833	1	1.0	1.0
"Georgia"	"Georgian"		"Ge"	0	"Europe"	"E Europe"	41.716667	44.783333	1	1.0	1.0
"Germany"	"German"		"Ge"	1	"Europe"	"W Europe"	52.516666	13.383333	1	0.0	0.0
"Greece"	"Greek"		"Fr"	0	"Europe"	"W Europe"	38.0	23.716667	1	1.0	0.0
"Hong Kong"	"Cantonese"	"Mandarin"	"UK"	0	"Asia"	"SE Asia"	22.278334	114.15889	0	0.0	0.0
"Hungary"	"Hungarian"		"Ge"	0	"Europe"	"E Europe"	47.433334	19.25	1	1.0	0.0
"Iceland"	"Icelandic"		"Sc"	1	"Europe"	"W Europe"	64.13333	-21.933332	1	0.0	0.0
"Ireland"	"English"	"Irish"	"UK"	0	"Europe"	"W Europe"	53.34778	-6.259722	1	1.0	0.0
"Israel"	"Hebrew"	"Arabic"	"UK"	0	"Asia"	"Middle East"	31.783333	35.216667	1	1.0	1.0
"Italy"	"Italian"		"Fr"	0	"Europe"	"W Europe"	41.9	12.483333	1	1.0	1.0
"Japan"	"Japanese"		"Ge"	0	"Asia"	"SE Asia"	35.683334	139.76666	0	0.0	0.0
"Lebanon"	"Arabic"	"French"	"Fr"	0	"Asia"	"Middle East"	33.9	35.533333	1	1.0	1.0
"Lithuania"	"Lithuanian"	"Russian, Polish"	"Fr"	0	"Europe"	"E Europe"	54.683334	25.316668	1	1.0	1.0
"Luxembourg"	"Luxembourgish"		"Fr"	0	"Europe"	"W Europe"	49.6	6.116667	1	0.0	0.0
"Malaysia"	"Malay"		"UK"	0	"Asia"	"SE Asia"	3.133333	101.7	0	0.0	0.0
"Mexico"	"Spanish"		"Fr"	0	"North America"	"N America"	19.433332	-99.13333	1	1.0	1.0
"Moldova"	"Romanian"		"Fr"	0	"Europe"	"E Europe"	47.0	28.916668	1	1.0	0.0
"Netherlands"	"Dutch"		"Fr"	1	"Europe"	"W Europe"	52.316666	5.55	1	0.0	0.0
"New Zealand"	"English"		"UK"	1	"Australia"	"Australia"	-41.283333	174.45	1	1.0	0.0
"Norway"	"Norwegian"		"Sc"	1	"Europe"	"W Europe"	59.933334	10.683333	1	0.0	0.0
"Poland"	"Polish"		"Ge"	0	"Europe"	"E Europe"	52.216667	21.033333	1	1.0	0.0
"Portugal"	"Portuguese"		"Fr"	0	"Europe"	"W Europe"	38.766666	-9.15	1	1.0	1.0
"Romania"	"Romanian"		"Fr"	0	"Europe"	"E Europe"	44.416668	26.1	1	1.0	0.0
"Russian Federation"	"Russian"		"Fr"	0	"Asia"	"E Europe"	55.751667	37.61778	1	1.0	0.0
"Slovak Republic"	"Slovak"	"Hungarian"	"Ge"	0	"Europe"	"E Europe"	48.15	17.116667	1	1.0	0.0
