phi2	no_roots	errorcorr	lmgp	loc_hlmp_1	loc_hlmp_2	loc_hlmp_3	loc_hlmp_4	dwatson_1	dwatson_2	dwatson_3	dwatson_4	error
0.0	0.0	0.0	0.5094638	0.51546866	0.49016264	0.4885115	0.4955654	1.9381586	2.0226164	2.0218284	2.0259352	1.0
0.0	0.0	0.2	0.51058894	0.52574587	0.48783237	0.49141586	0.48892665	1.9319403	2.020405	2.0199091	2.0206933	2.0
0.0	0.0	0.4	0.505974	0.519241	0.49419644	0.48922127	0.49089473	1.9343166	2.022223	2.0141578	2.023614	3.0
0.0	0.0	0.6	0.51866895	0.5244244	0.49249354	0.49725577	0.49147916	1.9307766	2.0152001	2.009302	2.0194821	4.0
0.0	0.0	0.8	0.5127832	0.5271162	0.4995382	0.49309683	0.49141064	1.9261588	2.0156183	2.017505	2.01355	5.0
0.0	1.0	0.0	0.347582	0.2554803	0.5013292	0.49686086	0.4972587	2.3361607	2.0054262	2.007723	2.005475	1.0
0.0	1.0	0.2	0.35915935	0.27035925	0.4966629	0.49706239	0.49197143	2.320631	2.008662	2.0041173	2.0080128	2.0
0.0	1.0	0.4	0.37086067	0.28751102	0.48910227	0.4965259	0.492954	2.300517	2.0228028	2.0175872	2.0152168	3.0
0.0	1.0	0.6	0.41051528	0.35259733	0.4876919	0.49433523	0.48975566	2.243397	2.0259604	2.026351	2.026392	4.0
0.0	1.0	0.8	0.45474854	0.4401407	0.4818768	0.4844575	0.48612678	2.1508927	2.035806	2.0312035	2.033122	5.0
0.0	2.0	0.0	0.08328037	0.25051048	0.0483136	0.49546853	0.49837342	2.3387346	2.6235003	2.0054967	2.01055	1.0
0.0	2.0	0.2	0.116392165	0.26914188	0.07299617	0.49589258	0.49913687	2.3235905	2.569496	2.0127661	2.0135748	2.0
0.0	2.0	0.4	0.16132982	0.2838823	0.11258383	0.49558294	0.49159727	2.3048553	2.4982915	2.0215247	2.0242403	3.0
0.0	2.0	0.6	0.2394951	0.33743134	0.1845436	0.49038938	0.4934645	2.2554092	2.408658	2.0251126	2.028966	4.0
0.0	2.0	0.8	0.38337624	0.44263092	0.33519953	0.48513904	0.47891948	2.1516917	2.2490242	2.0360632	2.0400195	5.0
0.0	3.0	0.0	0.024505261	0.2501428	0.05011998	0.054588865	0.49830812	2.3407886	2.618458	2.6136363	2.0104725	1.0
0.0	3.0	0.2	0.039565846	0.2665897	0.07242155	0.070884526	0.5051063	2.324672	2.5723636	2.5741706	2.0113742	2.0
0.0	3.0	0.4	0.07798669	0.28634545	0.11129066	0.10633942	0.49865934	2.3017547	2.501482	2.5082548	2.0224845	3.0
0.0	3.0	0.6	0.15906312	0.34178454	0.1808707	0.18669634	0.48492202	2.2555003	2.4089043	2.406918	2.0213628	4.0
0.0	3.0	0.8	0.360666	0.44985053	0.3430041	0.34888974	0.4823311	2.1459317	2.24422	2.240079	2.0366004	5.0
0.0	4.0	0.0	0.0069594886	0.25651714	0.052618336	0.052161057	0.049625713	2.33286	2.6143878	2.619627	2.6206226	1.0
0.0	4.0	0.2	0.018209923	0.26296902	0.077341065	0.07624256	0.074464135	2.3229034	2.5612414	2.564821	2.5681193	2.0
0.0	4.0	0.4	0.045171853	0.2937683	0.10834827	0.1137105	0.113319345	2.295411	2.5039015	2.500978	2.5014648	3.0
0.0	4.0	0.6	0.124463	0.34911844	0.18904446	0.1875287	0.19014506	2.2465117	2.4020278	2.4033635	2.3977349	4.0
0.0	4.0	0.8	0.33024037	0.44054666	0.32779995	0.3309219	0.33130583	2.156454	2.2526379	2.2553277	2.2550762	5.0
0.2	0.0	0.0	0.5137668	0.5211437	0.4973429	0.49200672	0.49249184	1.9351069	2.0227962	2.025276	2.0224204	1.0
0.2	0.0	0.2	0.5077854	0.51561636	0.4966615	0.48440754	0.49505892	1.9285109	2.019447	2.0195532	2.022309	2.0
0.2	0.0	0.4	0.51143974	0.51212215	0.4942726	0.49526685	0.49102604	1.931042	2.0137951	2.0223308	2.0232844	3.0
0.2	0.0	0.6	0.5162217	0.5168331	0.49561808	0.50145245	0.4944198	1.9317248	2.0154374	2.0165699	2.0207672	4.0
0.2	0.0	0.8	0.51328266	0.5160428	0.49305162	0.48365694	0.5036406	1.935899	2.0128667	2.01824	2.0181732	5.0
0.2	1.0	0.0	0.43661654	0.37727398	0.500716	0.49664065	0.49770668	2.2262158	2.0080101	2.0005138	1.9979454	1.0
0.2	1.0	0.2	0.44646668	0.39196914	0.50311255	0.49298695	0.49841008	2.2095063	2.0065408	2.0090425	2.0077338	2.0
0.2	1.0	0.4	0.46287522	0.4277259	0.4966509	0.49476084	0.4973703	2.1764557	2.006035	2.0099602	2.0196812	3.0
0.2	1.0	0.6	0.4814465	0.4776514	0.4900827	0.49462095	0.48381674	2.1133287	2.0217233	2.0303504	2.0238767	4.0
0.2	1.0	0.8	0.50337714	0.5140184	0.48462784	0.49062344	0.49304733	1.9829196	2.0313182	2.0349422	2.036948	5.0
0.2	2.0	0.0	0.20968221	0.3760472	0.13797802	0.50030154	0.49639034	2.2263613	2.456078	2.007318	2.0048237	1.0
0.2	2.0	0.2	0.25087363	0.3957718	0.17285854	0.49861324	0.49632868	2.2073383	2.4143991	2.007231	2.0156803	2.0
0.2	2.0	0.4	0.30438003	0.4139357	0.23577422	0.4853894	0.4889113	2.1814432	2.3459802	2.0202832	2.0181537	3.0
0.2	2.0	0.6	0.4047748	0.47217718	0.3491646	0.49011287	0.49709523	2.1192	2.2346144	2.028506	2.0162268	4.0
0.2	2.0	0.8	0.49911046	0.5255705	0.48168948	0.47814396	0.48153123	1.9873974	2.0643668	2.0327404	2.0358617	5.0
0.2	3.0	0.0	0.10602468	0.37544137	0.136984	0.13608478	0.5001091	2.2258732	2.4580743	2.4583554	2.0082924	1.0
0.2	3.0	0.2	0.14261362	0.37921196	0.16750287	0.17528692	0.48488382	2.2150774	2.4200816	2.4143047	2.018066	2.0
0.2	3.0	0.4	0.21836686	0.41476914	0.23510881	0.23335917	0.49716032	2.1869168	2.3466554	2.346548	2.0203338	3.0
0.2	3.0	0.6	0.3524035	0.48257273	0.35391355	0.33751273	0.48529732	2.1159236	2.2354224	2.2446685	2.02691	4.0
0.2	3.0	0.8	0.5088758	0.5229643	0.4827378	0.4791837	0.4865643	1.9843497	2.0600812	2.06112	2.033416	5.0
0.2	4.0	0.0	0.055627532	0.37211293	0.13950641	0.13805647	0.13509554	2.2303064	2.4581034	2.4538949	2.4608297	1.0
0.2	4.0	0.2	0.09428332	0.3877852	0.17987035	0.17431073	0.17147686	2.2202137	2.411758	2.4115994	2.4139276	2.0
0.2	4.0	0.4	0.16574101	0.41581494	0.23662943	0.24141976	0.23363931	2.1867435	2.3458297	2.3439028	2.3483913	3.0
0.2	4.0	0.6	0.31312066	0.47445762	0.34009674	0.34015447	0.34178275	2.1177201	2.2444487	2.2459707	2.244512	4.0
0.2	4.0	0.8	0.5283557	0.522251	0.47886127	0.4779197	0.48227984	1.9870948	2.066548	2.0640235	2.0611331	5.0
0.4	0.0	0.0	0.5107833	0.51671064	0.48958075	0.4970968	0.48746267	1.9390813	2.0254045	2.016661	2.0215015	1.0
0.4	0.0	0.2	0.50949484	0.52198565	0.48811325	0.48937237	0.49562436	1.9359981	2.02241	2.0202262	2.0207896	2.0
0.4	0.0	0.4	0.5111871	0.51090115	0.49204832	0.4902001	0.49823594	1.9265093	2.018696	2.0228777	2.0180566	3.0
0.4	0.0	0.6	0.51429594	0.5193054	0.49632365	0.4959468	0.49270415	1.9304801	2.0130565	2.019164	2.0248594	4.0
0.4	0.0	0.8	0.5158338	0.5195937	0.4964281	0.4962949	0.49341375	1.941274	2.0278265	2.0237765	2.0244007	5.0
0.4	1.0	0.0	0.4929858	0.4658921	0.5045827	0.4971601	0.4899736	2.1323478	1.999016	2.006573	2.005219	1.0
0.4	1.0	0.2	0.49564332	0.47911114	0.49692068	0.50043094	0.49884456	2.119595	2.0123763	2.0131996	2.0049927	2.0
0.4	1.0	0.4	0.49784628	0.4911705	0.49152717	0.49085587	0.4882696	2.0891705	2.013163	2.0148656	2.0162694	3.0
0.4	1.0	0.6	0.50931203	0.5245345	0.4907458	0.48833954	0.4944913	2.0164065	2.0303571	2.0308604	2.0288863	4.0
0.4	1.0	0.8	0.4788736	0.4836966	0.48743996	0.47747493	0.4860112	1.8633966	2.0302558	2.0365052	2.0311399	5.0
0.4	2.0	0.0	0.35018352	0.47461048	0.2564818	0.49427736	0.501131	2.1357844	2.3200672	2.006558	2.009194	1.0
0.4	2.0	0.2	0.37778774	0.4840925	0.3020667	0.4974399	0.49151874	2.1110377	2.2828364	2.0051835	2.0106187	2.0
0.4	2.0	0.4	0.43043113	0.5041052	0.36390075	0.48890564	0.50357324	2.0821698	2.2211397	2.0166354	2.01628	3.0
0.4	2.0	0.6	0.47460714	0.5283682	0.44042262	0.4849289	0.48397174	2.0217128	2.1277144	2.0363474	2.0355444	4.0
0.4	2.0	0.8	0.48531803	0.4815369	0.49109834	0.48776907	0.49132538	1.8637965	1.923106	2.031525	2.0337186	5.0
0.4	3.0	0.0	0.25015792	0.4725774	0.25977895	0.26102	0.49452814	2.134094	2.3163147	2.316943	2.0031548	1.0
0.4	3.0	0.2	0.3012089	0.48157266	0.30349123	0.30592817	0.49459192	2.1149178	2.2814088	2.2775187	2.014533	2.0
0.4	3.0	0.4	0.3802001	0.49685732	0.36434084	0.37021738	0.49402016	2.0855598	2.2172165	2.21636	2.0165975	3.0
0.4	3.0	0.6	0.4715203	0.5181245	0.44570452	0.45436406	0.4850969	2.0192559	2.1219215	2.118317	2.029019	4.0
0.4	3.0	0.8	0.49330375	0.48314637	0.4796809	0.48348644	0.48508832	1.863632	1.9259969	1.924855	2.0338633	5.0
0.4	4.0	0.0	0.19114403	0.47498634	0.2554833	0.27127135	0.2646045	2.1291614	2.3221042	2.3103209	2.3114617	1.0
0.4	4.0	0.2	0.24049701	0.48594785	0.3064007	0.2996292	0.29556954	2.116652	2.277671	2.2829673	2.2829857	2.0
0.4	4.0	0.4	0.33331817	0.5017858	0.36436465	0.3604927	0.36655214	2.0857635	2.2181625	2.220986	2.220964	3.0
0.4	4.0	0.6	0.46197867	0.52506775	0.45307153	0.44637817	0.44210222	2.0186822	2.117201	2.123769	2.1282527	4.0
0.4	4.0	0.8	0.5214114	0.47741866	0.4914698	0.49019957	0.48811525	1.8611264	1.9249135	1.9229193	1.9234223	5.0
0.6	0.0	0.0	0.5147566	0.528508	0.48671255	0.49501762	0.49209753	1.9350364	2.0161731	2.0110447	2.0138292	1.0
0.6	0.0	0.2	0.51536965	0.5272807	0.4869752	0.4966126	0.49866408	1.9304906	2.02056	2.0181105	2.0096314	2.0
0.6	0.0	0.4	0.5145477	0.5225022	0.4945557	0.49655524	0.49290782	1.9374577	2.016908	2.0197895	2.014611	3.0
0.6	0.0	0.6	0.5125353	0.5220868	0.49111292	0.4990436	0.49703848	1.9424093	2.0250514	2.0161934	2.0257332	4.0
0.6	0.0	0.8	0.5094184	0.52154833	0.48934495	0.48893434	0.5006282	1.9359212	2.0182192	2.0155013	2.0133426	5.0
0.6	1.0	0.0	0.5275625	0.53070253	0.5005435	0.5013711	0.5029673	2.0409427	2.0121803	2.009459	2.0195904	1.0
0.6	1.0	0.2	0.5272611	0.53644115	0.49831104	0.49699	0.50222886	2.0274878	2.0136461	2.008694	2.0084696	2.0
0.6	1.0	0.4	0.5217977	0.53398824	0.49315897	0.49358875	0.49040434	2.0070307	2.013381	2.0159192	2.012359	3.0
0.6	1.0	0.6	0.51371807	0.5262377	0.49656412	0.49665076	0.4987559	1.9585053	2.0300481	2.0229905	2.02616	4.0
0.6	1.0	0.8	0.45409173	0.4408412	0.4907679	0.49480742	0.47708687	1.8115953	2.032659	2.0240948	2.0361986	5.0
0.6	2.0	0.0	0.468571	0.5333586	0.3939115	0.4963499	0.49872223	2.0403328	2.1868517	2.0060227	2.0035653	1.0
