count_overlap	year	count_actors	count_agencies	closeraces	congress	div_gov	execbranchsize	divisiveness	marginofcontrol	policy_civrights	policy_consumer	policy_elections	policy_energy	policy_environment	policy_fooddrug	policy_healthsafety	policy_housing	policy_labor	policy_nationalsecurity	policy_omnibus	policy_other	policy_transportation	pages	partymargin	regulatorycommands	rulemakingratio	spline1	spline2	margin_elections_interact	seatsharelosses	margin_losses_interact	lawidnumber	lawname	pctyeanay	z_actors	z_agencies	z_overlap	frag_index	frag_factor	frag_index_pos	frag_factor_pos
0	1947	0	0	-0.0220456	80	1	1637	0.3950435	0.0553434	0	0	0	0	0	0	0	0	1	0	0	0	0	7	-0.0979167	3	0.0	1947	0.0	-0.0012201	0.2514343	0.0139152	19471.0	"Portal to Portal Act 1947"	-0.20618862	-1.6461309	-1.5171477	-0.72530085	-1.2961931	-1.4447265	3.7713622E-7	3.2867433E-8
2	1947	5	3	-0.0220456	80	1	1637	0.0	0.0553434	0	1	0	0	0	0	0	0	0	0	0	0	0	11	-0.0979167	11	1.0	1947	0.0	-0.0012201	0.2514343	0.0139152	19473.0	"Federal Insecticide Fungicide and Rodenticide Act"	0.0	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
5	1947	5	3	-0.0220456	80	1	1637	0.3996086	0.0553434	0	0	0	0	0	0	0	0	1	0	0	0	0	27	-0.0979167	23	0.0869565	1947	0.0	-0.0012201	0.2514343	0.0139152	19472.0	"Taft Hartley Labor Management Relations Act 1947"	-0.24863398	0.08080142	0.057796102	0.7579598	0.29885244	0.3101384	1.5950459	1.7548649
2	1948	5	4	-0.0220456	80	1	1569	0.0	0.0553434	0	0	0	0	1	0	0	0	0	0	0	0	0	7	-0.0979167	1	1.0	1948	0.0	-0.0012201	0.2514343	0.0139152	19481.0	"Federal Water Pollution Control Act 1948"	0.0	0.08080142	0.5827774	-0.13199659	0.17719407	0.20326781	1.4733876	1.6479943
0	1949	4	3	0.0101791	81	0	1573	0.0	-0.014987	0	0	0	0	0	0	0	1	0	0	0	0	0	32	0.1682471	4	0.5	1949	0.0	-1.526E-4	0.1144372	-0.0017151	19493.0	"Housing Act"	0.0	-0.26458505	0.057796102	-0.72530085	-0.3106966	-0.32669994	0.9854969	1.1180266
1	1949	5	2	0.0101791	81	0	1573	0.0	-0.014987	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0.1682471	3	0.3333333	1949	0.0	-1.526E-4	0.1144372	-0.0017151	19491.0	"Fair Labor Standards Act Amendments of 1949"	0.0	0.08080142	-0.46718517	-0.4286487	-0.2716775	-0.2885369	1.024516	1.1561896
0	1949	1	1	0.0101791	81	0	1573	0.1547573	-0.014987	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0.1682471	2	1.0	1949	0.0	-1.526E-4	0.1144372	-0.0017151	19492.0	"Agriculture Act"	-0.096600056	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
2	1950	4	1	0.0101791	81	0	1439	0.0746458	-0.014987	0	0	0	0	0	0	0	0	0	1	0	0	0	25	0.1682471	8	0.0	1950	0.0	-1.526E-4	0.1144372	-0.0017151	19502.0	"Defense Production Act 1950"	-0.032197	-0.26458505	-0.9921664	-0.13199659	-0.46291602	-0.5161278	0.83327746	0.9285987
0	1950	1	1	0.0101791	81	0	1439	0.0	-0.014987	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0.1682471	1	0.0	1950	0.0	-1.526E-4	0.1144372	-0.0017151	19503.0	"National Science Foundation Act"	0.0	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
2	1950	4	2	0.0101791	81	0	1439	0.1201085	-0.014987	0	0	0	0	0	0	0	0	0	1	0	0	0	45	0.1682471	30	0.6666667	1950	0.0	-1.526E-4	0.1144372	-0.0017151	19501.0	"Internal Security Act"	-0.09037483	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
4	1954	5	4	0.0697253	83	0	1875	0.4177166	0.1388564	0	0	0	0	0	0	0	0	0	0	1	0	0	1054	-0.0144037	193	1.0	1954	0.0	0.0096818	0.0370665	0.0051469	19544.0	"Internal Revenue Act"	-0.24738967	0.08080142	0.5827774	0.46130767	0.37496215	0.40485236	1.6711557	1.8495789
1	1954	6	3	0.0697253	83	0	1875	0.2213238	0.1388564	0	0	0	0	0	0	0	1	0	0	0	0	0	59	-0.0144037	11	0.3636364	1954	0.0	0.0096818	0.0370665	0.0051469	19545.0	"Housing Act"	-0.16990978	0.42618787	0.057796102	-0.4286487	0.018445088	0.039846297	1.3146386	1.4845728
1	1954	4	2	0.0697253	83	0	1875	6.501E-4	0.1388564	0	0	0	0	0	0	0	0	0	1	0	0	0	6	-0.0144037	2	0.0	1954	0.0	0.0096818	0.0370665	0.0051469	19542.0	"Communist Control Act"	-0.00373137	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	1954	3	2	0.0697253	83	0	1875	0.6060797	0.1388564	0	0	0	1	0	0	0	0	0	0	0	0	0	43	-0.0144037	15	1.0	1954	0.0	0.0096818	0.0370665	0.0051469	19541.0	"Atomic Energy Act of 1954"	-0.311324	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1954	3	2	0.0697253	83	0	1875	0.5715562	0.1388564	0	0	0	0	0	0	0	0	0	0	0	0	0	17	-0.0144037	3	1.0	1954	0.0	0.0096818	0.0370665	0.0051469	19543.0	"Agricultural Act"	-0.40801227	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
0	1956	2	2	0.029854	84	1	1864	0.0351593	0.1147185	0	0	0	0	0	0	0	0	0	0	0	0	1	58	0.0385417	1	1.0	1956	0.0	0.0034248	-0.0297439	-0.0034122	19561.0	"Federal-Aid Highway Act"	-0.028778791	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
0	1957	2	1	-0.0245276	85	1	1869	0.3787352	0.1049124	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0483477	1	0.0	1957	0.0	-0.0025732	-0.3044565	-0.0319413	19571.0	"Civil Rights Act"	-0.25254238	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
1	1957	3	2	-0.0245276	85	1	1869	0.0	0.1049124	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0.0483477	3	1.0	1957	0.0	-0.0025732	-0.3044565	-0.0319413	19572.0	"Nuclear Liability Insurance Act"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
2	1958	4	2	-0.0245276	85	1	1817	0.0	0.1049124	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0.0483477	3	1.0	1958	0.0	-0.0025732	-0.3044565	-0.0319413	19582.0	"Transportation Act 1958"	0.0	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
0	1958	1	1	-0.0245276	85	1	1817	0.0	0.1049124	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0.0483477	1	1.0	1958	0.0	-0.0025732	-0.3044565	-0.0319413	19581.0	"Food Additives Amendment"	0.0	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
0	1959	4	2	0.0101929	86	1	1805	0.0	-0.1473983	0	0	0	0	0	0	0	1	0	0	0	0	0	35	0.3006585	5	0.8	1959	0.0	-0.0015024	0.0514453	-0.007583	19592.0	"Housing Act"	0.0	-0.26458505	-0.46718517	-0.72530085	-0.48569036	-0.5222061	0.8105031	0.9225204
6	1959	5	3	0.0101929	86	1	1805	0.0993687	-0.1473983	0	0	0	0	0	0	0	0	1	0	0	0	0	36	0.3006585	45	0.3555556	1959	0.0	-0.0015024	0.0514453	-0.007583	19591.0	"Landrum-Griffin Act (Labor Management Reporting and Disclosure Act of 1959)"	-0.07440162	0.08080142	0.057796102	1.0546119	0.3977365	0.41093066	1.69393	1.8556572
1	1960	3	2	0.0101929	86	1	1808	0.2718742	-0.1473983	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0.3006585	7	0.0	1960	0.0	-0.0015024	0.0514453	-0.007583	19601.0	"Civil Rights Act"	-0.2236979	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
1	1961	4	1	-0.0093397	87	0	1825	0.4771195	-0.0885706	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0.2418307	2	1.0	1961	6.925E-4	8.272E-4	-0.0455762	0.0040367	19611.0	"Fair Labor Standards Act Amendments of 1961"	-0.37844437	-0.26458505	-0.9921664	-0.4286487	-0.56180006	-0.6169201	0.7343934	0.8278064
0	1961	2	0	-0.0093397	87	0	1825	0.1862552	-0.0885706	0	0	0	0	0	0	0	0	0	0	0	1	0	42	0.2418307	1	0.0	1961	6.925E-4	8.272E-4	-0.0455762	0.0040367	19614.0	"Foreign Assistance Act"	-0.2955985	-0.95535797	-1.5171477	-0.72530085	-1.0659355	-1.1789725	0.230258	0.265754
0	1961	4	2	-0.0093397	87	0	1825	0.0	-0.0885706	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.2418307	10	1.0	1961	6.925E-4	8.272E-4	-0.0455762	0.0040367	19612.0	"Agriculture Act"	0.0	-0.26458505	-0.46718517	-0.72530085	-0.48569036	-0.5222061	0.8105031	0.9225204
1	1961	4	3	-0.0093397	87	0	1825	0.462136	-0.0885706	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0.2418307	11	1.0	1961	6.925E-4	8.272E-4	-0.0455762	0.0040367	19613.0	"Area Redevelopment Act"	-0.37921286	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
0	1962	3	2	-0.0093397	87	0	1896	0.1337041	-0.0885706	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0.2418307	7	1.0	1962	0.0055402	8.272E-4	-0.0455762	0.0040367	19622.0	"Communications Satellite Act"	-0.08356762	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
0	1962	3	2	-0.0093397	87	0	1896	0.2433679	-0.0885706	0	0	0	0	0	0	0	0	0	0	0	1	0	32	0.2418307	4	0.0	1962	0.0055402	8.272E-4	-0.0455762	0.0040367	19624.0	"Trade Expansion Act"	-0.1767242	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
1	1962	3	2	-0.0093397	87	0	1896	0.0	-0.0885706	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0.2418307	10	1.0	1962	0.0055402	8.272E-4	-0.0455762	0.0040367	19621.0	"Drug Amendments 1962"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
0	1962	2	1	-0.0093397	87	0	1896	0.4601092	-0.0885706	0	0	0	0	0	0	0	0	0	0	0	1	0	110	0.2418307	12	1.0	1962	0.0055402	8.272E-4	-0.0455762	0.0040367	19623.0	"Revenue Act"	-0.37481743	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
1	1963	3	3	2.72E-5	88	0	1911	0.0262163	-0.1109928	0	0	0	0	0	0	1	0	0	0	0	0	0	18	0.2642529	4	1.0	1963	0.0186981	-3.02E-6	-0.1220858	0.0135506	19634.0	"Aid for the Mentally Ill and Retarded"	-0.027523518	-0.6099715	0.057796102	-0.4286487	-0.32694137	-0.35878465	0.9692521	1.0859419
0	1963	2	2	2.72E-5	88	0	1911	0.1003041	-0.1109928	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0.2642529	1	1.0	1963	0.0186981	-3.02E-6	-0.1220858	0.0135506	19633.0	"Higher Education Facilities Act"	-0.29568827	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
1	1963	4	2	2.72E-5	88	0	1911	0.0	-0.1109928	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2642529	2	1.0	1963	0.0186981	-3.02E-6	-0.1220858	0.0135506	19632.0	"Equal Pay Act"	0.0	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	1963	2	2	2.72E-5	88	0	1911	0.2749272	-0.1109928	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0.2642529	3	1.0	1963	0.0186981	-3.02E-6	-0.1220858	0.0135506	19635.0	"Health Professions Educational Assistance Act"	-0.20397401	-0.95535797	-0.46718517	-0.4286487	-0.61706394	-0.6871678	0.67912954	0.7575587
1	1963	3	2	2.72E-5	88	0	1911	0.0	-0.1109928	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0.2642529	3	1.0	1963	0.0186981	-3.02E-6	-0.1220858	0.0135506	19631.0	"Clean Air Act of 1963"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
2	1964	5	4	2.72E-5	88	0	1884	0.6024991	-0.1109928	0	0	0	0	0	0	0	0	0	0	1	0	0	27	0.2642529	5	0.2	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19643.0	"Economic Opportunity Act"	-0.40159792	0.08080142	0.5827774	-0.13199659	0.17719407	0.20326781	1.4733876	1.6479943
0	1964	1	1	2.72E-5	88	0	1884	0.0	-0.1109928	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0.2642529	5	1.0	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19646.0	"Agricultural Act"	0.0	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
1	1964	2	2	2.72E-5	88	0	1884	0.0	-0.1109928	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0.2642529	5	1.0	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19645.0	"Urban Mass Transportation Act"	0.0	-0.95535797	-0.46718517	-0.4286487	-0.61706394	-0.6871678	0.67912954	0.7575587
3	1964	6	2	2.72E-5	88	0	1884	0.1468778	-0.1109928	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0.2642529	20	0.5	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19642.0	"Civil Rights Act"	-0.2851057	0.42618787	-0.46718517	0.16465554	0.041219413	0.045924615	1.337413	1.4906511
1	1964	2	1	2.72E-5	88	0	1884	0.0	-0.1109928	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0.2642529	2	1.0	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19641.0	"Wilderness Act"	0.0	-0.95535797	-0.9921664	-0.4286487	-0.7920577	-0.88267404	0.5041358	0.5620525
0	1964	3	2	2.72E-5	88	0	1884	0.0	-0.1109928	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0.2642529	4	1.0	1964	0.0443213	-3.02E-6	-0.1220858	0.0135506	19644.0	"Food Stamp Act"	0.0	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
1	1965	4	3	0.0309732	89	0	1901	0.0	-0.2049008	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0.3581609	5	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19651.0	"Motor Vehicles Air Pollution Control Act of 1965"	0.0	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
1	1965	5	4	0.0309732	89	0	1901	0.5389701	-0.2049008	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0.3581609	5	0.4	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19655.0	"Appalachian Rural Development Act"	-0.3244472	0.08080142	0.5827774	-0.4286487	0.07831003	0.10247555	1.3745035	1.547202
1	1965	3	2	0.0309732	89	0	1901	0.1327147	-0.2049008	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0.3581609	13	0.5384616	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19653.0	"Voting Rights Act"	-0.18364811	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
0	1965	2	1	0.0309732	89	0	1901	0.4580694	-0.2049008	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0.3581609	19	0.9473684	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19659.0	"Food and Agriculture Act"	-0.31849217	-0.95535797	-0.9921664	-0.72530085	-0.89094174	-0.9834663	0.40525177	0.46126017
0	1965	2	2	0.0309732	89	0	1901	0.0	-0.2049008	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0.3581609	3	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19656.0	"National Foundation on the Arts and Humanities Act"	0.0	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
0	1965	2	2	0.0309732	89	0	1901	0.5744634	-0.2049008	0	0	0	0	0	0	0	1	0	0	0	0	0	59	0.3581609	2	1.0	1965	0.0865651	-0.0063464	0.1233165	-0.0252676	19657.0	"Housing and Urban Development Act"	-0.37647057	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
