fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
1	"AL"	"Alabama"	1.0	46	36	1.7680216064453125	125.09729766845703	1974.0	-1.735616	0.3985098
1	"AL"	"Alabama"	2.0	110	74	2.9330377197265625	203.84658813476562	1976.0	-1.2286688	-0.10128231
1	"AL"	"Alabama"	3.0	83	60	2.0828104248046877	184.0115203857422	1978.0	-1.4366883	0.12151947
1	"AL"	"Alabama"	4.0	65	60	1.6949510498046876	175.9862518310547	1980.0	-1.5689256	0.27509767
1	"AL"	"Alabama"	5.0	218.6800079345703	149.10000610351562	3.4729144287109377	204.12364196777344	1982.0	-0.49183586	-1.0754822
1	"AL"	"Alabama"	6.0	188.8600082397461	149.10000610351562	11.705945678710938	206.67449188232422	1984.0	-0.5820909	-0.7951319
1	"AL"	"Alabama"	7.0	206.40000915527344	149.10000610351562	11.210623901367187	324.72450256347656	1986.0	-0.37780476	-0.8437395
1	"AL"	"Alabama"	8.0	121.55000305175781	104.55000305175781	1.98396630859375	289.7460479736328	1988.0	-1.0958773	-0.12651303
1	"AL"	"Alabama"	9.0	109.55000305175781	103.55000305175781	1.7537398071289063	284.29595947265625	1990.0	-1.1837428	-0.02418425
1	"AL"	"Alabama"	10.0	126.55000305175781	104.55000305175781	1.6598081359863281	315.51341247558594	1992.0	-1.0462546	-0.14790739
1	"AL"	"Alabama"	11.0					1994.0		
1	"AL"	"Alabama"	12.0					1996.0		
1	"AL"	"Alabama"	13.0	71	60	0.8089113464355469	342.0001983642578	1998.0	-1.4094241	0.37398788
1	"AL"	"Alabama"	14.0	78	60	0.7725463562011718	350.1919250488281	2000.0	-1.3564557	0.31872517
1	"AL"	"Alabama"	15.0	86	60	0.7330064392089843	401.8513641357422	2002.0	-1.2625586	0.29476798
1	"AL"	"Alabama"	16.0	85	57	0.66627734375	443.5217590332031	2004.0	-1.2373048	0.34227264
1	"AL"	"Alabama"	17.0	65	60	0.6594435424804688	421.4421081542969	2006.0	-1.3890501	0.5012541
1	"AL"	"Alabama"	18.0	70	60	0.6193379211425781	538.3511657714844	2008.0	-1.2638743	0.5646817
1	"AL"	"Alabama"	19.0	116.55000305175781	104.55000305175781	1.0504208984375	535.1423187255859	2010.0	-0.948276	0.14458013
1	"AL"	"Alabama"	20.0	141	135			2012.0		
1	"AL"	"Alabama"	21.0	60	60	0.557138671875	401.61322021484375	2014.0	-1.439582	0.5276118
2	"AK"	"Alaska"	1.0	154.06999969482422	132.06000518798828	109.3077265625	419.6106414794922	1974.0	0.6314297	-0.16206832
2	"AK"	"Alaska"	2.0	281	281	116.072390625	587.9436798095703	1976.0	1.7048037	-1.1363965
2	"AK"	"Alaska"	3.0	214.4199981689453	214.4199981689453	92.263640625	834.6891479492188	1978.0	1.1402804	-0.34048438
