dist2elec	numb_progovt	numb_progovt1	numb_antigovt	numb_antigovt1	numb_antigovt2
-30	.0490196078431373	.6666666666666666	.0098039215686275	.8095238095238095	0
-29	.0490196078431373	.6666666666666666	.0098039215686275	.9047619047619048	.0476190476190476
-28	.0490196078431373	.6363636363636364	.0196078431372549	.8181818181818182	.0454545454545455
-27	.0392156862745098	.7	0	.85	0
-26	.0392156862745098	.75	0	.8	0
-25	.0392156862745098	.7272727272727273	.0294117647058824	.8181818181818182	0
-24	.0392156862745098	.6521739130434783	.0098039215686275	.6956521739130435	.0434782608695652
-23	.0392156862745098	.7142857142857143	0	.8571428571428571	.0476190476190476
-22	.0490196078431373	.7	.0098039215686275	.85	.05
-21	.0392156862745098	.6666666666666666	.0098039215686275	.8095238095238095	0
-20	.0490196078431373	.625	.0098039215686275	.75	0
-19	.0392156862745098	.6666666666666666	.0098039215686275	.7916666666666666	.0833333333333333
-18	.0392156862745098	.7142857142857143	0	.8095238095238095	0
-17	.0392156862745098	.7142857142857143	.0098039215686275	.8571428571428571	0
-16	.0392156862745098	.7272727272727273	.0196078431372549	.9545454545454546	.0909090909090909
-15	.0490196078431373	.6956521739130435	.0098039215686275	.9130434782608695	.1304347826086956
-14	.0490196078431373	.7142857142857143	0	.8095238095238095	.0476190476190476
-13	.0490196078431373	.6153846153846154	.0098039215686275	.7692307692307693	.0384615384615385
-12	.0392156862745098	.6538461538461539	0	.6538461538461539	.0384615384615385
-11	.0392156862745098	.64	0	.68	.04
-10	.0392156862745098	.7391304347826086	0	.7391304347826086	.0434782608695652
-9	.0392156862745098	.7037037037037037	.0098039215686275	.7037037037037037	.1111111111111111
-8	.0392156862745098	.72	.0098039215686275	.68	.08
-7	.0392156862745098	.7916666666666666	0	.6666666666666666	.0416666666666667
-6	.0392156862745098	.72	.0098039215686275	.72	.12
-5	.0392156862745098	.75	0	.7916666666666666	.125
-4	.0490196078431373	.8181818181818182	.0098039215686275	.7727272727272727	.0909090909090909
-3	.0588235294117647	.7037037037037037	.0098039215686275	.7407407407407407	.1481481481481481
-2	.0392156862745098	.5925925925925926	.0098039215686275	.7407407407407407	.1111111111111111
-1	.0294117647058824	.8	.0098039215686275	.8	.12
0	.0294117647058824	.7741935483870968	.0294117647058824	.8064516129032258	.2580645161290323
1	.0490196078431373	.7241379310344828	0	.7931034482758621	.2068965517241379
2	.0490196078431373	.88	0	1	.32
3	.0294117647058824	.875	0	.9583333333333334	.25
4	.0392156862745098	.7692307692307693	0	.8461538461538461	.1923076923076923
5	.0392156862745098	.9090909090909091	0	.9545454545454546	.1818181818181818
6	.0294117647058824	.875	.0098039215686275	.9583333333333334	.1666666666666667
7	.0294117647058824	.84	0	1	.28
8	.0294117647058824	.7826086956521739	.0196078431372549	.9565217391304348	.1739130434782609
9	.0392156862745098	.6923076923076923	.0196078431372549	.8846153846153846	.1923076923076923
10	.0294117647058824	.7826086956521739	0	.9130434782608695	.1739130434782609
11	.0294117647058824	.75	.0098039215686275	1	.2083333333333333
12	.0294117647058824	.8260869565217391	0	1	.1739130434782609
13	.0294117647058824	.7826086956521739	.0098039215686275	1	.1739130434782609
14	.0294117647058824	.8095238095238095	.0098039215686275	1	.0952380952380952
15	.0294117647058824	.7727272727272727	0	.9545454545454546	.0909090909090909
16	.0294117647058824	.8636363636363636	0	.9545454545454546	.0909090909090909
17	.0294117647058824	.8260869565217391	.0098039215686275	1	.0869565217391304
18	.0294117647058824	.8636363636363636	0	.9545454545454546	.0909090909090909
19	.0294117647058824	.8636363636363636	.0098039215686275	.9545454545454546	.0909090909090909
20	.0392156862745098	.8333333333333334	0	.9583333333333334	.1666666666666667
21	.0392156862745098	.8260869565217391	0	.9565217391304348	.1304347826086956
22	.0196078431372549	.8571428571428571	0	1.047619047619048	.1428571428571428
23	.0196078431372549	.8181818181818182	.0098039215686275	1.045454545454545	.1818181818181818
24	.0196078431372549	.85	0	1	.1
25	.0196078431372549	.8095238095238095	0	1	.0952380952380952
26	.0196078431372549	.7727272727272727	.0294117647058824	1.045454545454545	.1363636363636364
27	.0196078431372549	.75	.0098039215686275	.9166666666666666	.0833333333333333
28	.0196078431372549	.7826086956521739	.0098039215686275	1	.0869565217391304
29	.0196078431372549	.7826086956521739	.0098039215686275	.9565217391304348	.0869565217391304
30	.0196078431372549	.7826086956521739	0	.9130434782608695	.0434782608695652
