id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
2.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	10.0	2.0	1.0
2.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	74.0	0.0	10.0	2.0	1.0
3.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	10.0	2.0	1.0
3.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	46.0	0.0	10.0	2.0	1.0
6.0	2.0	5.0	31.0	0.0	0.0	1.0	0.0	0.0	52.0	0.0	10.0	5.0	1.0
6.0	3.0	4.0	31.0	1.0	0.0	1.0	0.0	0.0	52.0	0.0	10.0	5.0	1.0
7.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	29.0	1.0	10.0	2.0	1.0
7.0	3.0	2.0	29.0	1.0	0.0	0.0	0.0	0.0	29.0	1.0	10.0	2.0	1.0
8.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	10.0	2.0	1.0
8.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	25.0	1.0	10.0	2.0	1.0
17.0	2.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	3.0	2.0	1.0
17.0	3.0	0.0	34.0	1.0	0.0	0.0	0.0	0.0	18.0	0.0	3.0	2.0	1.0
19.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	87.0	1.0	3.0	5.0	1.0
19.0	3.0	2.0	34.0	1.0	1.0	0.0	0.0	0.0	86.0	1.0	3.0	5.0	1.0
20.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	27.0	1.0	3.0	2.0	1.0
20.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	28.0	1.0	3.0	2.0	1.0
23.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	33.0	0.0	3.0	3.0	1.0
23.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	32.0	0.0	3.0	3.0	1.0
