"GroupNumber"	"OpposeSally"	"PartisanMinority"	"Truefeelings"	"Uncomfortable"	"Dinner"	"NewJob"	"semester"	"white"	"male"	"gender"	"ideo7"	"race"	"engage2012"	"polknow"	"polinterest_R"	"pidstrength"	"engage4"	"payattn_R"	"democrat"
1	1	0	3	4	2	3	"f13"	1	0	2	6	1	4	4	3	3	2	4	
1	1	0	2	4	3	3	"f13"	1	1	1	4	1	0	2	2	2	2	2	
1	1	0	2	5	3	1	"f13"	1	0	2	4	1	0	3	2	2	1	3	
1	1	0	2	4	4	2	"f13"	1	0	2	5	1	3	4	3	1	4	4	
1	1	0	3	3	3	3	"f13"	1	1	1	5	1	1	4	3	2	0	4	
1	1	0	3	4	4	2	"f13"	0	0	2	5	6	1	4	2	2	3	4	0
1	1	0	2	4	2	3	"f13"	1	1	1	4	1	0	4	2	2	0	2	
1	1	0	2	4	3	1	"f13"	1	1	1	4	1	2	4	2	1	2	3	
1	1	0	3	4	2	1	"f13"	1	1	1	4	1	0	4	2	0	5	5	
1	1	0	3	4	3	2	"f13"	0	0	2	2	4	0	2	3	1	2	4	0
1	1	0	2	5	2	3	"f13"	1	0	2	4	1	0	4	2	2	2	5	1
1	1	0	4	3	3	1	"f13"	1	0	2	2	1	4	3	3	3	2	4	1
1	1	0	3	4	3	1	"f13"	0	0	2	3	7	1	3	2	2	2	3	0
1	1	0	4	4	3	3	"f13"	1	0	2	1	1	4	2	3	3	1	4	1
1	1	0	3	3	3	3	"f13"	1	1	1	1	1	1	4	3		2	5	
1	1	0	3	5	2	1	"f13"	0	1	1	1	7	3	4	3		3	5	0
1	1	0	5	2	3	2	"f13"	0	0	2	2	6	3	4	2	3	1	3	0
1	1	0	3	5	2	1	"f13"	1	0	2	2	1	0	3	2	3	0	4	1
1	1	0	3	5	3	2	"f13"	1	1	1	8	1	1	2	1	1	0	2	1
1	1	0	3	4	1	1	"f13"	1	1	1	2	1	2	4	2	3	3	5	1
1	1	0	4	5	3	2	"f13"	1	0	2	2	1	0	4	2	3	2	4	1
1	1	0	2	3	3	1	"f13"	1	1	1	3	1	0	4	3	1	7	5	1
1	1	0	4	4	1	3	"f13"	1	1	1	2	1	5	4	3	3	6	5	1
1	1	0	2	5	2	2	"f13"	1	0	2	6	1	2	4	3	2	1	2	
1	1	0	2	5	3	1	"f13"	1	1	1	5	1	0	4	3	2	0	5	
1	1	0	2	5	3	2	"f13"	0	1	1	6	2	5	4	3	3	5	4	
1	1	0	5	5	1	1	"f13"	1	1	1	4	1	0	3	3		2	5	
1	1	0	3	5	2	3	"f13"	1	1	1	6	1	2	4	3	3	0	4	
1	1	0	5	4	3	1	"f13"	1	0	2	5	1	0	3	3	2	1	3	
1	1	0	3	4	2	1	"f13"	1	1	1	6	1	1	4	3		0	4	
1	1	0	1	5	3	2	"f13"	1	1	1	5	1	4	4	3	3	4	5	
1	1	0	4	4	1	3	"f13"	1	1	1	7	1	2	3	3	2	1	5	
1	1	0	2	4	2	3	"f13"	1	1	1	4	1	1	3	2	0	0	4	
1	1	0	4	4	3	3	"f13"	1	0	2	3	1	1	2	2	1	1	4	1
1	1	0	3	3	2	3	"f13"	1	1	1	8	1	0	4	1	0	0	5	
