mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
1	1.0		49	101.0	0				2012.0	0.4829	495.0	1.0	1.0	0.0				0	1.0		0.0	0.0
1	1.0		43	101.0	0				2012.0	0.3385	1858.0			0.0				1	1.0		1.0	0.0
1	1.0			101.0	0				2012.0	0.4979	3.0	1.0	1.0	0.0				0	1.0		1.0	0.0
2	-1.0		38	101.0	0				2012.0	0.0	5527.0			0.0				0	0.0		1.0	1.0
1	1.0		10	101.0	0	0.0	0.0		2012.0	0.5666	1855.0	1.0	1.0	0.0	1.0		1.0	1	1.0	0.0	0.0	0.0
1	1.0		43	101.0	0	0.0	0.0		2012.0	1.0476	1617.0	1.0	1.0	0.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	1.0		9	101.0	0				2012.0	0.0	5976.0	1.0	1.0	0.0				1	1.0		0.0	0.0
1	1.0		49	101.0	0				2012.0	0.8108	497.0	1.0	1.0	0.0				0	1.0		0.0	0.0
1	1.0		1	101.0	0				2012.0	0.2551	501.0			0.0				1	1.0			0.0
1	1.0		49	101.0	0				2012.0	0.5603	499.0			0.0				0	1.0			0.0
1	1.0			101.0	0				2012.0	0.5475	2.0	1.0	1.0	0.0				0	1.0		1.0	0.0
1	1.0		1	101.0	0				2012.0	0.3944	8.0			0.0				1	1.0		1.0	0.0
2	-1.0		13	101.0	0				2012.0	0.0	6475.0			0.0				0	0.0		1.0	1.0
1	1.0		10	101.0	0				2012.0	0.4846	1857.0			0.0				1	1.0		1.0	0.0
2	-1.0		43	101.0	0				2012.0	0.0	6389.0			0.0				1	0.0			1.0
2	1.0		18	101.0	0				2012.0	0.0	5248.0			0.0				1	1.0		1.0	0.0
1	1.0		1	101.0	0				2012.0	0.2469	500.0			0.0				1	1.0		1.0	0.0
1	1.0		1	101.0	0				2012.0	0.195	7.0	1.0	1.0	0.0				1	1.0		1.0	0.0
1	1.0		49	101.0	0	0.0	0.0		2012.0	0.1878	496.0	1.0	1.0	0.0	1.0		1.0	0	1.0	0.0	1.0	0.0
1	0.0		1	101.0	0				2012.0	0.2866	6.0			0.0				1	1.0			
1	1.0		1	101.0	0				2012.0	0.5066	9.0	1.0	1.0	0.0				1	1.0			0.0
1	1.0			101.0	0				2012.0	0.3805	1.0			0.0				0	1.0			0.0
2	-1.0		42	101.0	0				2012.0	0.0	5790.0			0.0				1	0.0			1.0
2	-1.0		5	101.0	0	0.0	1.0		2012.0	0.0	4222.0	0.0	1.0	0.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		10	101.0	0				2012.0	0.2532	1856.0			0.0				1	1.0			0.0
1	1.0		49	101.0	0				2012.0	0.3051	498.0	1.0	1.0	0.0				0	1.0			0.0
2	1.0		9	101.0	0				2012.0	0.0	4739.0	1.0	1.0	0.0				1	1.0		0.0	0.0
1	1.0			101.0	0				2012.0	0.6033	5.0	1.0	1.0	0.0				0	1.0		0.0	0.0
1	1.0			101.0	0				2012.0	0.2551	4.0	1.0	1.0	0.0				0	1.0			0.0
2	1.0		10	102.0	0	1.0	1.0		2012.0	0.0	5329.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
2	0.0		22	102.0	0				2012.0	0.0	4959.0	1.0		1.0				0	1.0		0.0	
2	1.0		4	102.0	0	0.0	0.0		2012.0	0.0	5177.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	-1.0		9	102.0	0				2012.0	0.0	3416.0			1.0				1	1.0		1.0	1.0
2	1.0		23	102.0	0				2012.0	0.0	5010.0			1.0				0	1.0		0.0	0.0
2	-1.0		20	103.0	0	0.0	1.0		2012.0	0.0	6297.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		9	103.0	0	0.0	1.0		2012.0	0.0	3156.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0		46	103.0	0				2012.0	0.0	5905.0			1.0				1	1.0		0.0	
2	1.0		5	103.0	0	1.0	1.0		2012.0	0.0	4675.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		32	103.0	0	0.0	1.0		2012.0	0.0	5066.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		33	103.0	0	0.0	1.0		2012.0	0.0	3419.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0		5	103.0	0	0.0	1.0		2012.0	0.0	3803.0	1.0	0.0	1.0		0.0	1.0	0	1.0	0.0	1.0	1.0
2	1.0		40	103.0	0				2012.0	0.0	6808.0			1.0				1	1.0		1.0	0.0
2	-1.0		20	103.0	0	0.0	1.0		2012.0	0.0	3077.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		9	103.0	0	0.0	1.0		2012.0	0.0	5076.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
2	-1.0		4	103.0	0	0.0	1.0		2012.0	0.0	4042.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
2	1.0		9	103.0	0	1.0	1.0		2012.0	0.0	5257.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0		33	104.0	0	1.0	1.0		2012.0	0.0	6258.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	0.0		14	104.0	0				2012.0	0.0	5569.0			1.0				0	0.0		0.0	
2	-1.0		22	104.0	0	0.0	1.0		2012.0	0.0	4277.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		23	104.0	0	0.0	1.0		2012.0	0.0	5688.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		47	104.0	0	0.0	0.0		2012.0	0.0	5594.0	1.0	1.0	1.0	1.0		1.0	0	0.0	1.0	1.0	0.0
2	-1.0		14	105.0	0				2012.0	0.0	6268.0			1.0				0	1.0		0.0	1.0
2	1.0		20	105.0	0	1.0	1.0		2012.0	0.0	4194.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		43	105.0	0				2012.0	0.0	6639.0			1.0				1	0.0			1.0
2	-1.0		5	105.0	0	0.0	1.0		2012.0	0.0	5789.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		23	105.0	0				2012.0	0.0	5285.0			1.0				0	0.0		1.0	1.0
2	0.0		32	105.0	0	1.0			2012.0	0.0	6137.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
2	1.0		25	105.0	0	1.0	1.0		2012.0	0.0	6703.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0		43	105.0	0	1.0	1.0		2012.0	0.0	4275.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0		20	105.0	0				2012.0	0.0	4581.0	1.0	1.0	1.0				0	1.0		1.0	0.0
2	1.0		9	106.0	0	1.0	1.0		2012.0	0.0	6636.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0		5	106.0	0	1.0	1.0		2012.0	0.0	4729.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0		13	106.0	0	1.0	1.0		2012.0	0.0	5093.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		28	106.0	0				2012.0	0.0	5871.0			1.0				0	0.0			1.0
2	-1.0		30	106.0	0	0.0	1.0		2012.0	0.0	4031.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		22	106.0	0	0.0	1.0		2012.0	0.0	6489.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		15	106.0	0	1.0	1.0		2012.0	0.0	5907.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	-1.0		30	106.0	0	0.0	1.0		2012.0	0.0	5800.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		27	106.0	0	0.0	1.0		2012.0	0.0	3216.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		7	106.0	0	1.0	1.0		2012.0	0.0	3783.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		40	106.0	0				2012.0	0.0	5761.0			1.0				1	0.0			1.0
2	1.0		17	106.0	0	1.0	1.0		2012.0	0.0	6264.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0		46	107.0	1				2012.0	0.0	5792.0	1.0	1.0	1.0				1	1.0		1.0	1.0
