"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
4	2.79999995231628	0	0	0	0	0	2.6	2.33333325386047	"2ALittle"	"2HurtLtl"	0	0	0	0	0	3.05549788475037	1.96740567684174	0.045	0	0	0	0
4	2.79999995231628	0	1	0	0	75740.4453125	3	2	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8.10000038146973	3.49095964431763	0.0819999980926514	0.164646572991526	0.035289070041832	75740.4453125	0
7	2.59999990463257	0	0	0	0	0	2.8	2.66666674613953	"4Very"	"2HurtLtl"	0	0	0	0	0	9.64727401733398	3.15132236480713	0.0540000009536743	0	0	0	0
7	2.59999990463257	1	1	0	0	37039.015625	2.6	1.83333349227905	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	11.8999996185303	4.66602039337158	0.113000001907349	0.135243407707911	0.0565922920892495	37039.015625	0
8	2.20000004768372	0	0	0	0	0	2.4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	1.83360075950623	3.40086841583252	0.0440000009536743	0	0	0	0
8	2.20000004768372	0	1	0	0	28352.61328125	1.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	4.59999990463257	5.51432800292969	0.075	0.274340415596544	0.0483306093859444	28352.61328125	0
13	2.59999990463257	0	0	0	0	0	3	0.888888835906982	"1Not"	"4HelpLtl"	0	0	0	0	1	4.52905511856079	8.56947898864746	0.0440000009536743	0	0	0	0
13	3.40000009536743	0	1	0	0	36099.5625	3.6	0	"2ALittle"	"5HelpLot"	0	0	0	0	1	7	13.1748905181885	0.075	0.0826027507439878	0.0325343842998472	36099.5625	0
16	3.79999995231628	0	0	0	0	0	3.6	0	"1Not"	"5HelpLot"	0	0	0	0	1	2.40940809249878	4.29819631576538	0.0480000019073486	0	0	0	0
16	2.59999990463257	0	1	0	0	28352.61328125	3.4		"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.09999990463257	6.67655801773071	0.0869999980926514	0.253551484275497	0.0181248163025375	28352.61328125	0
17	3	0	0	0	0	0	3.4	2.33333325386047	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	2.35723304748535	2.86037659645081	0.0509999990463257	0	0	0	0
17	2.59999990463257	0	1	0	0	36099.5625	3.4	2.5	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.19999980926514	3.14432454109192	0.1	0.120416966211359	0.0285406182602444	36099.5625	0
19	3	0	0	0	0	0	3.4		"1Not"	"2HurtLtl"	0	0	0	0	0			0.04	0	0	0	1
19	3.20000004768372	0	1	0	0	68627.7734375		0	"1Not"	"4HelpLtl"	0	0	0	0	0			0.103999996185303			68627.7734375	1
20	3.20000004768372	0	0	0	0	0	2.2		"1Not"	"4HelpLtl"	0	0	0	0	1	3.28854131698608	6.44421148300171	0.05	0	0	0	0
20	1.79999995231628	0	1	0	0	18427.490234375	1	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	6	9.14300155639648	0.0939999961853027	0.0884839281194634	0.0243988863578841	18427.490234375	0
25	3	0	0	0	0	0	4.6	-0.500000238418579	"1Not"	"4HelpLtl"	0	0	1	0	1	10.9589042663574	8.66666698455811	0.0290000009536743	0	0	0	0
25	2.40000009536743	0	1	0	0	21812.25	4	1.66666674613953	"1Not"	"2HurtLtl"	0	1	1	0	1	10.3000001907349	12.6843662261963	0.0519999980926514	0.0124223602484472	0.0062111801242236	21812.25	0
27	2.40000009536743	0	0	0	0	0	2.6		"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.16154527664185	5.58978891372681	0.0459999990463257	0	0	0	0
