MeetingID	Meeting	Name	name	District	RegionalUnemploymentinMonthofMeeting	ProjectedUnemploymentCurrent	ProjectedUnemployment1-QAH	ProjectedUnemployment2-QAH	ProjectedUnemployment3-QAH	ProjectedUnemployment4-QAH	RegionalInflation(CPI)inMonthofMeeting	ProjectedInflationCurrentQCPI	ProjectedInflation1-QAHCPI	ProjectedInflation2-QAHCPI	Projectedinflation3-QAHCPI	ProjectedInflation4-QAHCPI	RegionalInflation(PCE)inMonthofMeeting	ProjectedInflationCurrentQPCE	ProjectedInflation1-QAHPCE	ProjectedInflation2-QAHPCE	Projectedinflation3-QAHPCE	ProjectedInflation4-QAHPCE	amount
1.0	38384.0	"Bernanke"	"BERNANKE"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Bies"	"BIES"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Ferguson"	"FERGUSON"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Geithener (Vice Chair)"	"GEITHNER"	2.0	5.527	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	8420473.0
1.0	38384.0	"Gramlich"	"GRAMLICH"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Guynn"	"GUYNN"	6.0	4.9	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	2007025.0
1.0	38384.0	"Hoenig"	"HOENIG"	10.0	5.354	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	1009361.0
1.0	38384.0	"Holcomb"	"HOLCOMB"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Kohn"	"KOHN"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Lacker"	"LACKER"	5.0	5.193	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	4357901.0
1.0	38384.0	"Minehan"	"MINEHAN"	1.0	5.263	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	1111311.0
1.0	38384.0	"Moskow"	"MOSKOW"	7.0	6.421	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	4227209.0
1.0	38384.0	"Olson"	"OLSON"	0.0	5.4	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	
1.0	38384.0	"Pianalto"	"PIANALTO"	4.0	6.652	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	6073865.0
1.0	38384.0	"Poole"	"POOLE"	8.0	6.401	5.4	5.3	5.3	5.3	5.3		1.0	1.8	1.7	1.6	1.6		0.9	1.6	1.4	1.4	1.3	1423075.0
