city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
1	1996	0.48177487	0.72819	5.326402	0.5606367583212735	11.427637	11.421567	1.0	0.21086547	
1	2000	0.45919472	0.84330994	2.8210845	0.5244573082489146	12.789127	12.789414	0.0	-0.47268173	
1	2004	0.5022955	0.71572536	1.8804438	0.5234925229136517	18.311201	18.267303	1.0	0.6078878	
2	1996	0.6038742	0.69464767	5.474287	0.4549536907100758	10.023041	10.019657	1.0	0.1133755	
2	2000	0.5351312	0.5814032	7.180851	0.497965197866966	11.522164	11.513884	1.0	0.030109406	
2	2004	0.4966199	0.70798707	4.653654	0.4977547010945832	17.0429	16.984623	1.0	0.16334866	
3	1996	0.6103745	0.56470233	6.5626135	0.7037299100374002	9.803368	9.796006	1.0	0.04487425	
3	2000	0.5586608	0.50597316	3.4432464	0.6482361265541292	11.432346	11.422373	1.0	-0.09135926	
3	2004	0.52871746	0.5964405	3.8916883	0.6482361265541292	16.960331	16.937641	1.0	0.11012602	
4	1996	0.5289681	0.6378679	6.7204003	0.6805543525335643	10.139421	10.092787	0.0	0.017255336	
4	2000	0.44196892	0.5211885	7.6261406	0.6711130359462971	11.776201	11.76456	1.0	0.10873388	
4	2004	0.49510738	0.5569287	3.194904	0.6858380251190992	17.353456	17.272953	0.0	-0.271855	
5	1996	0.60819083	0.55267704	3.2595809	0.6	8.769166	8.76911	0.0	-0.35334954	
5	2000	0.52371997	0.541866	5.035776	0.6	10.508921	10.507637	0.0	0.11612131	
5	2004	0.5009204	0.61417	4.5961833	0.6	15.766909	15.732857	1.0	0.004491627	
6	1996	0.54833335	0.6438828	4.03676	0.4049202962219154	7.947061	7.937968	0.0	-0.23100303	
6	2000	0.5050663	0.5951646	2.6470246	0.39437680431781097	9.837967	9.7852335	0.0	-0.51080245	
6	2004	0.50064886	0.6749031	3.2556663	0.39437680431781097	15.281659	15.250143	0.0	-0.337999	
7	1996	0.5058521	0.586663	6.5739827	0.6041258499481388	8.922226	8.9086	0.0	-0.013826191	
7	2000	0.5320076	0.65375173	2.2304857	0.5014405900656909	10.65523	10.652173	1.0	0.554161	
7	2004	0.5664529	0.6093792	4.022377	0.5014405900656909	16.21802	16.161045	0.0	-0.162336	
8	1996	0.5851913	0.64757776	6.287284	0.21534546085548198	9.728083	9.690033	1.0	0.08574255	
8	2000	0.49926984	0.7550673	4.1467023	0.21763021661798304	11.266378	11.236964	0.0	-0.3207115	
8	2004	0.4794328	0.68509823	4.5628033	0.21754345374092604	16.853716	16.80598	1.0	0.14503561	
9	1996	0.5987936	0.6463463	4.8563023	0.5702370500438981	9.311693	9.310621	0.0	-0.14051402	
9	2000	0.559335	0.51089084	5.8303285	0.6830553116769096	10.779074	10.773387	0.0	-0.1853171	
9	2004	0.5676924	0.5199403	4.358058	0.6830553116769096	16.305628	16.255455	1.0	-0.18179311	
10	1996	0.5628881	0.54667866	4.3067946	0.7883752244165171	8.323284	8.305793	0.0	-0.067444056	
10	2000	0.5872771	0.6783476	7.325281	0.868491921005386	9.883835	9.884675	0.0	8.7590516E-4	
10	2004	0.5882837	0.5784615	2.607504	0.868491921005386	15.483396	15.468046	1.0	0.42097902	
11	1996	0.62434375	0.66165084	2.0061111	0.3962086053645874	9.09836	9.093435	0.0	-0.5906174	
11	2000	0.57790846	0.5250798	5.0079923	0.35754739243294265	10.135667	10.130655	0.0	-0.1780523	
11	2004	0.61184394	0.6982837	3.2643416	0.34511916935420434	16.447145	16.421062	1.0	0.23738532	
12	1996	0.55951726	0.6333333	2.2099965	0.40044535164223416	6.868152	6.854497	0.0	-0.5960784	
12	2000	0.5575435	0.53721446	4.5570936	0.40063091482649843	8.86083	8.859581	0.0	-0.20121422	
