race92	south92	partyid92	ideology92	racialresentmentscale92	egalitarianismscale92	moralityscale92	partyid96	ideology96	egalitarianismscale96	moralityscale96
0.0	0.0	1.0	1.0	0.9375	0.65217394	0.875				
0.0	1.0	0.6666667	1.0	0.8125	0.73913044	0.6875	0.6666667	1.0	0.5	0.5
0.0	1.0	1.0	1.0	0.375	0.5217391	1.0	1.0	1.0	0.6666667	1.0
0.0	0.0	0.16666667		0.5625	0.7826087					
0.0	1.0	0.6666667	0.0	0.875	0.2173913	0.25	0.8333333	1.0	0.375	0.5
0.0	1.0	0.33333334	1.0	0.8125	0.17391305	0.5				
0.0	0.0	0.5	0.0	0.75	0.3478261	0.5	0.33333334	0.0	0.33333334	0.625
0.0	0.0	0.0	0.0	0.375	0.0	0.4375	0.0	0.0	0.20833333	0.5
0.0	0.0	0.16666667	0.0	0.6875	0.3043478	0.875	0.33333334	0.0	0.375	0.625
0.0	0.0	0.6666667	0.0	1.0	0.26086956	0.4375	0.33333334	0.0	0.45833334	0.625
0.0	0.0	1.0	0.5	0.9375	0.7826087	0.5				
0.0	0.0			0.3125	0.17391305	0.9375		0.5	0.45833334	0.9375
0.0	0.0	0.6666667		0.8125	0.56521744	0.375		1.0	0.33333334	0.6875
0.0	0.0	1.0	1.0	0.5625	0.5217391	0.75	1.0	1.0	0.625	0.9375
0.0	0.0	0.8333333	1.0	0.5	0.3478261	0.4375				
0.0	0.0	0.6666667	0.0	0.3125	0.5217391	0.25				
0.0	1.0	1.0	1.0	0.875	0.65217394	0.6875	0.33333334	1.0	0.45833334	0.625
0.0	1.0	0.33333334	1.0	0.625	0.13043478	1.0				
0.0	1.0	0.5	0.0	0.4375	0.17391305	0.25	0.33333334	1.0	0.083333336	0.375
0.0	1.0	1.0	1.0	0.4375	0.4347826	0.75	1.0	1.0	0.5833333	0.9375
0.0	0.0	0.33333334	1.0	0.6875	0.4782609	0.4375	0.33333334	1.0	0.5416667	0.6875
0.0	1.0	0.16666667	1.0	0.75	0.56521744	0.1875				
0.0	1.0	0.5		0.41666666	0.41739133					
0.0	0.0	0.6666667	1.0	0.8125	0.39130434	0.9375				
0.0	0.0	0.0	0.0	0.625	0.39130434	0.875	0.0	0.0	0.5416667	0.875
0.0	0.0	0.8333333		0.875	0.39130434					
0.0	0.0	0.8333333	1.0	0.6875	0.3478261	0.5625	0.8333333	0.5	0.5	0.25
0.0	0.0	0.16666667	1.0	0.6875	0.5217391	0.6875				
0.0	0.0	0.0	1.0	0.9375	0.5217391	0.625				
