,blame,human,vote2012,ang,guilt,vote
1,1,1,1,3,1,5
3,0,0,1,1,1,5
5,1,1,1,4,3,1
6,0,1,1,3,1,5
7,0,0,0,2,2,4
8,0,1,1,1,1,3
9,1,1,0,2,2,4
10,0,0,1,1,5,5
11,0,0,1,4,3,5
13,1,1,1,5,1,5
14,0,0,1,3,1,5
15,0,1,1,1,1,3
17,0,1,0,1,1,1
18,0,0,1,5,1,5
20,1,1,NA,5,5,4
21,0,1,1,5,1,5
22,0,0,1,2,2,1
23,0,0,1,4,2,1
25,0,1,0,1,1,5
26,1,1,1,4,4,1
28,1,1,0,3,2,5
31,0,0,1,1,1,5
32,0,1,1,2,2,5
33,0,1,1,1,1,1
34,1,1,1,3,1,2
35,0,0,1,4,2,5
37,1,1,1,3,1,1
38,0,0,1,1,4,5
39,0,1,1,2,1,4
41,0,1,1,3,1,5
42,1,1,1,1,3,4
44,1,1,0,2,4,5
46,0,0,0,4,1,1
47,0,1,0,2,1,1
48,1,1,1,1,1,4
51,0,1,0,2,1,3
52,0,0,0,5,3,1
53,0,1,1,2,2,4
54,1,1,1,2,1,5
55,1,1,1,1,1,5
56,0,1,1,2,2,5
57,0,1,1,1,4,5
58,0,0,NA,4,3,3
59,0,0,0,1,1,2
60,1,1,NA,2,2,5
63,1,1,NA,2,5,3
64,0,0,0,2,4,5
65,1,1,0,5,2,2
66,0,1,1,5,1,5
68,1,1,0,3,4,1
69,0,0,0,3,3,5
70,0,0,0,4,4,5
72,0,1,1,3,2,2
73,1,1,0,2,1,3
74,0,1,0,4,1,1
75,0,1,1,4,3,5
77,1,1,0,5,5,4
79,0,0,0,1,1,1
82,0,1,1,1,3,5
83,1,1,1,2,1,3
84,0,1,1,3,4,5
85,0,0,1,2,3,1
86,1,1,1,3,3,4
87,0,1,0,3,2,3
89,0,1,0,4,1,1
91,0,1,1,2,2,5
92,1,1,1,4,4,5
94,0,0,1,1,1,5
95,1,1,0,3,3,2
97,0,0,1,3,1,5
98,1,1,1,3,2,1
100,0,1,1,4,1,5
101,0,0,1,4,3,5
102,0,1,0,2,2,1
103,1,1,1,3,1,5
104,0,1,1,4,1,5
105,1,1,0,4,1,5
106,0,1,1,1,1,5
107,1,1,0,1,3,2
108,0,0,1,4,2,5
109,0,0,1,1,2,4
112,1,1,0,3,4,5
113,1,1,1,2,4,1
114,0,1,1,3,1,1
116,0,0,1,3,5,1
117,0,1,1,2,1,5
120,0,0,1,2,1,5
121,0,0,1,1,1,5
122,0,1,0,2,2,3
124,0,1,0,1,2,5
125,1,1,0,2,2,4
