icpsr	lifeOpen	lifeConsc	lifeExtra	lifeAgree	lifeEmoti
1	3.3760946	4.032091	3.4666057	3.926615	2.7497504
2	4.2170887	3.1676834	2.893405	3.5373864	2.8352923
3	4.1585674	3.966065	5.134544	3.5401518	2.6718197
4	3.0780091	2.588738	3.7867064	3.5413542	2.9942203
5	3.9173367	4.485639	3.3392656	3.7256696	2.6149554
6	4.023737	3.9945428	3.8045304	3.882142	3.346049
7	2.8686244	2.50615	4.3508835	3.314011	3.5924177
8	4.412183	3.7701068	3.8364522	3.5972605	2.750867
9	3.705023	2.5786588	3.8469849	3.5362823	3.6097713
10	4.0088587	4.4580836	3.1616611	4.212915	3.7647443
11	3.8713434	4.3814034	5.2490478	4.049746	3.5788038
12	3.962867	4.2443957	3.6455367	3.9313812	3.3042367
13	4.624955	3.1814668	2.8911715	4.005925	3.3745422
14	4.2425246	3.7763357	4.3616376	3.7808888	3.118184
15	3.185958	3.54381	4.4257283	3.395072	3.0095003
16	3.8904893	3.7748327	2.919251	3.9593668	3.61439
17	3.6829448	3.6329007	4.0272226	3.9838362	3.766345
18	3.4215007	3.8671257	2.9988377	4.0961456	3.3486514
19	3.1219246	2.7681718	3.0302377	3.2609177	3.13026
20	3.7031233	3.3862512	3.7606204	3.68376	3.9917624
21	3.2674239	4.2684007	3.6776786	3.9315739	3.1986024
22	4.5082736	4.0836396	3.5691981	4.138526	3.7274218
23	3.9077954	4.499232	4.2896276	4.3597026	3.165188
24	2.831225	4.2140284	5.206135	3.4206483	3.0608006
25	4.5469217	4.458373	2.975981	4.1713634	4.1249957
26	4.1158457	4.765143	2.735934	4.3016367	3.066949
27	3.6440039	4.9788923	4.4926486	4.167762	3.892035
28	3.4426033	3.9467256	4.003763	3.456139	2.4414852
29	3.9678698	2.2145972	2.5804236	3.9573114	3.8401842
30	3.8683271	4.2519884	4.3600802	3.9913402	3.177673
31	2.8373663	3.7876816	3.3793695	3.222865	2.7589989
32	4.1733823	4.498153	4.4621353	3.99437	3.3761225
33	3.1231952	3.030323	4.0502863	3.1253352	2.433412
34	4.1170206	3.1384182	2.5428855	3.7251167	3.2799885
35	4.1802835	2.839035	3.8311474	3.480038	3.9138556
36	3.9281812	3.9655151	3.7199342	3.5086586	3.430258
37	2.8912456	1.7817122	3.0968964	3.5346518	3.5914533
38	3.3182266	4.300535	3.366747	4.207184	3.813319
39	3.861771	4.0706253	2.6450965	3.822976	2.730133
40	3.5848634	3.6038792	3.7235928	3.3456173	2.9275904
41	4.672682	3.199682	2.3411756	3.7941327	3.7712028
42	3.8555913	3.6802778	3.3565817	3.9942622	3.741634
43	3.450458	2.7371671	3.30053	3.7604036	3.4403949
44	2.9026248	2.2057195	4.3463616	3.117034	2.6973746
45	2.969471	3.4603393	3.2600505	3.6283357	3.0362966
46	4.3319316	4.5692735	3.3062594	3.8140361	3.1188185
47	3.6541722	3.4753363	3.3070724	3.9190855	3.5505216
48	4.363696	3.9999456	3.3251228	3.7712796	3.101567
49	4.516028	4.197393	2.5011158	3.9235137	2.8695285
50	3.4974527	2.2921302	3.4173372	3.7455974	3.4236517
51	4.082176	3.404074	2.721991	3.916841	2.8486023
52	3.6262116	3.6263642	3.4943233	3.640268	3.1246336
53	3.6724565	3.4070885	2.9012506	3.5767014	3.4041545
54	2.8847353	3.0563405	3.926186	3.5167847	2.9238563
55	3.3403227	3.0858424	4.7116795	3.6855314	3.4115949
56	4.0677233	3.394919	3.7140079	3.4843132	3.0655742
57	3.8702703	4.3391848	4.0564947	3.9075475	3.0301259
58	4.3417554	4.195573	4.5873003	3.6062272	3.1855597
59	3.399802	3.160482	4.1747303	3.027106	3.7277846
60	4.0995097	3.6918032	3.9285812	3.747817	3.3810265
61	3.5258744	2.3484392	3.49225	3.3593333	3.3959622
