"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"11",64820,"1","0","0","1",NA,NA,NA,NA,"1",NA,NA,"0","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26",NA,NA,"0","6","0","3","5","0","2","5","0","5","5","7","5","3","7","3","46","30","87","Involved in scandal about repairs made to his home. Censured by Senate. Evolved opinion on a pathway to citizenship. Also thought the healthcare bill was in good spirit, but not what anyone really wanted. ","Attended UCLA, parents were immigrants who came to the United States on graduate visas to UC. Against abortion, strong supporter of the 2nd amendment. Thinks we should gave troops in Syria, and a prolonged presence in the Middle East. Also unwavering support of Israel and not acknowledge Palestine until they condemn terrorism. Hero is Jesus Christ.","Against Citizens United ruling, favorite team is the Boston Celtics, although not a sports fan. Believes that women should have the right to determine what is done with their bodies. Also a supporter of stronger gun control laws. Attended Yale, wife and him have combined income that puts them in top 2% of earners. Studied Classics in undergrad, then law.","4","1","2",NA,"2","0",NA,NA,NA,"1","1","3","5","2","4","7","1","Vice President",NA,"Judicial","2/3rds","Republicans",NA,"Republican","2","0","TRUE","TRUE","64820","24.154.50.254",NA,"1919.95","39.92","31.11"
"12",64821,"1","0","0","0",NA,NA,NA,NA,NA,NA,NA,"0","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","47","2","1","1","6","1","8","1","0","1","1","0","6","7","6","6","7","6","2","70","91","70","Huskins had views about evolution and marriage that I did not agree with","Martinez was divorced and had 3 kids altogether.
He is from Florida.
His parents were immigrants
He supports Israel
He had a messy divorce and was accused of not paying child support and of having an affair
He believes abortion is wrong
He believes marriage should be between a man and a woman","Wendell and his wife had no kids
Wendell is from New Hampshire
","3","2","6",NA,"1",NA,"1",NA,NA,"1","2","2","3","2","4","1","5","vice president",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","64821","96.241.211.142",NA,"1482.99","31.3","24.23"
"13",64828,"1","0","0","0",NA,NA,NA,NA,NA,NA,NA,"0","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","44",NA,NA,"1","3","0","6","1","0","1","5","0","4","4","6","4","4","6","3","47","46","91","Nothing","Nothing","Old school money
Chowdah
For teaching evolution
For amnesty for currrent illegal immigrants
boston celtics
wants more discussions 
would not repeal the affordable care act
married
drunk driving once in NY","5","2","4",NA,"1",NA,"0",NA,NA,"1","2","3","3","3","5","5","2","Vice President of The United States Of America",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","1","0","TRUE","TRUE","64828","98.157.203.239","64828","1809.78","52.88","41.39"
"14",64829,"1","0","0","1",NA,NA,NA,NA,"1",NA,NA,"0","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33",NA,NA,"1","5","0","4","2","0","1","5","0","3","4","6","6","3","6","3","10","37","90","I remember this guy being completely opposite of myself.  I remember him growing up in luxury and style, i know his views about gun laws and other views and I disagree pretty much right across the board.","I remember I agreed with him right off the bat on the first few issues, then as the news reports started coming in on his stance on the war on terror and the likes I started to become unfavorable.","This guys views on the news forums I really thought I could relate to.  He was where I was on pretty much all issues that I was able to read.  Very likeable. ","4","2","4",NA,"2","0",NA,NA,NA,"1","1","4","3","2","6","4","1","Vice President",NA,"Supreme Court","3-Feb","republicans",NA,"republicans","2","0","TRUE","TRUE","64829","173.18.146.181","64829","1791.24","42.3","31.62"
"15",64834,NA,"0","1",NA,"1",NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30",NA,NA,"0","7","0","3","2","1","4","5","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","2","3","1","3",NA,NA,"2","2","0",NA,NA,NA,NA,NA,NA,NA,"speaker of the house",NA,"supreme court","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","64834","50.132.207.88",NA,"1098.24","6.58","3.05"
"16",64839,NA,"0","1",NA,"1",NA,NA,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","5","1","4","5","0","1","5","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2","2","1",NA,"2","1",NA,NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"Vice President",NA,"Judicial branch (Supreme Court)","4-Mar","Republican",NA,"Republican","2","3","TRUE","TRUE","64839","97.76.210.183",NA,"1437.56","6.92","3.4"
"17",64841,"1","0","0","1",NA,NA,NA,NA,"0","1",NA,"0","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","29",NA,NA,"0","6","1","7","5","0","3","5","1","5","3","6","3","4","2","3","70","10","90","He thinks we should raise the age for retirement because of social security's financial trouble.  He supports gay marriage and stricter gun control laws.  He supports a woman's right to have an abortion but those under 18 must have parental consent.  He supports a pathway to citizenship for illegal immigrants who have worked here with no criminal record.","He supports teaching creationism in schools.  He is opposed to gay marriage.","He supports stricter gun control laws, a woman's right to choose abortion, and gay marriage.  He believes evolution should be taught in schools.  He wants to cut waste and corruption in government.  ","2","2","2",NA,"2","0",NA,NA,NA,"1","1","3","4","3","3","6","2","vice president",NA,"judicial","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","64841","76.14.71.185",NA,"2057.43","39.1","32.3"
"18",64845,"1","0","0","0",NA,NA,NA,NA,NA,NA,NA,"0","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","52","4","1","0","5","0","2","4","0","1","1","0","5","6","5","3","6","5","2","80","85","70","He will repeal Obamacare. He is not covinced about global warming. No amnesty for illegal aliens. Cut spending!","He will repeal Obamacare. He is not convinced about global warming. No amnesty for illegal aliens. Cut spending!","He is fairly conservative, but will push for climate change legislation.","2","2","5",NA,"1",NA,"0",NA,NA,"1","2","3","3","4","3","2","3","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","64845","98.194.76.227",NA,"2042.13","39.24","31.05"
"19",64847,NA,"0","0",NA,NA,"1","1",NA,NA,NA,NA,"0","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","54",NA,NA,"0","5","1","6","1","0","1","5","0","7","4","4","6","4","4","1","97","52","62","I liked his views on abortion, contraception, taxes, gun control, the environment, and the issue of evolution in schools.","He seems humble and a hard worker. ","Nothing","4","3","2","1","5",NA,NA,"2","2","0",NA,"4","2","2","1","5","5","DK",NA,"Supreme Court","DK","DK",NA,"Republicans","2","3","FALSE","TRUE","64847","24.113.55.57",NA,"2413.33","86.57","71.38"
"20",64850,"1","0","0","1",NA,NA,NA,NA,"0","0","1","0","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"0","6","1","5","1","1","4","5","0","7","2","6","6","4","7","1","94","20","70","For gay marriage, for contraception, good gun control: assault weapons ban, pro-choice, open to new ideas","anti-abortion, misquotes bible for his own agenda, pretends to be family man while ignoring his first family, good stance on immigration, from Florida, married twice","Keeps religion out of it, no children, pro-choice, likes duck-hunting, didn't like stance on immigration, pro-civil unions","3","3","3",NA,"2","0",NA,NA,NA,"1","1","3","4","3","1","7","2","Vice President",NA,"Congress","60-40","Republicans",NA,"Republican","2","3","TRUE","TRUE","64850","173.196.213.227",NA,"1539.18","31.13","24.3"
"21",64852,"1","0","0","0",NA,NA,NA,NA,NA,NA,NA,"0","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","23",NA,NA,"0","6","0","4","5","0","1","5","1","5","4","6","5","5","6","3","40","30","80","He is from Louisiana.
He likes hunting, eating, and drinking.
He is the most moderate candidate.
I don't remember as much about him because he seemed moderate.","He is from Florida.
He is the son of immigrants.
He is religious.
He has had problems with his ex-wife.
He is the most conservative.
He is very pro-life.
He is pro-Israel.","He is from New Hampshire.
He is the oldest candidate.
He seems the least personable of the candidates.
He had a DUI.
He is the most liberal candidate.
I agreed with a lot of his policies, but not all.
He is anti-Israel.
He supports the status quo for a lot of policies.","2","2","5",NA,"1",NA,"0",NA,NA,"1","2","3","3","2","5","6","3","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","1","3","TRUE","TRUE","64852","24.34.214.47","64852","1912.89","27.67","20.33"
