QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
1	0	22	2	2	2	2	2	3	1	1	1	1	1	1	1	1	4	1	-98	-98	-98	-98	-98	1	-97	2	-97	-97	-97	6	4	1	1	1	2	1	1	1	1	1
2	0	25	2	8	4	4	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	6	4	4	3	4	4	1	4	1	2	4
3	0	47	1	9	3	8	2	3	1	1	1	1	1	1	5	1	4	2	2	1	1	-98	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	1	1	4	4	1	1
4	1	30	2	7	2	6	1	3	1	1	1	1	1	1	5	5	2	4	2	1	1	-98	2	1	-97	2	-97	-97	-97	5	3	4	4	4	1	3	4	4	6	3
5	0	30	2	5	3	5	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	2	2	1	-97	2	-97	-97	-97	1	4	1	1	3	3	3	4	4	2	4
6	0	29	6	5	2	6	1	3	1	1	3	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	4	3	3	1	1	1	3	3	1	1
7	0	35	4	3	1	4	0	3	1	1	2	1	1	1	2	2	2	4	2	1	1	-98	2	1	-97	-97	-97	-97	-97	2	3	3	1	1	4	4	4	4	1	1
8	1	25	4	4	2	10	3	3	1	1	2	1	1	1	5	5	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	10	3	4	1	4	3	4	1	2	1	1
9	1	24	3	6	2	4	0	3	1	1	2	1	1	1	5	5	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	3	1	4	4	1	2	1	4	1	1
10	0	35	2	7	3	7	0	3	1	1	1	1	1	1	1	1	2	4	2	2	3	3	2	1	-97	2	-97	-97	-97	1	3	1	3	1	1	4	1	1	1	1
11	1	36	5	5	2	5	0	3	1	1	2	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	4	3	1	1	1	3	1	1	4	1	1
12	1	31	3	9	4	6	0	3	1	1	2	1	1	1	5	4	2	4	2	2	1	-98	1	-97	1	-97	-97	-97	2	5	1	4	4	4	1	3	1	2	1	1
13	0	32	4	5	2	6	0	3	1	1	2	1	1	1	5	5	2	2	2	1	1	2	1	1	-97	2	-97	-97	-97	1	3	3	3	4	1	1	2	4	1	1
14	1	31	3	5	2	5	1	3	1	1	2	1	1	1	5	5	3	1	2	1	2	3	2	1	-97	-97	-97	-97	-97	4	3	4	3	4	4	1	2	1	2	4
15	0	45	2	6	3	5	1	3	1	1	1	1	1	1	5	3	4	1	2	1	3	2	2	1	-97	2	-97	-97	-97	6	3	1	1	3	3	1	4	4	1	1
16	0	32	2	2	3	12	3	3	1	1	1	1	1	1	5	3	4	1	2	2	3	2	1	1	-97	2	-97	-97	-97	7	4	3	1	4	4	1	4	4	2	4
17	1	25	2	2	3	7	3	3	1	1	1	1	1	1	5	3	4	1	2	2	3	2	1	1	-97	2	-97	-97	-97	5	4	3	1	4	1	4	4	4	2	4
18	0	30	1	3	4	9	3	3	1	1	1	1	1	1	1	1	3	1	2	2	3	2	1	1	-97	2	-97	-97	-97	12	4	3	4	3	3	3	4	3	2	4
19	1	27	6	2	3	3	2	3	1	1	2	1	1	1	5	3	4	1	-98	1	3	2	1	1	-97	2	-97	-97	-97	12	4	2	2	3	4	2	4	3	2	4
20	0	24	2	4	3	6	2	3	1	1	1	1	1	1	5	3	3	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	11	4	2	1	3	4	1	3	3	2	4
21	0	27	2	2	2	3	2	3	1	1	1	1	1	1	5	3	3	2	2	1	3	-98	1	1	-97	2	-97	-97	-97	3	4	2	3	4	4	1	4	3	1	1
22	0	27	2	5	3	12	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	7	4	1	1	1	4	1	4	4	2	4
23	0	36	2	7	2	8	1	3	1	1	1	1	1	1	5	4	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	9	4	1	1	3	3	1	4	4	1	1
27	0	27	6	3	2	3	2	3	3	1	2	1	2	1	5	3	2	4	2	2	3	-98	1	-97	-97	-97	-97	1	-97	6	4	3	2	4	4	1	4	3	5	2
28	0	27	2	3	2	4	2	3	1	1	1	1	1	1	5	3	4	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	8	4	3	2	4	4	1	4	3	1	1
29	0	27	2	3	2	4	2	3	1	1	1	1	1	1	5	5	3	2	2	1	3	-98	1	1	-97	2	-97	-97	-97	3	4	3	2	4	4	1	4	3	1	1
30	0	26	6	8	3	4	1	3	1	1	2	1	1	1	5	3	2	4	2	3	3	-98	2	-99	-99	-99	-99	-99	-99	11	4	2	3	3	4	1	4	4	6	3
31	0	33	2	5	2	5	0	3	1	1	1	1	1	1	5	4	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	8	4	1	1	1	4	1	4	4	1	1
32	1	24	2	10	4	4	1	3	1	1	1	1	1	1	5	3	3	1	-98	-98	-98	-98	-98	1	-97	2	-97	-97	-97	12	4	3	4	1	3	1	4	3	1	1
33	1	31	2	8	3	8	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	1	1	1	4	3	1	1
34	1	24	6	2	2	2	2	3	1	1	2	1	1	1	5	3	4	1	2	1	3	-98	1	1	-97	2	-97	-97	-97	5	4	2	2	3	4	2	4	3	1	1
35	0	47	2	11	3	11	0	3	1	1	1	1	1	1	5	4	2	2	2	1	3	2	2	1	-97	2	-97	-97	-97	9	4	3	3	4	4	3	4	4	2	4
