age	Citiz	polint	dvDes	X1	X2	X3	WrkrIDCOMBINED01	PID01	dvStr01	white	black	hispanic	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	Income_01	X2XIncome_01	X3XIncome_01	edu_01	X2XPID01	X3XPID01	union
37	1	3	3	0	0	1	0.4000000059604645	0.5	1	1	0	0	0.0	0.4	1.0	0.5	0.0	0.5	0.25	0.0	0.5	1.0
19	1	4	4	1	0	0	0.6000000238418579	0.5	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
19	1	5	3	0	1	0	1	0.3333333432674408	1	1	0	0	1.0	0.0	0.0	0.875	0.875	0.0	0.25	0.33333334	0.0	0.0
19	1	2	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	1.0	0.0	0.0	0.0	0.25	0.0	0.16666667	0.0
29	1	1	3	1	0	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
20	1	4	3	0	1	0	1	0.5	1	1	0	0	1.0	0.0	1.0	0.125	0.125	0.0	0.25	0.5	0.0	0.0
20	1	2	3	1	0	0	0.20000000298023224	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
20	1	3	3	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	0.0	0.125	0.0	0.125	0.25	0.0	0.16666667	0.0
20	1	5	4	0	1	0	0.800000011920929	0	1	1	0	0	0.8	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
20	1	4	3	0	1	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.6	0.0	0.0	0.75	0.75	0.0	0.25	0.16666667	0.0	0.0
20	1	2	3	0	0	1	0.4000000059604645	0.8333333134651184	1	1	0	0	0.0	0.4	0.0	0.0	0.0	0.0	0.5	0.0	0.8333333	0.0
20	1	2	3	0	0	1	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.6	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	0.0
20	1	3	3	0	1	0	0.4000000059604645	0.5	1	1	0	0	0.4	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0
20	1	3	2	0	0	1	0.4000000059604645	0.8333333134651184	1	1	0	0	0.0	0.4	0.0	0.0	0.0	0.0	0.5	0.0	0.8333333	0.0
20	1	2	3	0	0	1	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.4	0.0	0.125	0.0	0.125	0.25	0.0	0.16666667	0.0
21	1	3	4	0	0	1	0.20000000298023224	0.1666666716337204	1	1	0	0	0.0	0.2	0.0	0.0	0.0	0.0	0.5	0.0	0.16666667	0.0
21	1	5	3	0	1	0	0.4000000059604645	0.3333333432674408	1	0	0	0	0.4	0.0	1.0	0.375	0.375	0.0	0.75	0.33333334	0.0	1.0
21	1	1	4	0	1	0	0.6000000238418579	0.5	1	1	0	0	0.6	0.0	0.0	0.125	0.125	0.0	0.5	0.5	0.0	1.0
21	1	4	3	1	0	0	1	0.3333333432674408	1	0	1	0	0.0	0.0	0.0	0.125	0.0	0.0	0.5	0.0	0.0	0.0
21	1	3	3	0	1	0	0.800000011920929	0.6666666865348816	1	0	0	0	0.8	0.0	1.0	0.375	0.375	0.0	0.75	0.6666667	0.0	1.0
22	1	3	4	0	0	1	0.4000000059604645	0.1666666716337204	1	0	1	0	0.0	0.4	0.0	0.125	0.0	0.125	0.25	0.0	0.16666667	0.0
22	1	2	3	0	0	1	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.4	0.0	0.0	0.0	0.0	0.5	0.0	0.16666667	0.0
22	1	2	3	1	0	0	0.800000011920929	0.8333333134651184	1	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.25	0.0	0.0	0.0
22	1	3	3	0	1	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.4	0.0	1.0	0.375	0.375	0.0	0.5	0.16666667	0.0	0.0
22	1	4	4	1	0	0	0.4000000059604645	0	1	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
22	1	5	3	1	0	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
22	1	3	2	0	1	0	0	0.5	1	0	1	0	0.0	0.0	0.0	0.375	0.375	0.0	0.5	0.5	0.0	0.0
22	1	5	4	0	1	0	0.6000000238418579	0.8333333134651184	1	0	1	0	0.6	0.0	1.0	0.5	0.5	0.0	0.5	0.8333333	0.0	0.0
