year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2006.0	11010	0.0	0.0	0.13811865648215968	0.09305570088242475		14.956997	0.0	-4.2437916	0.7405692	11.284581			0.33423385		0.0	0.0	0.1	0.1	0.0	0.0	1.0	0.20680048	0.0
2008.0	11010	0.0	0.0	0.13811865648215968	0.09305570088242475	5555	15.348342	0.0	-3.1940174	0.94049764	11.303771	4148113.5	415326.38	0.30939144	19.561146	1.0	0.0	0.1	0.1	0.0	1.0	0.0	0.11499757	0.0
2010.0	11010	0.0	0.0	0.13811865648215968	0.09305570088242475	3871	15.054988	0.0	-1.7794597	1.0809453	11.318661	3860009.2	130247.67	0.23195376	35.04082	1.0	0.0	0.096602835	0.079241276	0.0	0.0	0.0	0.04936837	0.017361559
2006.0	11020	0.0	0.0	0.23945255474452554	0.14773722627737226		15.191028	0.0	-1.3888456	1.3126743	11.410295			0.4775835		0.0	0.0	0.16	0.04	0.0	0.0	1.0	0.19749644	0.12
2008.0	11021	0.0	0.0	0.23945255474452554	0.14773722627737226	5555	15.1453285	0.0	0.83971906								0.0	0.16	0.04	0.0		0.0		0.12
2010.0	11021	0.0	0.0	0.23945255474452554	0.14773722627737226	3871	14.823093	0.0	-0.19995861	1.5048608	11.537667	3089432.2	86689.44	0.19803911	27.933973	1.0	0.0	0.19210914	0.023110874	0.0	0.0	0.0	0.04969738	0.16899827
2006.0	11032	0.0	0.0	0.09947196944163578	0.04466913829906752		14.475241	0.0	-2.5115683	1.7039381	12.177992	1712560.1	454593.75	0.26380476		0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.041270733	0.12
2008.0	11032	0.0	0.0	0.09947196944163578	0.04466913829906752	5555	14.899329	1.0	0.013249621	1.6945835	12.254163	2350110.5	210493.05	0.23730898	23.277336	0.0	0.0	0.12	0.0	1.0	0.0	0.0	0.07134236	0.12
2010.0	11032	0.0	0.0	0.09947196944163578	0.04466913829906752	3871	14.582804	0.0	0.46441895	1.7726713	12.279858	2072507.0	40968.355	0.16441028	29.269989	1.0	0.0	0.045937065	0.007436752	0.0	0.0	0.0	0.041320305	0.038500313
2006.0	11041	0.0	0.0	0.2800590871237657	0.12063290637268509			0.0	-0.9842409	0.8635088	12.053114	1912786.9	558463.8	0.24237762		0.0	0.0	0.44	0.04	0.0	0.0	1.0	0.50313497	0.4
2008.0	11041	0.0	0.0	0.2800590871237657	0.12063290637268509	5555	14.58653	0.0	0.0056655854	1.3238759	12.06894			0.20817682	28.351818	1.0	0.0	0.44	0.04	0.0	1.0	0.0	0.03475161	0.4
2010.0	11041	0.0	0.0	0.2800590871237657	0.12063290637268509	3871	14.65499	0.0	1.137552	1.3881793	12.084041			0.15760575	31.83652	1.0	0.0	0.32091147	0.013889979	0.0	0.0	0.0	0.04984128	0.3070215
2006.0	11052	0.0	0.0	0.22446917395187524	0.2774050967123663		14.269345	0.0	-2.139737	2.582043	12.642041			0.03200859		0.0	0.0	0.26666668	0.1	0.0	0.0	1.0	0.03397262	0.16666669
2008.0	11052	0.0	0.0	0.22446917395187524	0.2774050967123663	5555	14.547255	0.0	-1.6971633	2.6651466	12.655022	1804722.2	165409.1	0.27095774	23.270657	1.0	0.0	0.26666668	0.1	0.0	1.0	0.0	-0.45828566	0.16666669
2010.0	11052	0.0	0.0	0.22446917395187524	0.2774050967123663	3871	14.367168	0.0	-0.564435	1.9284737	12.73884			0.20045315	23.42237	1.0	0.0	0.15129898	0.023292942	0.0	0.0	0.0	0.035401724	0.12800604
2006.0	11061	0.0	0.0	0.1488095238095238	0.15078018995929443		14.720491	0.0	0.7049522	1.6651504	12.001499	2084641.0	247836.88	0.2705538		0.0	0.0	0.2	0.0	0.0	0.0	1.0	0.14492352	0.2
2008.0	11061	0.0	0.0	0.1488095238095238	0.15078018995929443	5555	14.937166	0.0	1.8034039	1.8105263	12.04805	2981213.5	130374.516	0.23365307	17.067324	1.0	0.0	0.2	0.0	0.0	1.0	0.0	0.045473877	0.2
2010.0	11061	0.0	0.0	0.1488095238095238	0.15078018995929443	3871	14.724991	0.0	2.0233245	1.7938088	12.151078			0.20179822	28.380886	1.0	0.0	0.20725389	0.033124473	0.0	0.0	0.0	0.04315985	0.17412941
2006.0	11072	0.0	0.0	0.09868861497263025	0.13648118247811075		14.908352	0.0	-2.7744126	1.7650312	11.921386			0.35427052		0.0	0.0	0.13333334	0.06666667	0.0	0.0	1.0	0.0993956	0.06666667
2008.0	11072	0.0	0.0	0.09868861497263025	0.13648118247811075	5555	15.06254	0.0	-1.894304	1.9332107	11.935293	3055494.8	263040.25	0.31594747	22.72219	1.0	0.0	0.13333334	0.06666667	0.0	1.0	0.0	0.08193486	0.06666667
2010.0	11072	0.0	0.0	0.09868861497263025	0.13648118247811075	3871	14.746672	0.0	1.1745998	2.0266333	11.973503	2760420.2	55810.668	0.2548912	31.268684	1.0	0.0	0.06665037	0.017798312	0.0	0.0	0.0	0.05537888	0.048852056
2006.0	11080	0.0	0.0	0.0701670679976442	0.04140542877804036		14.510295	0.0	1.1220183	1.7499856	12.615088	1412303.4	326327.97	0.28797576		0.0	0.0	0.14285715	0.028571429	0.0	0.0	1.0	0.08225243	0.11428572
2008.0	11080	0.0	0.0	0.0701670679976442	0.04140542877804036	5555	14.544499	0.0	2.3683844	1.8714622	12.635781	1936423.8	143787.95	0.25735128	26.02047	1.0	0.0	0.14285715	0.028571429	0.0	1.0	0.0	0.13274857	0.11428572
2010.0	11080	0.0	0.0	0.0701670679976442	0.04140542877804036	3871	14.259442	0.0	3.6648765	2.0314338	12.653198			0.18864185	24.658424	1.0	0.0	0.07278052	0.008321803	0.0	0.0	0.0	0.056758303	0.06445871
2006.0	11091	0.0	0.0	0.2449479485609308	0.12124923453766075			0.0	-2.7160487	1.1538002	12.789109	1652003.6	157613.62	0.4755871		0.0	0.0	0.11111111	0.0	0.0	0.0	1.0	0.28693953	0.11111111
2008.0	11091	0.0	0.0	0.2449479485609308	0.12124923453766075	5555		0.0	-1.1894097	1.4009057	12.829961	2103429.8	54408.23	0.3223179	19.480808	1.0	0.0	0.11111111	0.0	0.0	1.0	0.0	0.03606287	0.11111111
2010.0	11091	0.0	0.0	0.2449479485609308	0.12124923453766075	3871	14.190784	0.0	-0.05300975	1.4444222	12.8637295	1461264.5	22906.137	0.24297182	21.150545	1.0	0.0	0.050490186	0.005091385	0.0	0.0	0.0	0.044235304	0.0453988
2006.0	11100	0.0	0.0				14.471109	0.0	-0.06361708	1.6289688	12.770918			0.29616156		0.0	0.0	0.114285715	0.0	0.0	0.0	1.0	0.14988814	0.114285715
2008.0	11100	0.0	0.0			5555		0.0	0.43295866	1.7795259	12.782655	1758314.2	165083.3	0.26124403	21.609695	1.0	0.0	0.114285715	0.0	0.0	1.0	0.0	0.13075964	0.114285715
