pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	3.0	1.0	2.2345362	0.12719706	-0.3288157	0.18036872	-0.33829674	0.20731394	-0.8327778	0.5381562	-0.27839595	0.16051485	-0.33013836	0.15084052	-0.23495449	0.21431921
34.0	0.0	0.0	2.006538	0.25534904	0.024588877	0.19801842	-0.23225456	0.116568886	-0.14857316	0.63761944	0.024588877	0.19801842	-0.23225456	0.116568886	-0.14857316	0.63761944
34.0	0.0	0.0	5.380278	0.013597041	0.16933075	0.20307311	-0.53034496	0.16594827	-0.006018172	0.08082406	0.16933075	0.20307311	-0.53034496	0.16594827	-0.006018172	0.08082406
33.0	1.0	1.0	5.1091223	0.00559952	0.26185498	0.20073406	-0.4016549	0.1257173	0.31021786	0.18459618	0.2068526	0.18591736	-0.36723614	0.10503983	0.11530295	0.16862802
33.0	1.0	1.0	0.7758054	0.7851202	-0.12889907	0.31948674	-0.12950307	0.11870961	-1.1974393	3.0317576	-0.048931137	0.2703181	-0.0859323	0.10403114	0.37033954	5.4463525
33.0	1.0	1.0	0.05849615	0.87000585	0.025961326	0.22923383	0.0025480487	0.07655014	34.774456	1039663.2	-0.0055379234	0.21663445	-0.013825179	0.07119809	-11.715383	4349.3413
31.0	2.0	3.0	4.0473137	0.13099246	-0.16406095	0.1653852	-0.46285033	0.17264162	0.454957	0.129814	-0.09645468	0.14584279	-0.29275152	0.120010234	0.74948514	0.22082752
34.0	0.0	0.0	5.9855375	0.003008459	0.06762118	0.14960957	-0.5385209	0.15628926	0.23841652	0.010624594	0.06762118	0.14960957	-0.5385209	0.15628926	0.23841652	0.010624594
32.0	1.0	2.0	1.4530671	0.22459157	-0.0012884608	0.21586071	-0.23211464	0.14466447	0.33712262	0.6682994	-0.067426905	0.15645331	-0.19314976	0.1099049	0.072147205	0.47302827
34.0	0.0	0.0	2.7389529	0.16404554	0.2519808	0.19419746	-0.24463943	0.10709373	0.1776902	0.17415561	0.2519808	0.19419746	-0.24463943	0.10709373	0.1776902	0.17415561
32.0	1.0	2.0	1.2240794	0.0836133	-0.33449918	0.2238698	-0.23789635	0.18301792	0.5049343	0.39818352	-0.23275132	0.20590733	-0.41440296	0.15140168	0.24522522	0.08331843
