high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
370001.0	2008	650000.0	370000.0	0	1	0	0	1	2007	412106.9344	0	0	10961	0	0	0	1	0	0	"admin"	723971.6416	412108.0482		26	0	1	1	1	0	1	3	0	9	3	"4000600"	1	150000.0	167070.3788	3.258096538	"First"	3	"rankfile"	"rankfile_min"		1.53E-6	0.07778302	1	0	"F"	"rankfile_maj"	0
1210001.0	2012	1240000.0	1210000.0	1	0	1	0	1	2012	1263514.864	0	1	188967	0	1	0	0	0	0	"legis"	1294841.679	1263515.909		128	0	1	118	0	1	1	12	0	144	3	"1847"	3	615000.0	642199.7039	4.852030264	"Fourth"	9	"chair"	"chair_maj"		1.09E-5	0.04886618	1	0	"F"	"chair_maj"	0
570001.0	2010	830000.0	570000.0	1	0	1	0	0	2009	626652.2226	0	0	172233	0	0	0	0	0	0	"other"	912493.5873	626653.322		139	1	1	139	0	0	0	5	1	25	0	"1840"	4	123333.3333	135591.4166	4.934473933	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	2.67E-5	0.156594467	1	0	"F"	"pwr_cmte"	1
250001.0	2008	430000.0	250000.0	1	0	1	0	0	2008	278450.6314	0	0	101692	0	0	0	0	0	0	"other"	478935.086	278451.7452		130			130	0	0	0	7	0	49	0	"1"	1	250000.0	278450.6314	4.86753445	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	5.52E-5	0.019711926	2	0	"M"	"pwr_cmte"	1
160001.0	2011	220000.0	160000.0	1	0	1	0	0	2011	170547.7713	0	0	48212	0	0	0	0	0	0	"other"	234503.1855	170548.8372		128	0	1	128	0	0	0	11	0	121	0	"1"	1	160000.0	170547.7713	4.852030264	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	3.79E-6	-0.015731794	1	0	"F"	"pwr_cmte"	1
2592726.0	2006	5039225.0	2592725.0	1	0	1	0	0	2006	3084008.952	0	1	172233	0	1	0	0	0	0	"legis"	5994085.378	3084010.142		145	1	1	145	0	0	0	6	0	36	0	"1"	1	432120.8333	514001.492	4.976733742	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	0.011630246	-0.033215104	2	0	"F"	"pwr_cmte"	1
810001.0	2014	1340000.0	810000.0	1	0	1	0	0	2014	820388.9173	0	0	86155	0	0	0	0	0	0	"other"	1357186.604	820389.9301		136	0	1	136	0	0	0	14	0	196	0	"1"	2	303333.3333	307223.8332	4.912654886	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	2.22E-5	0.086625002	1	0	"M"	"pwr_cmte"	1
10001.0	2009	20000.0	10000.0	1	0	1	0	0	2009	11173.82144	0	0	163770	0	0	0	0	0	0	"other"	22347.64288	11174.93882		126	0	1	126	0	0	0	7	0	49	0	"1"	1	10000.0	11173.82144	4.836281907	"Fourth"	9	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	1.7E-5	0.116208378	1	1	"M"	"pwr_cmte"	1
1860001.0	2012	3610000.0	1860000.0	1	1	1	0	1	2011	1942262.519	0	1	20574	0	1	0	0	0	0	"legis"	3769660.05	1942263.563		145	0	1	134	0	1	1	11	0	121	5	"1"	2	774166.6667	808405.8603	4.976733742	"Fourth"	9	"pwr"	"pwr_min"		1.89E-5	0.051492862	1	0	"M"	"chair_maj"	0
60001.0	2009	110000.0	60000.0	1	1	1	0	1	2009	67042.92864	1	1	149489	1	0	0	0	0	0	"senior"	122912.0358	67044.04602		212			188	0	1	1	7	0	49	4	"677"	3	60000.0	67042.92864	5.356586275	"Fourth"	10	"pwr"	"pwr_min"		3.13E-5	0.004238234	2	0	"F"	"chair_maj"	0
