winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"General"	0.59	"Rimsza"	"white"		0.61		0.594			"AZ"		0.17	0.11	0.17	0.28	0.26399997	0.26399997	0.28	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	55000	13	"Phoenix City"	1287234.899999991	0.028210340067744255	0.15393510013818767	168795.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Phoenix city"	1999	1.0	0.0	1.0	0.0	0.46599999666213776	4.0	"55000"	"4"	"455000"	"455000"	455000	0.2698187559843066	0.2547167435288429	0.721583217382431		0.5743173539638562	0.04718411266803735	0.019462758768349908	0.32661491781473373	103773.80000000005	0.1353716254234314	40015.39999999991	0.39485694766044643	0.5556020110845559	1.0	0.0	0.0	0.0	1.0	14.0680065		4.775000095367432	4.775000095367432	4.775	0.016000018			0.016000018		2.0
1.0	"General"	0.72	"Gordon"	"white"	68961					95970	"AZ"																			1.0	0.0	0.0	55000	13	"Phoenix City"	1394587	0.025219595059752464	0.15990833789110104	141111.2	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Phoenix city"	2003	0.0	0.0	1.0	0.0		4.0	"55000"	"4"	"455000"	"455000"	455000	0.27074646678837866	0.24959963831034582	0.6952022910118103		0.535079216415232	0.050669957290996326	0.023435259407217135	0.3574432270093393	108436.81818181789	0.14168233356692594	43222.18181818188	0.3993059369650753	0.5794721570881931	1.0	0.0	0.0	0.0	1.0	14.1481085		4.583333253860474	4.583333253860474	4.583333						
1.0	"General"	0.77	"Gordon"	"white"	73101					95001	"AZ"																			1.0	0.0	0.0	55000	13	"Phoenix City"	1552259	0.022228850051760674	0.1658815756440144	178023.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"Phoenix city"	2007	1.0	0.0	1.0	0.0		4.0	"55000"	"4"	"455000"	"455000"	455000	0.27019353075460956	0.24186264113946399	0.6726531386375427		0.5042614367875196	0.05581730062311374	0.028116417202082467	0.3794038214466777	113353.90909090918	0.1484636027704589	45909.09090909106	0.40724320574240247	0.5942248268560935	1.0	0.0	0.0	0.0	1.0	14.255222		4.006410121917725	4.006410121917725	4.00641						
1.0	"General"	0.49	"Walkup"	"white"	38364	0.51	0.33	0.38	0.32	77857	"AZ"		0.17	0.01	0.18	0.18	0.049999997	0.059999995	0.19	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	77000	19	"Tucson City"	506710	0.02433756235987028	0.17250845283269856	36359.2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"Tucson city"	2003	1.0	0.0	1.0	0.0		4.0	"77000"	"4"	"477000"	"477000"	477000	0.19231316176327806	0.18485497751019198	0.6429135799407959		0.5241885510357935	0.040996875952590606	0.025186475197022606	0.3731218305501063	55836.81818181812	0.1447523290460757	32744.727272727294	0.46829744360663694	0.5810115662488071	1.0	0.0	0.0	0.0	1.0	13.1356945				4.1666665	0.13000001	0.18	0.049999997	0.18	0.155	1.0
1.0	"Primary No Run-off"	0.519	"Bradley"	"black"	165599	0.47	0.73	0.46			"CA"		0.23	0.03		0.26	0.26999998			2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44000	37	"Los Angeles City"	3433543.200000003	0.0513283230364312	0.18235500901937485	259274.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Los Angeles city"	1989	1.0	0.0	1.0	0.0	0.5540417581796646	6.0	"44000"	"6"	"644000"	"644000"	644000	0.3895546823740008	0.38196147382259316	0.6583850502967845		0.38545587360858846	0.13570605814456993	0.09220910891890544	0.381365007162092	342624.7000000002	0.14128074944019264	29406	0.6050460398197173	0.6765618562698359	1.0	0.0	0.0	0.0	1.0	15.049104				3.5263157	0.009999991	0.26	0.26999998	0.26999998	0.125	3.0
1.0	"Primary"	0.33	"Riordan"	"white"	144690	0.4945	0.0588	0.2469	0.2188		"CA"		0.4412	0.0055	0.2812	0.4357	0.18810001	0.028100006	0.2757	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	44000	37	"Los Angeles City"	3548228.799999997	0.043313127756118786	0.1943420529365536	166540.4	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Los Angeles city"	1993	0.0	1.0	0.0	0.0	0.6449999958276749	6.0	"44000"	"6"	"644000"	"644000"	644000	0.3789218574762341	0.36916947662830335	0.6307043969631199		0.3510052204132066	0.1249659873545168	0.0961953036487102	0.4148911416530616	344877.6	0.1483400121331213	32653.600000000093	0.6084566771984101	0.6769661962985993	1.0	0.0	0.0	0.0	1.0	15.081959				3.5263157	0.24759999	0.4357	0.18810001	0.4357	0.34165	1.0
1.0	"General"	0.54	"Riordan"	"white"	302786	0.67	0.14	0.43	0.31		"CA"		0.36	0.17	0.19	0.53	0.29000002	0.120000005	0.36	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	44000	37	"Los Angeles City"	3548228.799999997	0.043313127756118786	0.1943420529365536	166540.4	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"Los Angeles city"	1993	0.0	0.0	1.0	0.0	0.6449999958276749	6.0	"44000"	"6"	"644000"	"644000"	644000	0.3789218574762341	0.36916947662830335	0.6307043969631199		0.3510052204132066	0.1249659873545168	0.0961953036487102	0.4148911416530616	344877.6	0.1483400121331213	32653.600000000093	0.6084566771984101	0.6769661962985993	1.0	0.0	0.0	0.0	1.0	15.081959				3.5263157	0.24	0.53	0.29000002	0.53	0.385	1.0
1.0	"Primary No Run-off"	0.61	"Riordan"	"white"	250771	0.732	0.2021	0.6452	0.6392		"CA"		0.2979	0.232	0.1392	0.5299	0.4431	0.006000014	0.0928	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	44000	37	"Los Angeles City"	3632003.1999999955	0.042778509855270375	0.20717670917510933	104718.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles city"	1997	1.0	0.0	1.0	0.0	0.6600000262260437	6.0	"44000"	"6"	"644000"	"644000"	644000	0.3671400338411326	0.3548565775156023	0.6041932761669155		0.3195390462875345	0.1152734465897085	0.0984940074384213	0.44380597472190964	343430.4	0.1546761587262151	34958.40000000014	0.6118268907070161	0.6747612297534944	1.0	0.0	0.0	0.0	1.0	15.105295				3.5263157	0.08679999	0.5299	0.4431	0.5299	0.30835	1.0
1.0	"Primary"	0.3	"Villaraigosa"	"latino"	152031	0.2347	0.1237	0.6263	0.23	593786	"CA"		0.3763	0.2653	0.27	0.111	0.50259995	0.3963	0.0047	6.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44000	37	"Los Angeles City"	3743993	0.042243891954421964	0.22001136541366595	132933.4	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles"	2001	0.0	1.0	0.0	0.0		6.0	"44000"	"6"	"644000"	"644000"	644000	0.356531194665215	0.34020552581006935	0.5814111557873813		0.29533563960682274	0.10666792636567912	0.10150194439021032	0.4669225134632802	346882.54545454495	0.1630621525374325	37899.81818181835	0.614483811638572	0.6721405657854946	1.0	0.0	0.0	0.0	1.0	15.135663		3.4558823108673096	3.4558823108673096	3.4558823	0.39159998	0.111	0.50259995	0.50259995	0.14029999	3.0
1.0	"General"	0.535	"Hahn"	"white"	304791	0.59	0.8	0.18	0.65	632200	"CA"		0.3	0.09	0.15	0.21	0.62	0.47	0.06	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	44000	37	"Los Angeles City"	3743993	0.042243891954421964	0.22001136541366595	132933.4	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"Los Angeles"	2001	1.0	0.0	1.0	0.0		6.0	"44000"	"6"	"644000"	"644000"	644000	0.356531194665215	0.34020552581006935	0.5814111557873813		0.29533563960682274	0.10666792636567912	0.10150194439021032	0.4669225134632802	346882.54545454495	0.1630621525374325	37899.81818181835	0.614483811638572	0.6721405657854946	1.0	0.0	0.0	0.0	1.0	15.135663		3.4558823108673096	3.4558823108673096	3.4558823	0.41	0.21	0.62	0.62	0.099999994	3.0
