country	year	income_pred	unemployed	employed	ltunemp1yr	underemp	incpredcorrect	wage_ur	wage_urlt	wage_urunderemp
"AT"	2009	1.0	19.85902	358.8771199999991	2.9523900000000007	12.669309999999994	0.6850439	0.052434973	0.0077953744	0.08588652
"AT"	2010	1.0	19.980362499999988	367.71331250000065	3.8076874999999992	14.2484025		0.051536467	0.009821381	0.08828817
"AT"	2011	1.0	16.69220749999999	336.4753275000006	2.279295	11.251047500000006		0.047264274	0.0064538633	0.07912181
"BE"	2009	1.0	40.578657500000006	266.44849750000014	12.125992500000006	29.888767499999997	0.71707636	0.13216634	0.039494853	0.22951528
"BE"	2010	1.0	45.65660750000001	284.00304250000005	15.53195249999999	32.12379000000001	0.62602675	0.13849619	0.047115117	0.23594151
"BE"	2011	1.0	41.5855325	302.13219750000155	12.643459999999997	28.496399999999987	0.6723389	0.12098745	0.03678443	0.20389386
"CH"	2009	1.0	15.067019999999994	427.4731299999996	2.57836	11.83427	0.7616717	0.034046672	0.0058262735	0.06078836
"CH"	2010	1.0	17.1558	414.0501699999996	2.4820800000000003	8.94118	0.7422556	0.039785627	0.0057561356	0.060520917
"CH"	2011	1.0	12.8953	393.7276900000005	2.40881	10.742899999999999	0.77125895	0.03171316	0.0059239394	0.058132965
"DE"	2009	1.0	221.61029999999997	3489.4486799999972	63.42957000000001	163.13868999999997	0.7026993	0.059716187	0.01709204	0.103676334
"DE"	2010	1.0	210.34365000000003	3298.1617200000005	64.33441	181.58434999999992	0.69452834	0.059952494	0.0183367	0.11170796
"DE"	2011	1.0	191.07259999999997	3245.4088200000074	38.715869999999995	131.85767	0.6877598	0.05560123	0.011266137	0.09397119
"DK"	2009	1.0	36.400025000000014	438.1615950000014	1.5773325000000002	22.844612500000004	0.7479107	0.07670242	0.0033237676	0.124840766
"DK"	2010	1.0	47.080212499999924	426.1924850000019	3.9418575000000002	25.665552500000004		0.099477984	0.008328935	0.15370792
"DK"	2011	1.0	48.467867499999976	419.9157400000012	5.784149999999998	25.088002500000023	0.7596587	0.103479	0.0123491725	0.15704194
"ES"	2009	1.0	706.6083699999998	1538.600759999997	125.56362000000001	253.28456999999992	0.5754423	0.31471828	0.055925135	0.42752942
"ES"	2010	1.0	734.9158100000004	1436.947969999999	193.22332000000017	281.3520899999997		0.33838025	0.08896659	0.46792433
"ES"	2011	1.0	726.4666699999992	1243.8541199999993	218.1617500000001	266.55522999999994		0.36870477	0.11072397	0.50398993
"FI"	2009	1.0	67.98975999999996	408.7349500000006	5.36233	34.39515999999998	0.64346164	0.14261849	0.011248274	0.21476738
"FI"	2010	1.0	67.20610999999997	414.44918999999925	7.49466	41.12963999999998	0.6219586	0.13953155	0.015560215	0.22492382
"FI"	2011	1.0	60.402340000000024	397.2660400000018	5.827050000000001	41.69598000000001	0.6956111	0.1319784	0.0127320355	0.22308362
"FR"	2009	1.0	0	2348.355999999999	0	385.27400000000017	0.6197409	0.0	0.0	0.16406116
"FR"	2010	1.0	0	2440.4539999999965	0	422.23399999999964	0.6425381	0.0	0.0	0.17301454
"FR"	2011	1.0	0	1952.4129999999918	0	317.2520000000003	0.65783525	0.0	0.0	0.16249226
"GR"	2009	1.0	83.4874775	657.5151450000008	21.210702499999993	54.49543500000002		0.11266826	0.028624328	0.1862111
"GR"	2010	1.0	114.51851999999964	639.5890075000046	37.98811750000004	59.46198249999988		0.15185967	0.050374936	0.23071048
"GR"	2011	1.0	122.11251250000018	529.3344274999928	48.58370749999989	52.138637499999945	0.46228367	0.18744813	0.07457815	0.26748326
"IE"	2009	1.0	27.503802499999995	223.97006499999873	7.872347500000001	18.076277500000018		0.10937042	0.031304833	0.18125175
"IE"	2010	1.0	30.98555499999999	209.25790249999565	15.558337499999979	24.358912500000002		0.12897564	0.064760715	0.23036826
"IE"	2011	1.0	30.069467499999973	197.28105500000086	16.22330999999999	32.45871999999999	0.5021061	0.13226038	0.07135814	0.27502987
"IS"	2009	1.0	1.9095874999999993	9.68556000000002	0.035405	0.9293350000000004		0.1646885	0.0030534326	0.24483712
