dist2elec	numb_allevents
-180	.2777777777777778
-179	.2555555555555555
-178	.3111111111111111
-177	.3
-176	.2777777777777778
-175	.2666666666666667
-174	.2666666666666667
-173	.2666666666666667
-172	.2666666666666667
-171	.2666666666666667
-170	.2555555555555555
-169	.2333333333333333
-168	.2555555555555555
-167	.2555555555555555
-166	.2444444444444444
-165	.3111111111111111
-164	.2666666666666667
-163	.2666666666666667
-162	.2444444444444444
-161	.2444444444444444
-160	.2555555555555555
-159	.2444444444444444
-158	.2333333333333333
-157	.2444444444444444
-156	.2666666666666667
-155	.2777777777777778
-154	.2888888888888889
-153	.3
-152	.2777777777777778
-151	.3
-150	.2777777777777778
-149	.2555555555555555
-148	.2666666666666667
-147	.2888888888888889
-146	.3
-145	.2555555555555555
-144	.3
-143	.3111111111111111
-142	.3333333333333333
-141	.3222222222222222
-140	.2777777777777778
-139	.2888888888888889
-138	.3
-137	.3
-136	.2555555555555555
-135	.2637362637362637
-134	.2747252747252747
-133	.3076923076923077
-132	.2857142857142857
-131	.3076923076923077
-130	.3186813186813187
-129	.2967032967032967
-128	.2967032967032967
-127	.3296703296703297
-126	.2967032967032967
-125	.3076923076923077
-124	.3076923076923077
-123	.3076923076923077
-122	.3516483516483517
-121	.2967032967032967
-120	.2967032967032967
-119	.2747252747252747
-118	.3076923076923077
-117	.3076923076923077
-116	.3076923076923077
-115	.3186813186813187
-114	.3076923076923077
-113	.2857142857142857
-112	.2747252747252747
-111	.2857142857142857
-110	.2747252747252747
-109	.2747252747252747
-108	.3076923076923077
-107	.2857142857142857
-106	.2637362637362637
-105	.2967032967032967
-104	.2967032967032967
-103	.2857142857142857
-102	.2967032967032967
-101	.3076923076923077
-100	.3186813186813187
-99	.3406593406593407
-98	.3296703296703297
-97	.3296703296703297
-96	.3736263736263736
-95	.2967032967032967
-94	.2747252747252747
-93	.3076923076923077
-92	.3076923076923077
-91	.2857142857142857
-90	.3406593406593407
-89	.3076923076923077
-88	.2857142857142857
-87	.2857142857142857
-86	.3043478260869565
-85	.3152173913043478
-84	.3043478260869565
-83	.3152173913043478
-82	.3478260869565217
-81	.3260869565217391
-80	.3478260869565217
-79	.3369565217391304
-78	.3260869565217391
-77	.3152173913043478
-76	.3478260869565217
-75	.3152173913043478
-74	.3043478260869565
-73	.3260869565217391
-72	.3152173913043478
-71	.3369565217391304
-70	.2826086956521739
-69	.2934782608695652
-68	.3152173913043478
-67	.3260869565217391
-66	.3695652173913043
-65	.3260869565217391
-64	.3369565217391304
-63	.3478260869565217
-62	.3260869565217391
-61	.3369565217391304
-60	.3260869565217391
-59	.3260869565217391
-58	.3260869565217391
-57	.3369565217391304
-56	.3152173913043478
-55	.3225806451612903
-54	.2903225806451613
-53	.2903225806451613
-52	.3010752688172043
-51	.3225806451612903
-50	.3010752688172043
-49	.3010752688172043
-48	.3118279569892473
-47	.3333333333333333
-46	.3763440860215054
-45	.3191489361702128
-44	.2978723404255319
-43	.2765957446808511
-42	.2765957446808511
