YEAR	JOURNAL	TITLE	AUTHORS	VOLUME	NUMBER	Wrong	CONDITION_DV	CONTROL_POST	DROP_CASES	Mediation	Final_coding	Specific
2014	"AJPS"	"Are Voters More Likely to Contribute to Other Public Goods? Evidence from a Large-Scale Randomized Policy Experiment"	"Toby Bolsen, Paul J. Ferraro, Juan Jose Miranda"	58	1	"Yes"	0	1	0	"0"	"Control for/interact with post-treatment var"	""
2014	"AJPS"	"The Conditionality of Vote-Buying Norms: Experimental Evidence from Latin America"	"Ezequiel Gonzalez Ocantos, Chad Kiewiet de Jonge, and David W. Nickerson"	58	1	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"AJPS"	"The Power of Partisanship in Brazil: Evidence from Survey Experiments"	"David Samuels and Cesar Zucco Jr."	58	1	"Yes"	0	0	1	"0"	"Drop based on post-treatment criteria"	"Manipulation check"
2014	"AJPS"	"Substituting the End for the Whole: Why Voters Respond Primarily to the Election-Year Economy"	"Andrew Healy and Gabriel S. Lenz"	58	1	"Yes"	0	0	1	"0"	"Drop based on post-treatment criteria"	"Manipulation check"
2014	"AJPS"	"Informing the Electorate? How Party Cues and Policy Information Affect Public Opinion about Initiatives"	"Cheryl Boudreau and Scott A. MacKenzie"	58	1	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"AJPS"	"Social Esteem and Participation in Contentious Politics: A Field Experiment at an LGBT Pride Rally"	"Gwyneth H. McClendon"	58	2	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"AJPS"	"Does Descriptive Representation Facilitate Women�s Distinctive Voice? How Gender Composition and Decision Rules Affect Deliberation"	"Tali Mendelberg, Christopher F. Karpowitz, Nicholas Goedert"	58	2	"Yes"	1	1	0	"0"	"Control for/interact with post-treatment var"	""
2014	"AJPS"	"Distorted Communication, Unequal Representation: Constituents Communicate Less to Representatives Not of Their Race"	"David E. Broockman"	58	2	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"AJPS"	"Elections and Deceptions: An Experimental Study on the Behavioral Effects of Democracy"	"Luca Corazzini, Sebastian Kube, Michel Andre Marechal, Antonio Nicolo"	58	3	"Yes"	1	1	0	"0"	"Control for/interact with post-treatment var"	""
2014	"AJPS"	"Partisans in Robes: Party Cues and Public Acceptance of Supreme Court Decisions"	"Stephen P. Nicholson and Thomas G. Hansford"	58	3	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"AJPS"	"Separating the Shirkers from theWorkers? Making Sure Respondents Pay Attention on Self-Administered Surveys"	"Adam Berinsky, Michele Margolis, and Michael Sances"	58	3	"Yes"	0	0	1	"0"	"Drop based on post-treatment criteria"	"Subset"
2014	"AJPS"	"Preferences for International Redistribution: The Divide over the Eurozone Bailouts"	"Michael M. Bechtel, Jens Hainmueller, Yotam Maraglit"	58	4	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"APSR"	"How to Promote Order and Property Rights under Weak Rule of Law? An Experiment in Changing Dispute Resolution Behavior through Community Action"	"Christopher Blattman, Alexandra C. Hartman, Robert A. Blair"	108	1	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"APSR"	"\"I wld like u WMP to extend electricity 2 our village\": On Information Technology and Interest Articulation"	"Guy Grossman, Macartan Humphreys, Gabriella Sacramone-Lutz"	108	3	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"APSR"	"Selling Out?: The Politics of Navigating Conflicts between Racial Group Interest and Self-Interest"	"Ismail K. White, Chryl N. Laird, Troy D. Allen"	108	4	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"APSR"	"The Political Mobilitzation of Ethnic and Religious Identities in Africa"	"John F. McCauley"	108	4	"No"	0	0	0	"0"	"No post-treatment"	""
2014	"Journal of Politics"	"Viability, Information Seeking, and Vote Choice"	"Stephen M. Utych, Cindy D. Kam"	76	1	"Yes"	0	0	1	"0"	"Drop based on post-treatment criteria"	"PT Criteria"
