caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1979-003"	0.307109682333708	1.0	4	5.162268	8.4465561118168	-0.0438238839866278	"STEWART"	"BURGER"
"1979-004"	0.366099564370741	0.0	0	5.162268	8.33997857199043	-0.339733381368229	"BURGER"	"BURGER"
"1979-005"	0.328872370802487	0.0	0	5.162268	8.10409905614358	-0.268818358235906	"BRENNAN"	"BURGER"
"1979-006"	0.236894386973932	0.0	0	5.162268	8.46083445774685	0.925088633172158	"POWELL"	"BURGER"
"1979-007"	0.295942823960024	2.0	3	5.162268	8.17159948034546	-0.0419738143446184	"STEWART"	"BURGER"
"1979-008"	0.355708922913853	1.0	3	5.162268	8.51097389160232	-0.309502216409154	"WHITE, BYRON"	"BURGER"
"1979-010"	0.343753346532311	1.0	3	5.162268	8.61013693705898	-0.330444845557456	"REHNQUIST"	"BURGER"
"1979-011"	0.335039993240023	0.0	0	5.162268	8.39049553837028	-0.0108898556032862	"STEVENS"	"BURGER"
"1979-013"	0.356483272409598	0.0	0	5.162268	8.06996814905984	-0.0535345502605851	"BRENNAN"	"BURGER"
"1979-015"	0.336871888235621	0.0	0	5.162268	8.33639048059155	-0.00428280986159204	"BURGER"	"BURGER"
"1979-017"	0.29583801828111	3.0	4	5.162268	8.32312288758773	-0.333221620051186	"WHITE, BYRON"	"BURGER"
"1979-018"	0.357403236386386	0.0	0	5.162268	7.85670679309584	1.05913115938394	"STEVENS"	"BURGER"
"1979-019"	0.352195185123008	3.0	3	5.162268	8.30721262662831	-0.348230747911566	"WHITE, BYRON"	"BURGER"
"1979-020"	0.294890322136678	1.0	2	5.162268	8.31090675716845	-0.0465216242966773	"MARSHALL, THURGOOD"	"BURGER"
"1979-022"	0.343319612828173	3.0	3	5.162268	8.43750042250699	0.243557813206145	"POWELL"	"BURGER"
"1979-024"	0.340353973436773	1.0	2	5.162268	8.9175787537811	-0.0557897408225427	"REHNQUIST"	"BURGER"
"1979-029"	0.324607202612134	0.0	0	5.162268	8.04686951095958	-0.0398267042267894	"POWELL"	"BURGER"
"1979-030"	0.341584238635363	1.0	2	5.162268	7.89170465933011	-0.322866709631605	"STEVENS"	"BURGER"
"1979-033"	0.357716456245017	1.0	2	5.162268	8.54907938027856	1.78051320101786	"BURGER"	"BURGER"
"1979-034"	0.507058326398847	0.0	0	5.162268	8.47365918939251	-0.312507173464363	"BRENNAN"	"BURGER"
"1979-035"	0.369537022899751	0.0	0	5.162268	9.06114406561406	-0.0368849314971536	"BRENNAN"	"BURGER"
"1979-036"	0.27637313414837	1.0	3	5.162268	8.23110984032815	2.46783497306548	"STEWART"	"BURGER"
"1979-037"	0.299261990156466	1.0	1	5.162268	8.72485755588199	-0.0320602181650482	"WHITE, BYRON"	"BURGER"
"1979-038"	0.322941962312306	2.0	4	5.162268	8.52038808231276	-0.0463372156342311	"WHITE, BYRON"	"BURGER"
"1979-039"	0.332573237627867	1.0	4	5.162268	8.72436994920837	0.204428745436169	"POWELL"	"BURGER"
"1979-040"	0.386057465315284	2.0	3	5.162268	8.23562571996431	-0.0787326545633699	"REHNQUIST"	"BURGER"
"1979-041"	0.333371011914412	0.0	0	5.162268	8.81299223196997	-0.02589050882896	"STEWART"	"BURGER"
"1979-042"	0.321051906984719	1.0	2	5.162268	8.27664912542186	0.236592064586465	"MARSHALL, THURGOOD"	"BURGER"
"1979-044"	0.32949383043033	0.0	0	5.162268	8.32239411311117	0.209917074721921	"BURGER"	"BURGER"
"1979-045"	0.308526463399647	1.0	3	5.162268	8.37493814383537	-0.0473644939609129	"BLACKMUN"	"BURGER"
"1979-046"	0.278632824699826	1.0	1	5.162268	8.52237971810354	-0.279711171268014	"MARSHALL, THURGOOD"	"BURGER"
"1979-047"	0.301648229897606	0.0	0	5.162268	8.58969988220299	-0.0669325949081876	"POWELL"	"BURGER"
"1979-048"	0.256876558376515	0.0	0	5.162268	8.60483770126828	-0.0607422402355387	"REHNQUIST"	"BURGER"
"1979-049"	0.288245886959489	2.0	2	5.162268	8.71028982137815	-0.325266208334087	"REHNQUIST"	"BURGER"
"1979-050"	0.339033462671522	1.0	2	5.162268	8.57866451350434	0.435225187124054	"REHNQUIST"	"BURGER"
"1979-052"	0.288443879216731	0.0	0	5.162268	8.91395385889425	-0.0593572407279892	"BLACKMUN"	"BURGER"
"1979-053"	0.235544119416308	2.0	3	5.162268	8.5197898172635	0.195064905167322	"POWELL"	"BURGER"
"1979-054"	0.271894569029121	1.0	2	5.162268	7.58018941794454	0.215861906724052	"REHNQUIST"	"BURGER"
"1979-055"	0.256922489702393	1.0	4	5.162268	8.96979630598181	-0.0327023349018934	"REHNQUIST"	"BURGER"
"1979-057"	0.31979335179215	1.0	2	5.162268	8.41715183723601	-0.292002921060999	"BURGER"	"BURGER"
"1979-058"	0.333865193147884	0.0	2	5.162268	8.37378460812088	-0.311728728028222	"BURGER"	"BURGER"
"1979-059"	0.335873140161491	0.0	0	5.162268	8.24590926477409	-0.086310302068451	"MARSHALL, THURGOOD"	"BURGER"
"1979-060"	0.255314619900361	1.0	4	5.162268	8.85480763261623	-0.304340175764284	"BLACKMUN"	"BURGER"
"1979-061"	0.334022326261961	1.0	1	5.162268	8.92452322613391	-0.0282225654566543	"BLACKMUN"	"BURGER"
