age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.5	1.0	1.0	0.0	2	1.0	1.0		0.0	0.0	0.5	0.61538464	1.0	0.4583333	0.375	0.25	0.5	0.5125216	0.50075436	0.875	0.0	0.375	0.16666669	0.375	0.8888889	1.0	1.0	0.0	0.5	1.0	0.25	0.0					0.0	0.25	3.0			0.5		0.0
0.2837838	0.0	0.5	0.0	3	1.0	0.0		0.0	0.0	0.5	0.6923077	1.0	0.4583333	0.125	0.0	0.125	0.30005667	0.32455	0.5	0.0	0.0	0.16666669	0.75	0.7222222	1.0	0.0	0.0	0.875	1.0	0.625	0.0					0.0	0.25	3.0			0.3125		0.75
0.054054055	0.25	0.5	0.0	4	0.0	1.0		0.0	1.0	0.5	0.6923077	1.0	0.5833333	0.625	0.625	0.875	0.817126	0.81554145	0.625	1.0	0.625	0.8333333	0.1875	0.7222222	1.0	1.0	1.0	0.375	0.0	0.0	0.33333334					0.0	0.25	3.0			0.0		0.5
0.7297297	0.0	0.75	0.0	5	0.0	0.25		0.0	0.0	0.75	0.3846154	0.0	0.3333333	0.125	0.125	0.25	0.76234937	0.7257023	0.875	0.0	0.625	0.3333333	0.5	0.6111111	1.0	1.0	1.0	0.75	0.0	0.25	0.33333334					0.0	0.0	3.0			0.375		0.25
0.6081081	0.75	0.0	0.0	6	0.0	0.5		0.0	1.0	0.0	0.7692308	1.0	0.2916667	0.375	0.25	0.5	0.387312	0.36377442	0.5	1.0	0.375	0.8333333	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.25	1.0			0.0		0.5
0.1891892	1.0	0.0	0.0	7	0.0	0.25	1.0	0.0	1.0	0.0	0.9230769	1.0	0.16666666	0.375	0.375	0.5	0.5698743	0.5746434	0.625	0.0	0.5	0.8333333	0.0	0.7777778	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.41666666	1.0	1.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.25
0.2972973	1.0	0.5	0.0	8	0.0	1.0	1.0	0.0	1.0	0.75	0.9230769	1.0	0.4583333	0.5	0.5	0.5	0.2814889	0.27268663	0.5	0.0	0.0	0.8333333	0.75	0.6111111	1.0	1.0	0.0	0.75	1.0	0.75	0.6666667	1.0	0.5833333	0.3125	0.0	0.0	0.25	3.0	0.6666667	1.0	0.0	0.0	0.25
0.4054054	0.5	0.25	0.0	9	1.0	1.0	4.0	0.0	1.0	0.0	0.84615386	1.0	0.375	0.5	0.5	0.5	0.6708127	0.70110625	0.5	0.0	0.5	0.3333333	0.5	0.8333333	1.0	1.0	0.0	0.5	1.0	0.5	0.6666667	1.0	0.5833333			0.0	0.5	3.0	1.0	1.0	0.125	1.0	0.25
0.1891892	0.25	0.75	0.0	10	0.0	0.5	1.0	0.0	0.0	0.0	0.6923077	0.0	0.375	0.125	0.25	0.375	0.38645694	0.3532548	0.25	1.0	0.0	0.3333333	0.5	0.6111111	0.0	1.0	0.0	0.75	0.0	0.25	0.0	0.0	0.0	0.3125	0.0	0.0	0.0	1.0	0.6666667	1.0	0.1875	1.0	0.75
0.45945945	0.25	0.0	0.0	11	1.0	1.0		0.0	1.0	0.0	0.6923077	0.0	0.2916667	0.5	0.75	0.75	0.82515407	0.7954572	0.875	1.0	0.75	0.8333333	0.0	0.6111111	1.0	1.0	0.0	0.0	1.0	0.0	0.0					0.0	1.0	3.0			0.0		0.75
0.04054054	0.5	1.0	0.0	12	1.0	0.5	2.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.25	0.25	0.25	0.4874488	0.4913856	0.25	0.0	0.25	0.5	0.25	0.6666667	0.0	1.0	0.0	0.25	0.0	0.25		1.0	0.5	0.5	1.0	0.0	0.25	1.0	0.6666667	1.0	0.5	0.0	0.25
0.5135135	0.75	0.25	0.0	14	0.0	1.0	1.0	0.0	0.0	0.5	0.84615386	0.0	0.4166667	0.5	0.125	0.125	0.43484196	0.45045203	0.125	0.0	0.0	0.3333333	0.25	0.6666667	0.0	1.0	0.0	0.375	0.0	0.125	0.6666667	0.0	0.0	0.1875	0.0	0.0	0.25	1.0	0.33333334	0.0	0.625	0.0	0.25
0.45945945	1.0	0.5	0.0	15	0.0	0.5		0.0	1.0	0.0	0.6923077	1.0	0.20833334	0.375	0.375	0.75	0.7442713	0.73441434	0.75	1.0	0.5	0.8333333	0.125	0.6666667	0.0	1.0	0.0	0.25	0.0	0.0	0.0					0.0	0.25	1.0			0.125		0.75
0.10810811	0.0	0.25	0.0	16	0.0	0.5	3.0	0.0	0.0	1.0	0.53846157	0.0	0.5416667	0.0	0.0	0.0	0.51202697	0.52779007	0.0	1.0	0.125	0.5	0.625	0.22222222	1.0	1.0	0.0	0.875	1.0	0.375		1.0	0.6666667	0.5625	1.0	0.0	0.25	3.0	0.6666667	1.0	0.625	0.0	1.0
0.0945946	0.0	1.0	0.0	17	0.0	1.0		0.0	0.0	1.0	0.61538464	1.0	0.625	0.375	0.375	0.375	0.3909759	0.38956064	0.375	1.0	0.625	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.33333334					0.0	0.75	1.0			0.875		0.75
0.5810811	0.5	1.0	1.0	18	0.0	0.5		0.0	1.0	0.5	0.6923077	0.0	0.5	0.5	0.5	1.0	0.6471639	0.5986716	0.875	1.0	0.625	1.0	0.5	0.16666667	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.75	2.0			0.4375		0.75
0.44594595	0.0	0.75	0.0	19	0.0	0.75		0.0	0.0	0.0	0.84615386	1.0	0.3333333	1.0	0.5	0.875	0.7753166	0.7523112	0.875	1.0	0.0	0.5	0.6875	0.5555556	0.0	1.0	0.0	1.0	0.0	0.375	0.0					0.0	0.75	1.0			0.25		0.25
0.2972973	0.5	0.6666667	0.0	20	1.0	0.5		0.0	1.0	0.5	0.84615386	0.0	0.5	0.0	0.0	0.0	0.60733503	0.6083885	0.0	0.0	0.0	0.5	0.5625	0.8888889	1.0	1.0	1.0	0.625	0.0	0.5	0.6666667					0.0	0.5	3.0			0.5		0.5
0.35135135	0.25	0.75	0.0	21	0.0	0.75	4.0	0.0	1.0	0.75	0.6923077	0.0	0.5	0.625	0.625	0.75	0.54267687	0.59207183	0.625	0.0	0.75	0.8333333	0.75	0.5	1.0	1.0	0.0	0.75	1.0	0.75	0.33333334	1.0	0.5	0.375	0.0	0.0	0.75	3.0	0.6666667	1.0	0.5	1.0	0.5
0.16216215	0.0	1.0	1.0	22	0.0	0.5		0.0	1.0	1.0	0.84615386	1.0	0.5	0.125	0.125	1.0	0.44667873	0.441472	0.125	1.0	0.125	0.5	0.5	0.6666667	0.0	0.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.75	2.0			0.0		0.5
