Female	Hopefulness	Index	Literate	age_hh	brahmin	cast_hh	chhetri	cooperate	dict_sent	dist_block	district	elevmean_s	elevsd_s	illit	lot_choice	lpop	lpop2	magarrai	noschool	polconf	ptsd	roaddist	s_sent	sex_hh	sharereturn	trauma_exp	unemp	vdc	vdc_weight	vdctag	violXroaddist	violence	wardunique
1.0	2.0	-0.2129165454686533	0.0	65	0	"Chhetri"	1	1	0	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.4166666	0.41686276880592077	4	"Male"		0.0	0.0809270516037941	"Pauwegaude"	5	1	0.0	0	10.029999732971191
0.0	3.0	0.6485762706244558	1.0	52	0	"Chhetri"	1	1	20	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296	0	0.2598607838153839	1.0	1.0	0.41686276880592077		"Male"	0.25	1.0	0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.029999732971191
		0.393742102955207						1	15	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	3	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219	4				0.11093749850988388	"Laphagaun"	5	1	12.687916	1	7.059999942779541
		0.7180078149511634						1	20	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219			0.1666666716337204		0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
		0.1834926471267588						1	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	1	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219	4				0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
		0.5416107146284069						1	5	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	1	8.128880500793457	6.7627296		0.2598607838153839			0.41686276880592077			0.5		0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
		-0.025654728543715158						0	40	4	"Syangja"	1.1540000438690186	0.13600000739097595	0.34908589720726013	2	8.128880500793457	6.7627296		0.2598607838153839			0.41686276880592077	4				0.0809270516037941	"Pauwegaude"	5	0	0.0	0	10.020000457763672
		1.600807720773908						1	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	5	8.17611026763916	7.301822		0.5377094745635986			10.490418	12				0.037323035299777985	"Jauli Pokhari"	16	1	0.0	0	4.050000190734863
		-1.5035334525551403						0	10	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	2	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219	2				0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
		0.656867214386924						1	15	6	"Udayapur"	0.5730000138282776	0.2619999945163727	0.4408973157405853	3	7.811163425445557	7.4085307		0.4078834652900696			12.687915792341219			0.2380952388048172		0.11093749850988388	"Laphagaun"	5	0	12.687916	1	7.050000190734863
