icpsr	namex	partyx	instx	namey	partyy	insty	xsd	xbar	name	party	inst	x109	xsd109	_merge	txbar
1366	"BYRD  ROBER"	"100"	"2"	"BYRD  ROBER"	"100"	"2"	0.04162107	-0.28147757	"BYRD  ROBER"	100	2	-0.37564132	0.05739988	3	-0.31015915
2605	"DINGELL    "	"100"	"1"	"DINGELL    "	"100"	"1"	0.052533224	-1.0106136	"DINGELL    "	100	1	-0.9596056	0.05093292	3	-1.0203376
4812	"INOUYE     "	"100"	"2"	"INOUYE     "	"100"	"2"	0.045265127	-0.35471475	"INOUYE     "	100	2	-0.57689095	0.06986941	3	-0.38149217
10713	"CONYERS    "	"100"	"1"	"CONYERS    "	"100"	"1"	0.08476002	-1.5552461	"CONYERS    "	100	1	-1.9077723	0.07537697	3	-1.5508097
10808	"KENNEDY  ED"	"100"	"2"	"KENNEDY  ED"	"100"	"2"	0.065629505	-0.7052169	"KENNEDY  ED"	100	2	-1.4876837	0.18637216	3	-0.72288126
12036	"OBEY       "	"100"	"1"	"OBEY       "	"100"	"1"	0.05319246	-1.0459481	"OBEY       "	100	1	-1.0080738	0.054571066	3	-1.0547535
12109	"STEVENS    "	"200"	"2"	"STEVENS    "	"200"	"2"	0.03423279	0.6330329	"STEVENS    "	200	2	0.59703505	0.054833364	3	0.58057404
13035	"RANGEL     "	"100"	"1"	"RANGEL     "	"100"	"1"	0.07616788	-1.3388128	"RANGEL     "	100	1	-1.5106494	0.07086581	3	-1.3400037
13039	"SARBANES   "	"100"	"2"	"NA"	"NA"	"NA"	0.11806838	-0.73731655	"SARBANES   "	100	2	-1.1733739	0.12905718	3	-0.75414634
13047	"YOUNG      "	"200"	"1"	"YOUNG      "	"200"	"1"	0.023132583	0.67128277	"YOUNG      "	200	1	0.7208106	0.04709056	3	0.61782944
14009	"COCHRAN    "	"200"	"2"	"COCHRAN    "	"200"	"2"	0.039379634	0.8693136	"COCHRAN    "	200	2	0.73725533	0.05848908	3	0.81071144
14031	"LOTT       "	"200"	"2"	"LOTT       "	"200"	"2"	0.051531233	1.0692966	"LOTT       "	200	2	0.7968138	0.06138033	3	1.0054948
14045	"REGULA     "	"200"	"1"	"REGULA     "	"200"	"1"	0.020738076	0.5639763	"REGULA     "	200	1	0.631562	0.041861717	3	0.5133129
14053	"STARK      "	"100"	"1"	"STARK      "	"100"	"1"	0.049766645	-0.9615298	"STARK      "	100	1	-2.3199024	0.10294409	3	-0.97253
14066	"YOUNG      "	"200"	"1"	"YOUNG      "	"200"	"1"	0.024365876	0.6194628	"YOUNG      "	200	1	0.6539915	0.041406445	3	0.56735677
14072	"MURTHA     "	"100"	"1"	"MURTHA     "	"100"	"1"	0.041770577	-0.75035775	"MURTHA     "	100	1	-0.40994656	0.031079762	3	-0.76684844
14101	"BIDEN      "	"100"	"2"	"BIDEN      "	"100"	"2"	0.066220336	-0.6356739	"BIDEN      "	100	2	-0.5437943	0.06860634	3	-0.65514636
14103	"DOMENICI   "	"200"	"2"	"DOMENICI   "	"200"	"2"	0.035042755	0.7158784	"DOMENICI   "	200	2	0.5736602	0.055242788	3	0.6612656
14203	"BAUCUS     "	"100"	"2"	"BAUCUS     "	"100"	"2"	0.037828643	-0.2385359	"BAUCUS     "	100	2	-0.32665476	0.057764575	3	-0.26833397
14213	"DODD       "	"100"	"2"	"DODD       "	"100"	"2"	0.07251353	-0.70903856	"DODD       "	100	2	-0.8448035	0.09059143	3	-0.72660357
14226	"GRASSLEY   "	"200"	"2"	"GRASSLEY   "	"200"	"2"	0.037745453	0.84083885	"GRASSLEY   "	200	2	0.74011856	0.057824172	3	0.78297704
14230	"HARKIN     "	"100"	"2"	"HARKIN     "	"100"	"2"	0.075824805	-0.87831587	"HARKIN     "	100	2	-1.1389977	0.12500294	3	-0.8914797
14239	"HYDE       "	"200"	"1"	"NA"	"NA"	"NA"	0.14555058	0.9790101	"HYDE       "	200	1	0.816843	0.053066317	3	0.91755587
14256	"MILLER     "	"100"	"1"	"MILLER     "	"100"	"1"	0.087786034	-1.6086025	"MILLER     "	100	1	-1.8114722	0.08008143	3	-1.6027789
14265	"OBERSTAR   "	"100"	"1"	"OBERSTAR   "	"100"	"1"	0.0543311	-0.9114202	"OBERSTAR   "	100	1	-0.9307115	0.05022074	3	-0.9237233
14280	"WAXMAN     "	"100"	"1"	"WAXMAN     "	"100"	"1"	0.06400216	-1.2278893	"WAXMAN     "	100	1	-1.4399636	0.06894365	3	-1.2319642
14290	"PAUL       "	"200"	"1"	"PAUL       "	"200"	"1"	0.026969789	0.86688244	"PAUL       "	200	1	0.22725363	0.021958027	3	0.8083435
14307	"LEAHY      "	"100"	"2"	"LEAHY      "	"100"	"2"	0.06881152	-0.7435766	"LEAHY      "	100	2	-1.0372256	0.10657218	3	-0.7602436
14400	"AKAKA      "	"100"	"2"	"AKAKA      "	"100"	"2"	0.059107445	-0.6358931	"AKAKA      "	100	2	-0.8514159	0.08815087	3	-0.65535986
14413	"DICKS      "	"100"	"1"	"DICKS      "	"100"	"1"	0.048151474	-0.88554335	"DICKS      "	100	1	-0.74355555	0.043379452	3	-0.8985192
14430	"KILDEE     "	"100"	"1"	"KILDEE     "	"100"	"1"	0.055000592	-0.9862036	"KILDEE     "	100	1	-0.94839585	0.05080854	3	-0.9965623
14432	"LEACH      "	"200"	"1"	"NA"	"NA"	"NA"	0.074766986	-0.21083738	"LEACH      "	200	1	0.139602	0.01999108	3	-0.24135561
14435	"MARKEY     "	"100"	"1"	"MARKEY     "	"100"	"1"	0.11382689	-1.7002503	"MARKEY     "	100	1	-1.7419002	0.07813174	3	-1.6920438
14440	"MIKULSKI   "	"100"	"2"	"MIKULSKI   "	"100"	"2"	0.043752726	-0.39820492	"MIKULSKI   "	100	2	-1.0605091	0.11941687	3	-0.4238516
14448	"RAHALL     "	"100"	"1"	"RAHALL     "	"100"	"1"	0.036963966	-0.668518	"RAHALL     "	100	1	-0.6117238	0.038380347	3	-0.68713653
14451	"SKELTON    "	"100"	"1"	"SKELTON    "	"100"	"1"	0.03218835	-0.5679207	"SKELTON    "	100	1	-0.4283197	0.032832082	3	-0.5891547
