soloPD13	sesso	ETÀ	catt_NOcatt	d5	b2_7	d9
1	1	49	1	1	3	3
1	1	56	1	1	2	4
1	1	49	1	1	2	3
1	1	58	1	1	4	9
1	1	53	1	1	2	3
1	0	60	1	1	4	3
1	0	58	1	1	4	3
1	0	66	1	1	3	3
1	1	63	1	1	3	3
1	1	66	1	1	3	3
1	0	42	1	1	4	9
1	1	60	1	1	3	3
1	0	51	1	1	2	3
1	1	55	1	1	2	4
1	1	999	1	1	1	3
1	1	58	1	1	3	3
1	1	60	1	1	3	3
1	1	54	1	1	3	8
1	1	57	1	1	2	3
1	1	36	1	1	4	3
1	0	41	1	1	2	8
1	0	50	1	1	4	3
1	0	50	1	1	4	3
1	1	34	1	1	2	3
1	1	58	1	1	1	3
1	1	45	1	1	3	3
1	0	72	1	1	1	3
1	1	63	1	1	1	3
1	1	37	1	1	2	3
1	1	52	1	1	2	3
1	0	53	1	1	4	3
1	1	45	1	1	2	3
1	1	50	1	1	3	3
1	1	49	1	1	4	3
1	0	49	1	1	2	3
1	1	42	1	1	4	3
1	1	44	1	1	4	3
1	1	62	0	6	3	3
1	1	999	1	1	2	3
1	1	48	1	1	3	3
1	1	56	1	1	3	3
1	0	58	1	1	2	3
1	1	47	1	1	3	3
1	1	40	1	1	3	3
1	1	46		2	4	3
1	0	47	1	1	3	4
1	0	38	1	1	4	3
1	1	31	0	6	3	3
1	0	38	1	1	4	3
1	0	48	1	1	4	3
1	1	58	0	6	4	2
1	0	42	1	1	4	3
1	0	36	1	1	4	3
1	0	58	1	1	4	3
1	0	55	1	1	4	3
1	1	39	0	6	4	2
1	0	35	0	6	4	2
1	1	49	0	6	4	2
1	1	63	1	1	3	3
1	1	47	1	1	4	2
1	1	56	1	1	4	2
1	0	65	1	1	4	2
1	9	999		9	4	2
1	0	60	1	1	4	2
1	1	46	1	1	4	2
1	1	50	0	6	3	3
1	1	43	1	1	4	3
1	0	33	1	1	4	2
1	1	41	1	1	3	4
1	1	30	1	1	3	3
1	0	49	1	1	4	2
1	1	34	0	6	4	2
1	0	54	1	1	9	3
1	1	44	1	1	4	3
1	0	41	0	6	4	2
1	1	40	0	6	4	2
1	0	53	1	1	4	3
1	0	48		5	4	2
1	1	40	0	6	4	3
1	1	51	0	6	3	2
1	0	50	1	1	4	8
1	0	40	1	1	4	3
1	1	36	0	6	4	3
1	0	46	1	1	4	2
1	1	39	0	6	4	2
1	0	37	0	6	4	2
1	0	51	0	6	4	2
1	0	60	1	1	4	2
1	1	33	1	1	9	3
1	1	36	1	1	3	3
1	0	42	0	6	4	2
1	1	39		2	4	3
1	0	26	0	6	4	2
1	0	30	0	6	4	2
1	1	51	0	6	4	3
1	0	58	1	1	4	2
1	0	49	1	1	4	3
1	1	26	1	1	4	3
1	0	34	0	6	4	2
1	0	59	0	6	4	2
1	1	42	0	6	4	3
1	0	58	1	1	4	2
1	1	59	0	6	4	3
1	1	47	0	6	4	2
1	1	57	1	1	4	2
1	1	56	0	6	4	2
1	0	63	1	1	3	3
1	1	58	0	6	4	2
1	1	50	0	6	4	3
1	0	47	0	6	4	2
1	1	44		9	4	3
1	1	64	1	1	4	3
1	0	34	0	6	4	2
1	1	33		5	4	3
1	1	61	0	6	4	2
1	0	43	1	1	4	3
1	0	55	1	1	3	2
1	1	51		2	4	3
1	0	31	0	6	1	2
1	0	41	0	6	4	3
1	1	47	0	6	4	3
1	0	48	0	6	4	2
1	0	54	1	1	4	3
1	1	45	0	6	4	3
1	0	28	0	6	4	3
1	1	50		2	4	3
1	1	57	0	6	4	2
1	1	65	0	6	3	2
1	0	59	1	1	4	3
1	0	56	1	1	4	2
1	1	59	0	6	4	2
1	1	62	0	6	4	2
1	1	52	1	1	4	3
1	1	63	0	6	3	3
1	1	59	0	6	4	2
1	0	48	1	1	4	2
