est1	est2	est3	est4	lower1	lower2	lower3	lower4	upper1	upper2	upper3	upper4
0.7810321	0.76987445	0.7740586	0.7799443	0.75074035	0.7390432	0.74342597	0.7496197	0.8113238	0.80070573	0.8046912	0.8102689
0.72384936	0.73221755	0.74058574	0.73537606	0.6911005	0.6997828	0.7084799	0.7030862	0.75659823	0.7646523	0.7726916	0.7676659
0.8339286	0.85507244	0.85945946	0.85535717	0.80307794	0.82567877	0.8305185	0.82619804	0.86477923	0.8844661	0.88840044	0.8845163
0.5089286	0.5	0.48468468	0.48035714	0.4674854	0.4582509	0.44306812	0.43893933	0.55037177	0.54174906	0.5263012	0.52177495
0.04238921	0.049523808	0.0433145	0.045454547	0.02503887	0.030947154	0.025983507	0.027670136	0.059739552	0.06810046	0.0606455	0.063238956
0.79821426	0.7789855	0.7675676	0.80892855	0.7649439	0.7443396	0.7323948	0.77633697	0.8314846	0.8136314	0.80274034	0.84152013
0.60714287	0.6286232	0.6	0.6375	0.5666559	0.5882791	0.5592052	0.5976483	0.64762986	0.66896725	0.6407949	0.67735165
0.475	0.4692029	0.4972973	0.45892859	0.43360204	0.4275331	0.4556618	0.41761887	0.51639795	0.5108727	0.5389328	0.5002383
0.33214286	0.35688406	0.34054053	0.31607142	0.29309866	0.31688175	0.3010786	0.277528	0.37118706	0.39688638	0.38000247	0.35461485
0.11785714	0.11231884	0.10990991	0.1125	0.09112709	0.08595361	0.08386425	0.08630533	0.1445872	0.13868408	0.13595557	0.13869466
