FIPS	NomineeName	statepredconfirmwithop	NomineeNumber	forthcoming	qualified	notforthcoming	interruptions	nonanswers	mood	democrat	liberal	PIDCongruence
1	"oconnor"	87.528595	1.0	76.23	11.42	4.94	0.93	6.48	42.771	53.135532	21.137846	18.05529
2	"oconnor"	91.27118	1.0	76.23	11.42	4.94	0.93	6.48	36.507	33.696747	22.698	30.502924
4	"oconnor"	91.04939	1.0	76.23	11.42	4.94	0.93	6.48	34.952	40.443336	20.288452	32.23993
5	"oconnor"	87.53078	1.0	76.23	11.42	4.94	0.93	6.48	39.733	43.574432	17.287891	23.370546
6	"oconnor"	91.24768	1.0	76.23	11.42	4.94	0.93	6.48	36.34	47.66439	25.396786	28.652443
8	"oconnor"	91.4226	1.0	76.23	11.42	4.94	0.93	6.48	33.713	25.172945	25.32425	34.033436
9	"oconnor"	90.92033	1.0	76.23	11.42	4.94	0.93	6.48	43.392	40.868595	22.45978	25.569649
10	"oconnor"	88.56284	1.0	76.23	11.42	4.94	0.93	6.48	33.407	46.649395	19.770933	25.237875
12	"oconnor"	88.513725	1.0	76.23	11.42	4.94	0.93	6.48	41.244	41.153038	21.032972	32.451996
13	"oconnor"	87.68047	1.0	76.23	11.42	4.94	0.93	6.48	41.875	48.86081	21.314722	18.527588
15	"oconnor"	91.2465	1.0	76.23	11.42	4.94	0.93	6.48	40.02	47.556503	24.285503	19.155867
16	"oconnor"	90.938194	1.0	76.23	11.42	4.94	0.93	6.48	37.01	27.799433	18.325815	37.258102
17	"oconnor"	90.43832	1.0	76.23	11.42	4.94	0.93	6.48	38.923	38.849968	19.201374	25.536291
18	"oconnor"	90.18973	1.0	76.23	11.42	4.94	0.93	6.48	36.108	33.697247	18.089808	28.974161
19	"oconnor"	90.567184	1.0	76.23	11.42	4.94	0.93	6.48	37.545	32.1379	23.74655	29.221434
20	"oconnor"	90.79566	1.0	76.23	11.42	4.94	0.93	6.48	39.17	31.376936	22.237041	32.699394
21	"oconnor"	87.63721	1.0	76.23	11.42	4.94	0.93	6.48	35.521	50.835163	19.54911	26.685678
22	"oconnor"	87.60643	1.0	76.23	11.42	4.94	0.93	6.48	39.313	53.139194	19.636543	21.93479
