zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
60002	17	1595	2397970	"Antioch village"	17	1595	"Antioch village"	"Place in Census 2000"	14430	641	314	270	679	1100	1401	1475	2029	2163	1664	1840	614	1140	573	606	926	469	288	245	18437.0	8974.0	16993.0	5088.0	9218	7356
60004	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	1052	547	410	1401	3133	2805	3423	3002	4068	4156	3335	1424	1880	1074	1275	2011	1554	1375	1240	39165.0	20476.0	32828.0	20187.0	19551	15546
60005	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	672	142	246	936	2075	2330	1901	2073	2202	2479	1732	716	1083	605	858	1069	819	821	1130	23889.0	12319.0	19187.0	11143.0	12525	8435
60007	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	642	264	245	1247	1668	2159	2103	2427	2387	3184	2987	922	1532	606	1257	946	947	834	548	26905.0	14015.0	21171.0	9403.0	13611	10189
60008	17	2154	2397986	"Arlington Heights village"	17	2154	"Arlington Heights village"	"Place in Census 2000"	75101	550	178	227	945	1731	2120	1406	1479	1511	1771	1542	558	653	328	458	638	545	391	439	17470.0	9027.0	11585.0	4672.0	8474	5978
60010	17	3844	2398037	"Barrington village"	17	3844	"Barrington village"	"Place in Census 2000"	10327	915	276	379	971	1357	1273	2179	2930	3516	4474	3811	1326	1964	1234	1507	2116	1330	1155	834	33547.0	17436.0	28254.0	20488.0	16002	14384
60012	17	9531	2397492	"Bull Valley village"	17	9531	"Bull Valley village"	"Place in Census 2000"	1077	270	205	84	346	295	307	705	743	1252	1250	975	270	412	252	226	287	202	216	155	8452.0	4238.0	7902.0	4212.0	3987	3587
60013	17	685	2397931	"Algonquin village"	17	685	"Algonquin village"	"Place in Census 2000"	30046	742	216	238	876	1305	1299	1397	1819	2751	2806	2057	803	859	351	469	479	443	116	145	19171.0	9496.0	17216.0	8021.0	8830	7884
60014	17	11592	2397566	"Cary village"	17	11592	"Cary village"	"Place in Census 2000"	18271	1459	442	444	1528	2881	2875	2701	3796	4216	3889	3902	896	1391	886	1058	1238	964	708	731	36005.0	18435.0	30902.0	13664.0	17143	13512
60015	17	3610	2398029	"Bannockburn village"	17	3610	"Bannockburn village"	"Place in Census 2000"	1583	889	268	202	722	694	962	1479	2200	1995	2351	2309	730	1306	608	879	835	551	441	679	20100.0	10562.0	17728.0	13286.0	9543	8485
60016	17	19642	2394524	"Des Plaines city"	17	19642	"Des Plaines city"	"Place in Census 2000"	58364	1268	494	633	2110	4543	5172	4038	4025	4198	4285	4657	1738	1910	1259	1608	2071	1825	1340	1525	48699.0	25222.0	31186.0	17928.0	23517	16464
60018	17	19642	2394524	"Des Plaines city"	17	19642	"Des Plaines city"	"Place in Census 2000"	58364	671	463	243	1191	1693	1972	2195	1847	2054	2238	1996	565	1107	621	683	819	714	478	785	22335.0	11003.0	12413.0	4778.0	10023	7141
60020	17	27442	2398912	"Fox Lake village"	17	27442	"Fox Lake village"	"Place in Census 2000"	10579	210	76	184	231	789	956	767	507	819	669	833	138	314	137	313	332	372	234	176	8057.0	4289.0	6892.0	1715.0	4300	3113
60021	17	3883	2398038	"Barrington Hills village"	17	3883	"Barrington Hills village"	"Place in Census 2000"	4209	149	65	36	250	424	393	358	312	501	590	491	135	154	104	68	83	58	67	22	4260.0	2319.0	3742.0	1478.0	1983	1665
60022	17	29652	2398973	"Glencoe village"	17	29652	"Glencoe village"	"Place in Census 2000"	8723	140	25	106	121	84	243	417	702	620	710	658	320	332	296	116	303	201	140	212	5746.0	2890.0	5383.0	4612.0	2853	2681
60025	17	29938	2398977	"Glenview village"	17	29938	"Glenview village"	"Place in Census 2000"	44692	447	226	230	1026	1817	1961	2157	2863	2889	3049	2972	1337	1798	818	1259	1474	1231	967	1237	29758.0	15992.0	22686.0	16284.0	14436	11861
