confirmationcode	study	treatment	group	actiontype	choice	threshold	guess	metthreshold	avgcont
202762	2	"self.12"	1	"extraction"	65	283	65	1	
346560	2	"self.12"	1	"extraction"	50	283	50	1	
530867	2	"self.12"	1	"extraction"	70	283	2	1	
692110	2	"self.12"	1	"extraction"	50	283	100	1	
708612	2	"self.12"	2	"extraction"	50	186	50	1	
771288	2	"self.12"	2	"extraction"	50	186	40	1	
869309	2	"self.12"	2	"extraction"	30	186	50	1	
899306	2	"self.12"	2	"extraction"	52	186	50	1	
905278	2	"self.12"	3	"extraction"	85	244	75	1	
915158	2	"self.12"	3	"extraction"	45	244	40	1	
968102	2	"self.12"	3	"extraction"	65	244	50	1	
995132	2	"self.12"	3	"extraction"	20	244	40	1	
1072676	2	"self.12"	4	"extraction"	20	140	60	1	
1246988	2	"self.12"	4	"extraction"	80	140	50	1	
1459881	2	"self.12"	4	"extraction"	10	140	15	1	
1670193	2	"self.12"	4	"extraction"	40	140	100	1	
1793050	2	"self.12"	5	"extraction"	20	162	60	1	
1804393	2	"self.12"	5	"extraction"	70	162	50	1	
2130567	2	"self.12"	5	"extraction"	35	162	30	1	
2149069	2	"self.12"	5	"extraction"	40	162	50	1	
2320476	2	"self.12"	6	"extraction"	20	162	15	1	
2339059	2	"self.12"	6	"extraction"	70	162	40	1	
2417181	2	"self.12"	6	"extraction"	25	162	20	1	
2454032	2	"self.12"	6	"extraction"	50	162	50	1	
2685565	2	"self.12"	7	"extraction"	100	216	100	1	
2698023	2	"self.12"	7	"extraction"	25	216	25	1	
2871103	2	"self.12"	7	"extraction"	50	216	50	1	
2876071	2	"self.12"	7	"extraction"	25	216	25	1	
3144998	2	"self.12"	8	"extraction"	50	263	30	0	
3205065	2	"self.12"	8	"extraction"	50	263	20	0	
3453258	2	"self.12"	8	"extraction"	80	263	70	0	
3650623	2	"self.12"	8	"extraction"	45	263	40	0	
3663709	2	"self.12"	9	"extraction"	100	271	100	0	
3683498	2	"self.12"	9	"extraction"	50	271	60	0	
3762950	2	"self.12"	9	"extraction"	50	271	100	0	
3993440	2	"self.12"	9	"extraction"	30	271	30	0	
4305510	2	"self.12"	10	"extraction"	20	114	20	1	
4306206	2	"self.12"	10	"extraction"	35	114	60	1	
4402093	2	"self.12"	10	"extraction"	25	114	30	1	
4430628	2	"self.12"	10	"extraction"	50	114	65	1	
4534928	2	"self.12"	11	"extraction"	20	162	20	1	
4595708	2	"self.12"	11	"extraction"	100	162	66	1	
4631461	2	"self.12"	11	"extraction"	25	162	30	1	
4670151	2	"self.12"	11	"extraction"	20	162	40	1	
5050148	2	"self.12"	12	"extraction"	100	589	25	0	
5246425	2	"self.12"	12	"extraction"	60	589	40	0	
5252823	2	"self.12"	12	"extraction"	90	589	75	0	
5309284	2	"self.12"	12	"extraction"	100	589	100	0	
5312297	2	"self.12"	13	"extraction"	65	148	70	1	
5340783	2	"self.12"	13	"extraction"	30	148	40	1	
5459645	2	"self.12"	13	"extraction"	20	148	10	1	
5464954	2	"self.12"	13	"extraction"	40	148	25	1	
5526253	2	"self.12"	14	"extraction"	100	463	50	0	
5604207	2	"self.12"	14	"extraction"	100	463	100	0	
