Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
2	3	1	1	1	5			1	1	1	1	1	3	2	3	3.52071643912E11	12	7	2	1	1	1	2	2	11	1	4	1036	70	194	5.0	9.0	2	5.0	4.0	6.0	12.0	1.0	2	0.21216128685834656		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	0	11.0	12.0	7.0		4	5	3	0	0
2	3	2	1	2		4		1	1	1	1	1	3	2	3	3.32037105124E11	11	7	2	1	1	1	1	2	11	1	14	672	144	86	13.0	3.0	1	5.0	4.0	6.0	11.0	1.0	2	0.36105081838859804	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	11.0	7.0	1	4	5	3	0	0
1	2	2	3	1	4			1	1	1	1	2	3	1	3	3.52027110371E11	10	3	2	1	1	1	2	2	9	1	42	619	430	95	49.0	3.0	2	3.0	2.0	5.0	10.0	1.0	2	1.1656349862177038		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	10.0	3.0		2	5	2	0	0
2	2	2	3	2		4		2	2	2			2	2	3	3.31021105693E11	11	3	2	1	1	1	2	2	2	1	20	244	189	13	20.0	5.0	2	1.0	2.0	6.0	12.0	1.0	2	2.086574372062759	1	2	0.25	0.25	0.25	0	1	0		2.0	1.0	1	1	0	2.0	11.0	3.0	1	2	5	1	0	0
4	2	5		3				1	1	5	2	2	3	3	3	3.32038103867E11	5	4	2	1	1	1	1	2	8	2	31	164	285	39	32.0	2.0	1	2.0	3.0	3.0	5.0	1.0	2	4.041644021543577	0	3	0.0	0.0	1.0	0	0	1		3.0	1.0		1	1	8.0	5.0	4.0	0	2	2	2	0	1
3	2	3	2	3				2	4	3	2		4	2	3	3.41023110089E11	10	3	2	1	1	1	2	2	9	1	34	178	339	9	38.0	2.0	2	3.0	2.0	5.0	10.0	1.0	2	1.0956211997185186	0	3	0.25	0.75	0.5	0	0	1		1.0	1.0		1	0	9.0	10.0	3.0	0	2	5	2	0	0
1	3	2	1	3				1	2	2	2	3	4	2	3	3.42085111378E11	10	7	2	1	1	1	2	2	11	2	38	849	387	112	43.0	7.0	2	5.0	4.0	5.0	10.0	1.0	2	0.1788805341786737	0	3	0.0	0.25	0.25	0	0	1		1.0	1.0		1	0	11.0	10.0	7.0	0	4	5	3	0	0
3	3	1	3	2		4		1	1	1	1	1	3	2	3	3.32078101452E11	9	7	2	1	1	1	1	2	11	2	32	754	316	136	36.0	7.0	1	5.0	4.0	5.0	9.0	1.0	2	0.20161382053369323	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	9.0	7.0	1	4	4	3	0	0
3	3	2	1	3				1	1	1	3	3	3	2	3	3.5200913408E11	10	7	2	1	1	1	1	2	13	1	4	1089	33	196	5.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.21137872966884505	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	13.0	10.0	7.0	0	4	5	3	0	0
3	2	1	1	2		4		1	1	1	1	2	2	2	3	3.52001143595E11	10	7	2	1	1	1	1	2	13	1	28	76	252	2	30.0	2.0	1	6.0	4.0	5.0	9.0	1.0	2	0.37242097304067606	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	1	13.0	10.0	7.0	1	4	5	3	0	0
