dv1	dv2	dv3	gender	born_mumbai	age	income	muslim_respondent
1.0	2.0	1.0	1	1	21		1.0
1.0			1	1	50	5	0.0
0.0	3.0	1.0	1	2	51	2	1.0
0.0	1.0	0.0	1	2	42	7	0.0
1.0	3.0	1.0	1	2	24	7	1.0
1.0	3.0	1.0	1	2	48	6	1.0
1.0	2.0	1.0	1	2	54	4	0.0
1.0	1.0	0.0	2	2	50	7	1.0
1.0	3.0	1.0	1	1	25		0.0
1.0	2.0	1.0	1	1	19	1	0.0
1.0	3.0	1.0	1	1	28	2	1.0
0.0	3.0	1.0	1	1	32	3	0.0
0.0	2.0	1.0	1	1	30	2	0.0
0.0	2.0	1.0	2	2	33	3	0.0
0.0	3.0	1.0	1	2	40	3	0.0
			1	1	32	2	0.0
0.0	1.0	0.0	1	2	41	1	0.0
1.0	2.0	1.0	1	2	49	3	0.0
0.0	2.0	1.0	1	1	26	3	0.0
	2.0	1.0	2	1	29	2	0.0
1.0	2.0	1.0	1	1	19	3	0.0
1.0	2.0	1.0	1	2	38	6	0.0
0.0	3.0	1.0	1	1	26	2	1.0
1.0	1.0	0.0	1	2	42	1	1.0
0.0	3.0	1.0	1	1	25	6	1.0
1.0	2.0	1.0	1	1	28	5	0.0
0.0	2.0	1.0	1	1	34	2	0.0
1.0	3.0	1.0	1	2	22	2	1.0
1.0	3.0	1.0	1	1	66		0.0
1.0	1.0	0.0	1	1	29	4	1.0
1.0	2.0	1.0	1	2	30	3	0.0
1.0			1	1	31	3	0.0
0.0	3.0	1.0	1	1	49	7	0.0
0.0	1.0	0.0	1	1	45	2	0.0
1.0			1	2	31	3	0.0
1.0	3.0	1.0	1	1	23	2	0.0
1.0	3.0	1.0	1	1	28	3	0.0
1.0	2.0	1.0	1	2	21	3	0.0
1.0	2.0	1.0	1	2	35	3	0.0
0.0	3.0	1.0	2	2	35	4	0.0
1.0	2.0	1.0	1	1	33	2	0.0
1.0			1	2	34		1.0
1.0			1	2	26	2	0.0
0.0	2.0	1.0	1	1	28	3	1.0
0.0	1.0	0.0	1	1	32	3	1.0
1.0	3.0	1.0	1	2	23	6	0.0
0.0	1.0	0.0	1	1	28	4	1.0
0.0	2.0	1.0	1	1	29	3	0.0
1.0	2.0	1.0	1	1	26	5	0.0
1.0			1	2	31	3	0.0
1.0			1	1	44	8	0.0
0.0	2.0	1.0	1	1	35	4	1.0
1.0			1	1	27	3	0.0
0.0			1	2	24	3	1.0
1.0	2.0	1.0	1	1	32	5	1.0
