year	globaliz	pol_glob	soc_glob	econ_glob	pop	cgdpo	cgdpo_pc	cgdpo_growth	cgdpo_pc_growth	cgdpe_pc	tradeopen	execrlc	polariz	k_l	kaopen	CAP100	polconiii	agedep	top1	test	first_i	second_i	third_i	fourth_i	fifth_i	sixth_i	seventh_i	eighth_i	ninth_i	tenth_i	top1_i	top10minus1	firstquint	secondquint	thirdquint	fourthquint	topdecileminus1	id	first_top	second_top	third_top	fourth_top	topminus1_top
1823.0																	0.0																					1.0					
1824.0																	0.0																					1.0					
1825.0																	0.0																					1.0					
1826.0																	0.0																					1.0					
1827.0																	0.0																					1.0					
1828.0																	0.0																					1.0					
1829.0																	0.0																					1.0					
1830.0																	0.0																					1.0					
1831.0																	0.0																					1.0					
1832.0																	0.0																					1.0					
1833.0																	0.0																					1.0					
1834.0																	0.0																					1.0					
1835.0																	0.0																					1.0					
1836.0																	0.0																					1.0					
1837.0																	0.0																					1.0					
1838.0																	0.0																					1.0					
1839.0																	0.0																					1.0					
1840.0																	0.0																					1.0					
1841.0																	0.0																					1.0					
1842.0																	0.0																					1.0					
1843.0																	0.0																					1.0					
1844.0																	0.0																					1.0					
1845.0																	0.0																					1.0					
1846.0																	0.0																					1.0					
1847.0																	0.0																					1.0					
1848.0																	0.0																					1.0					
1849.0																	0.0																					1.0					
1850.0																	0.0																					1.0					
1851.0																	0.0																					1.0					
1852.0																	0.0																					1.0					
1853.0																	0.0																					1.0					
1854.0																	0.0																					1.0					
1855.0																	0.0																					1.0					
1856.0																	0.0																					1.0					
1857.0																	0.0																					1.0					
1858.0																	0.0																					1.0					
1859.0																	0.0																					1.0					
1860.0																	0.0																					1.0					
1861.0																	0.0																					1.0					
1862.0																	0.0																					1.0					
1863.0																	0.0																					1.0					
1864.0																	0.0																					1.0					
1865.0																	0.0																					1.0					
1866.0																	0.0																					1.0					
1867.0																	0.0																					1.0					
1868.0																	0.0																					1.0					
1869.0																	0.0																					1.0					
1870.0																	0.0																					1.0					
1871.0																	0.0																					1.0					
1872.0																	0.0																					1.0					
1873.0																	0.0																					1.0					
1874.0																	0.0																					1.0					
1875.0																	0.0																					1.0					
1876.0																	0.0																					1.0					
1877.0																	0.0																					1.0					
1878.0																	0.0																					1.0					
1879.0																	0.0																					1.0					
1880.0																	0.0																					1.0					
1881.0																	0.0																					1.0					
1882.0																	0.0																					1.0					
1883.0																	0.0																					1.0					
1884.0																	0.0																					1.0					
1885.0																	0.0																					1.0					
1886.0																	0.0																					1.0					
1887.0																	0.0																					1.0					
1888.0																	0.0																					1.0					
1889.0																	0.0																					1.0					
1890.0																	0.0																					1.0					
1891.0																	0.0																					1.0					
1892.0																	0.0																					1.0					
1893.0																	0.0																					1.0					
1894.0																	0.0																					1.0					
1895.0																	0.0																					1.0					
1896.0																	0.0																					1.0					
1897.0																	0.0																					1.0					
1898.0																	0.0																					1.0					
1899.0																	0.0																					1.0					
1900.0																	0.0																					1.0					
1901.0																	0.0																					1.0					
1902.0																	0.0																					1.0					
1903.0																	0.0																					1.0					
1904.0																	0.0																					1.0					
1905.0																	0.0																					1.0					
1906.0																	0.0																					1.0					
1907.0																	0.0																					1.0					
1908.0																	0.0																					1.0					
1909.0																	0.0																					1.0					
1910.0																	0.0																					1.0					
1911.0																	0.0																					1.0					
1912.0																	0.0																					1.0					
1913.0																	0.0																					1.0					
1914.0																	0.0																					1.0					
1915.0																	0.0																					1.0					
1916.0																	0.0																					1.0					
1917.0																	0.0																					1.0					
1918.0																	0.0																					1.0					
1919.0																	0.0																					1.0					
1920.0																	0.0																					1.0					
1921.0																	0.0																					1.0					
1922.0																	0.0																					1.0					
1923.0																	0.0																					1.0					
1924.0																	0.0																					1.0					
1925.0																	0.0																					1.0					
1926.0																	0.0																					1.0					
1927.0																	0.0																					1.0					
1928.0																	0.0112134489850666																					1.0					
1929.0																	0.109035169183493																					1.0					
1930.0																	0.0																					1.0					
1931.0																	0.0																					1.0					
1932.0																	0.0																					1.0					
1933.0																	0.0																					1.0					
1934.0																	0.0																					1.0					
1935.0																	0.0																					1.0					
1936.0																	0.0																					1.0					
1937.0																	0.0																					1.0					
1938.0																	0.0																					1.0					
1939.0																	0.0																					1.0					
1940.0																	0.0																					1.0					
1941.0																	0.0																					1.0					
1942.0																	0.0																					1.0					
1943.0																	0.0																					1.0					
1944.0																	0.0																					1.0					
1945.0																	0.0																					1.0					
1946.0																	0.244252182554288																					1.0					
1947.0																	0.422447817445712																					1.0					
1948.0																	0.42887134502924																					1.0					
1949.0																	0.42887134502924																					1.0					
1950.0					53.609604999999995	83143.51	1550.907			1595.7137				12556.215		25.0	0.42887134502924																					1.0					
1951.0					55.166902	85216.18	1544.6976	0.024928847	-0.00400369	1624.997				12843.622		25.0	0.0																					1.0					
1952.0					56.778935	92673.516	1632.1813	0.0875108	0.056634802	1695.2141				13101.254		25.0	0.211183713569029																					1.0					
1953.0					58.447917999999994	97073.98	1660.8629	0.047483478	0.017572584	1704.0421				13072.421		50.0	0.211183713569029																					1.0					
1954.0					60.176148999999995	105229.02	1748.6832	0.08400858	0.052876316	1795.8998				12637.975		50.0	0.210011227899409																					1.0					
1955.0					61.966034	115130.72	1857.965	0.094096616	0.06249373	1903.6724				12258.731		50.0	0.589988772100591																					1.0					
1956.0					63.830273	118117.0	1850.4856	0.02593818	-0.004025571	1894.9799				12458.03		50.0	0.612204094957311																					1.0					
1957.0					65.755431	125954.93	1915.5061	0.06635734	0.035136998	1962.4115				12527.274		37.5	0.619021046816959																					1.0					
1958.0					67.743648	139615.64	2060.9407	0.10845713	0.07592488	2098.482				12335.98		37.5	0.603248007264631																					1.0					
1959.0					69.797146	148369.81	2125.729	0.06270194	0.03143629	2162.3062				12244.514		37.5	0.614408908548628																					1.0					
1960.0					71.91821399999999	164068.72	2281.3235	0.1058093	0.07319582	2347.0752	14.176332			12149.829		37.5	0.605226295045413	86.19251540040379																				1.0					
1961.0					74.062968	180978.88	2443.5813	0.103067525	0.07112442	2487.167	14.618867			12007.981		50.0	0.194773704954588	86.91069661410314																				1.0					
1962.0					76.276333	195343.66	2560.9995	0.0793727	0.048051693	2584.9377	9.0577345			12145.109		25.0	0.192930386982237	87.53426390009072																				1.0					
1963.0					78.560636	198043.14	2520.8953	0.013819155	-0.015659608	2526.4397	18.147455			12182.56		37.5	0.192930386982237	87.95886291947043																				1.0					
1964.0					80.918301	204671.28	2529.3572	0.033468165	0.0033567098	2557.795	12.063009			11686.977		37.5	0.0	88.04076138936743																				1.0					
1965.0					83.351833	209266.44	2510.64	0.022451397	-0.0074000168	2554.4626	13.291686			11728.314		37.5	0.0	87.7227194594141																				1.0					
1966.0					85.824043	225577.28	2628.3694	0.07794295	0.046892226	2651.8591	12.816404			11948.627		50.0	0.0	87.69345505498943																				1.0					
1967.0					88.32418799999999	242005.62	2739.97	0.07282801	0.04246001	2753.5376	11.537942			12224.644		50.0	0.0	87.09732194915152																				1.0					
1968.0					90.85130199999999	264861.75	2915.3325	0.0944446	0.064001635	2918.9597	12.61091			12639.283		50.0	0.0	86.13604116337974																				1.0					
1969.0					93.40439099999999	277324.28	2969.071	0.04705297	0.01843307	2984.5027	13.174117			13324.029		50.0	0.0	85.0552016042791																				1.0					
1970.0	38.42	62.77	19.99	39.04	95.98245299999999	314725.84	3278.9937	0.1348658	0.10438369	3303.1204	14.479196			14552.221	-1.9035857915878296	37.5	0.0	83.96367343023995																				1.0					
1971.0	38.52	63.02	20.06	39.04	98.4022	352747.66	3584.7537	0.12080931	0.09324812	3585.6912	14.55128			14974.033	-1.9035857915878296	37.5	0.0	82.93170976049224																				1.0					
1972.0	38.61	63.55	19.93	39.04	100.84438999999999	394701.25	3913.9634	0.11893373	0.09183608	3914.2683	16.10325			15602.265	-1.9035857915878296	37.5	0.0	81.90165700570586																				1.0					
1973.0	38.88	64.56	19.79	39.15	103.32079	445876.12	4315.454	0.1296547	0.10257907	4353.198	17.773258			15568.615	-1.9035857915878296	37.5	0.0	80.8266266662462																				1.0					
1974.0	39.14	65.35	19.81	39.27	105.84626999999999	484169.56	4574.2715	0.08588358	0.059974544	4538.2036	21.896847			17277.713	-1.9035857915878296	37.5	0.0	79.63742087323153																				1.0					
