Year	RealHousePrice
1830.0	6420.581655480984
1831.0	9152.744630071598
1832.0	14277.108433734938
1833.0	16928.746928746925
1834.0	16975.903614457828
1835.0	19660.42154566745
1836.0	24368.070953436807
1837.0	14498.381877022655
1838.0	12649.667405764967
1839.0	11319.29046563193
1840.0	15966.587112171837
1841.0	17978.723404255317
1842.0	9582.278481012658
1843.0	6861.924686192469
1844.0	6510.3448275862065
1845.0	6671.214188267395
1846.0	6828.609986504724
1847.0	7644.110275689222
1848.0	11045.751633986927
1849.0	13697.70580296896
1850.0	14861.294583883751
1851.0	16774.628879892036
1852.0	20093.457943925234
1853.0	22536.71562082777
1854.0	18071.25307125307
1855.0	13221.957040572792
1856.0	12554.744525547445
1857.0	10330.969267139479
1858.0	9022.556390977443
1859.0	10000.0
1860.0	8275.434243176178
1861.0	6557.377049180329
1862.0	6912.820512820513
1863.0	5850.451930977814
1864.0	6408.404464871963
1865.0	7631.412286257126
1866.0	9889.538661468485
1867.0	11603.905160390517
1868.0	10050.798258345429
1869.0	9530.658591975774
1870.0	9581.02766798419
1871.0	10802.364864864865
1872.0	9679.054054054055
1873.0	6586.206896551724
1874.0	8568.840579710146
1875.0	10159.774436090225
1876.0	10981.713185755534
1877.0	8847.290640394089
1878.0	15429.162357807652
1879.0	24912.099276111687
1880.0	38254.288597376384
1881.0	33128.15338042381
1882.0	35408.67810292634
1883.0	26220.391349124613
1884.0	23585.6992639327
1885.0	22435.622317596564
1886.0	26326.754385964916
1887.0	22537.960954446855
1888.0	17733.188720173537
1889.0	20145.7399103139
1890.0	21541.950113378683
1891.0	20192.743764172334
1892.0	20294.784580498865
1893.0	20332.56880733945
1894.0	23105.515587529975
1895.0	27960.68796068796
1896.0	23611.79361179361
1897.0	26305.97014925373
1898.0	32537.31343283582
1899.0	45335.82089552239
1900.0	31597.0515970516
1901.0	37354.36893203884
1902.0	26175.059952038366
1903.0	28862.83704572099
1904.0	34774.04403244495
1905.0	42321.21922626026
1906.0	33532.11009174312
1907.0	27135.016465422614
1908.0	24843.04932735426
1909.0	32596.37188208617
1910.0	28403.90879478827
1911.0	25418.02388707926
1912.0	28574.468085106382
1913.0	26937.5
1914.0	25304.437564499487
1915.0	26386.036960985628
1916.0	27171.052631578947
1917.0	20335.413416536663
1918.0	15770.252324037185
1919.0	18722.543352601155
1920.0	20174.650698602796
1921.0	25173.1843575419
1922.0	28205.128205128203
1923.0	29050.96660808436
1924.0	28923.97660818713
1925.0	29098.68796349116
1926.0	34598.87005649718
1927.0	36948.76223373632
1928.0	44611.792177466436
1929.0	43123.17571511967
1930.0	39395.209580838324
1931.0	38726.19829284307
1932.0	24333.821376281114
1933.0	42754.62962962963
1934.0	29559.37266616878
1935.0	33627.0939548434
1936.0	38722.943722943724
1937.0	35961.00278551532
1938.0	31724.627395315827
1939.0	36112.311015118794
1940.0	32116.89237348539
1941.0	27915.818058384248
1942.0	24840.490797546012
1943.0	21208.092485549132
1944.0	21107.954545454544
1945.0	18611.111111111113
1946.0	21069.60081883316
1947.0	22247.09042076992
1948.0	26067.27574750831
1949.0	30247.379454926624
1950.0	25784.883720930236
1951.0	33033.102386451115
1952.0	30700.564971751413
1953.0	34515.88785046729
1954.0	37797.619047619046
1955.0	46202.389843166544
1956.0	52740.98601913172
1957.0	55182.94849023091
1958.0	48762.102351313966
1959.0	49386.14540466392
1960.0	55698.85212694126
1961.0	58318.850267379676
1962.0	61920.02643754131
1963.0	62958.85042455912
1964.0	69767.96648404769
1965.0	66311.78707224334
1966.0	68918.66913123845
1967.0	68520.95808383235
1968.0	78502.8735632184
1969.0	70564.49413689664
1970.0	59188.98043254377
1971.0	64384.10269069366
1972.0	73161.29032258065
1973.0	82798.65016872891
1974.0	78159.3350902088
1975.0	81723.62555720654
1976.0	84738.3210396909
1977.0	90991.58554693944
1978.0	97592.76295614842
1979.0	92393.55105415461
1980.0	90070.40543821316
1981.0	83140.87759815242
1982.0	82072.53886010362
1983.0	84136.54618473897
1984.0	84023.09913378248
1985.0	90148.69888475837
1986.0	97582.11678832117
1987.0	109154.9295774648
1988.0	113567.20202874049
1989.0	112701.6129032258
1990.0	107268.55394032136
1991.0	97283.4067547724
1992.0	97006.41482537419
1993.0	93910.03460207612
1994.0	99392.71255060729
1995.0	99803.14960629921
1996.0	100924.15551306565
1997.0	100218.06853582554
1998.0	103006.13496932515
1999.0	110114.0456182473
2000.0	107462.25319396051
2001.0	115443.25239977414
2002.0	121011.67315175096
2003.0	122255.4347826087
2004.0	136024.35150873478
2005.0	135381.46441372245
2006.0	135565.47619047618
2007.0	123492.81373589273
2008.0	114421.73711100788
2009.0	116738.13741027316
2010.0	119898.19315784646
2011.0	106406.15275184493
2012.0	121412.08240777037
2013.0	128069.19642857142
	
	
	
