cowid	countryname	cowgroupid	groupname	groupsize	nafrica	britishcol_flag	indep_viol	family_onset_f10y_flag	family_onset_fe_flag	family_onset_p10y_flag	cntrd_latitude	agricult6_frac	statehistn10v3	sample1	islamic	agri50	status_egip	lngdp	lnpop	lngrps	coastdist	brit_coastdist	lnarea	lncarea	lnelevation	landlock	lncolonyears	lncity_avdist_km	brit_lncity_avdist_km	inclgrpsharej	othercol_flag	other_coastdist	brit_oth_col_flag	brit_oth_coastdist	lnagripc	lnrgdp90
404	"Guinea-Bissau"	40401000	"Balanta"	0.3	0	0	0	0	0	0	11.8498053189417	0.7142857142857143			1	0.5	0.0	5.9793415	13.369286	1.3862944	3.0830688	0.0	9.387021	10.418169	2.44377	0.0	4.5108595	4.1816664	0.0	0.33333334	1.0	3.0830688	1.0	3.0830688	-3.4714396	19.3483
404	"Guinea-Bissau"	40403000	"Manjaco"	0.14	0	0	0	0	0	0	12.2685236448556	0.7222222222222222			1	1.0	0.0	5.9793415	13.369286	1.3862944	3.5821006	0.0	8.441518	10.418169	2.5494316	0.0	4.5108595	4.193746	0.0	0.33333334	1.0	3.5821006	1.0	3.5821006	-2.9616551	18.168344
404	"Guinea-Bissau"	40405000	"Papel"	0.07	0	0	0	0	0	0	11.9004690366668	0.2			1	0.411765	0.0	5.9793415	13.369286	1.3862944	2.2055857	0.0	6.7083087	10.418169	1.774459	0.0	4.5108595	3.0460982	0.0	0.33333334	1.0	2.2055857	1.0	2.2055857	-4.8890195	17.907219
420	"Gambia"	42001000	"Mandinka"	0.395	0	1	0	0	0	0	13.4258568135297	0.7727272727272727	0.36	1.0	1	0.0	1.0	6.8541226	12.928658	1.609438	3.4896607	3.4896607	8.515217	9.286106	2.3660524	0.0	5.0039463	4.5641866	4.5641866	0.75	0.0	0.0	1.0	3.4896607	-20.723267	20.120033
420	"Gambia"	42002000	"Fula"	0.19	0	1	0	0	0	0	13.5542047755256	1	0.36	1.0	1	0.423077	1.0	6.8541226	12.928658	1.609438	4.2582355	4.2582355	7.2576995	9.286106	2.5435643	0.0	5.0039463	5.1848483	5.1848483	0.75	0.0	0.0	1.0	4.2582355	-4.8704276	17.85219
420	"Gambia"	42003000	"Wolof"	0.145	0	1	0	0	0	0	13.6303384607177	0.9411764705882353	0.36	1.0	1	0.46875	1.0	6.8541226	12.928658	1.609438	3.604797	3.604797	7.368611	9.286106	2.4550753	0.0	5.0039463	4.685549	4.685549	0.75	0.0	0.0	1.0	3.604797	-4.38671	18.248005
420	"Gambia"	42004000	"Diola"	0.105	0	1	0	0	0	0	13.2070920321927	0.875	0.36	1.0	1	0.526316	0.0	6.8541226	12.928658	1.609438	2.5807447	2.5807447	6.594982	9.286106	2.328278	0.0	5.0039463	4.06223	4.06223	1.0	0.0	0.0	1.0	2.5807447	-4.7217336	17.339834
432	"Mali"	43201000	"Blacks (Mande, Peul, Voltaic etc.)"	0.9	0	0	0	0	0	0	13.8203730476208	0.6573811213626686	0.57	1.0	1	0.57764	1.0	6.1391883	15.473334	1.0986123	6.129621	0.0	13.060717	14.0459795	4.3776116	1.0	4.3820267	7.0712833	0.0	0.0	0.0	0.0	0.0	0.0	-2.856062	22.283289
432	"Mali"	43202000	"Tuareg"	0.07	0	0	0	0	1	1	17.2790910282305	0.012876884422110553	0.57	1.0	1	0.0	0.0	6.1391883	15.473334	1.0986123	6.765127	0.0	12.47218	14.0459795	4.698119	1.0	4.3820267	7.6113954	0.0	0.5	0.0	0.0	0.0	0.0	-20.723267	19.44844
432	"Mali"	43203000	"Arabs/Moors"	0.03	0	0	0	0	1	1	20.0743405820252	0.0013397642015005359	0.57	1.0	1	0.0	0.0	6.1391883	15.473334	1.0986123	6.7328167	0.0	12.614335	14.0459795	4.172068	1.0	4.3820267	7.4359684	0.0	0.5	0.0	0.0	0.0	0.0	-20.723267	18.938469
