ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"Yerrannaidu Kinjarapu"	"M"	"TDP"	373851
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"Kanithi Viswanadaham"	"M"	"INC"	276969
"S01"	"ANDHRA PRADESH"	1	"Srikakulam"	"GEN"	"Appala Naidu Golive"	"M"	"AJBP"	7280
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"Dadichiluka Veera Gouri Sankara Rao"	"M"	"TDP"	304000
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"Kishore Chandra Suryanarayana Deo Vyricherla"	"M"	"INC"	290719
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"Arika Gumpa Swamy"	"M"	"IND"	9750
"S01"	"ANDHRA PRADESH"	2	"Parvathipuram"	"ST"	"Vooyaka Mutyalu"	"M"	"IND"	9172
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"Botcha Satyanarayana"	"M"	"INC"	339768
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"Aruna Padala"	"F"	"TDP"	335947
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"Manjula  Dasari"	"F"	"AJBP"	16425
"S01"	"ANDHRA PRADESH"	3	"Bobbili"	"GEN"	"Enumula Appa Rao"	"M"	"IND"	2010
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"M.V.V.S.Murthy"	"M"	"TDP"	442036
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"T.Subbarami Reddy"	"M"	"INC"	403117
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"Ch.Narsinga Rao"	"M"	"CPM"	26610
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"Navish Yadav(T.N.V.Murthi B.E.)"	"M"	"SP"	9377
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"Appa Rao Gudivada"	"M"	"IND"	2263
"S01"	"ANDHRA PRADESH"	4	"Visakhapatnam"	"GEN"	"Nanduri Pani"	"M"	"IND"	1458
"S01"	"ANDHRA PRADESH"	5	"Bhadrachalam"	"ST"	"Dumpa Mary Vijaya Kumari"	"F"	"TDP"	293593
