year	pais	fhdem	linvalid	efncand	secondrd
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
2008.0	17.0	8	7.6	3.359	0
