id;sent_id;coder;agreement;dv;cue
"1;186;8;2;1;4"
"2;138;8;2;2;4"
"3;187;8;0;0;4"
"4;110;8;2;2;3"
"5;128;8;0;0;2"
"6;42;8;0;0;2"
"7;34;8;0;0;4"
"8;84;8;1;0;3"
"9;191;8;0;0;5"
"10;103;8;1;0;1"
"11;55;8;1;0;1"
"12;41;8;1;0;4"
"13;167;8;1;2;2"
"14;123;8;2;2;1"
"15;114;8;1;2;5"
"16;131;8;1;0;1"
"17;185;8;2;2;4"
"18;73;8;2;2;5"
"19;148;8;1;1;4"
"20;88;8;1;1;3"
"21;143;8;2;1;1"
"22;197;8;2;2;3"
"23;75;8;2;2;1"
"24;194;8;0;0;3"
"25;3;8;2;2;4"
"26;154;8;2;2;5"
"27;56;8;0;0;2"
"28;137;8;1;0;5"
"29;82;8;1;2;5"
"30;80;8;1;0;2"
"31;104;8;0;0;5"
"32;35;8;0;0;5"
"33;98;8;1;1;3"
"34;146;8;2;2;4"
"35;145;8;1;2;4"
"36;141;8;1;1;2"
"37;54;8;1;1;4"
"38;31;8;1;0;2"
"39;92;8;2;2;5"
"40;200;8;2;2;4"
"41;9;8;1;0;1"
"42;93;8;2;2;3"
"43;127;8;2;2;3"
"44;57;8;2;2;2"
"45;20;8;2;2;3"
"46;198;8;2;2;3"
"47;72;8;2;2;5"
"48;96;8;1;0;3"
"49;165;8;1;1;1"
"50;38;8;1;0;2"
"51;94;8;2;2;5"
"52;113;8;2;1;1"
"53;2;8;1;2;3"
"54;132;8;1;0;5"
"55;195;8;2;0;1"
"56;97;8;0;0;3"
"57;190;8;2;2;5"
"58;22;8;2;2;4"
"59;151;8;2;2;1"
"60;7;8;0;0;3"
"61;8;8;0;0;5"
"62;116;8;0;0;4"
"63;86;8;2;2;3"
"64;180;8;0;0;2"
"65;181;8;0;0;4"
"66;58;8;2;2;3"
"67;178;8;0;0;3"
"68;53;8;0;2;5"
"69;144;8;2;2;1"
"70;62;8;2;2;5"
"71;60;8;2;2;5"
"72;99;8;2;2;5"
"73;29;8;2;2;2"
"74;100;8;1;0;2"
"75;32;8;0;0;4"
"76;13;8;0;0;3"
"77;81;8;0;0;1"
"78;18;8;2;2;4"
"79;14;8;0;0;3"
"80;87;8;1;2;3"
"81;107;8;1;1;2"
"82;27;8;2;2;5"
"83;152;8;2;2;1"
"84;40;8;1;2;5"
