"ideo_cea"	"ideo_ceq"	"ideo_nsc"	"ideo_ondcp"	"ideo_ostp"	"ideo_omb"	"ideo_ustr"	"ideo_usda"	"ideo_doc"	"ideo_dod"	"ideo_ed"	"ideo_doe"	"ideo_hhs"	"ideo_dhs"	"ideo_hud"	"ideo_doj"	"ideo_dol"	"ideo_dos"	"ideo_doi"	"ideo_treas"	"ideo_dot"	"ideo_va"	"ideo_acus"	"ideo_bbg"	"ideo_cncs"	"ideo_cia"	"ideo_cftc"	"ideo_cpsc"	"ideo_epa"	"ideo_eeoc"	"ideo_exim"	"ideo_fca"	"ideo_fcc"	"ideo_fdic"	"ideo_fec"	"ideo_fhfa"	"ideo_flra"	"ideo_fmc"	"ideo_fmcs"	"ideo_fanniemae"	"ideo_fed"	"ideo_cfpb"	"ideo_ftc"	"ideo_gsa"	"ideo_lsc"	"ideo_mspb"	"ideo_mcc"	"ideo_nasa"	"ideo_nara"	"ideo_ncua"	"ideo_nfah"	"ideo_nlrb"	"ideo_amtrak"	"ideo_nsf"	"ideo_ntsb"	"ideo_nrc"	"ideo_oge"	"ideo_osc"	"ideo_odni"	"ideo_opic"	"ideo_pc"	"ideo_rrb"	"ideo_sec"	"ideo_sba"	"ideo_ssa"	"ideo_tva"	"ideo_usaid"	"ideo_usitc"	"ideo_usps"	"ideo_opm"	"ideo_freddiemac"	"ideo_usda_ams"	"ideo_usda_ars"	"ideo_usda_aphis"	"ideo_usda_fsa"	"ideo_usda_fns"	"ideo_usda_fsis"	"ideo_usda_fs"	"ideo_usda_nass"	"ideo_usda_nrcs"	"ideo_usda_rhs"	"ideo_doc_bea"	"ideo_doc_ita"	"ideo_doc_noaa"	"ideo_doc_nist"	"ideo_doc_census"	"ideo_doc_uspto"	"ideo_dod_osd"	"ideo_dod_usaf"	"ideo_dod_usa"	"ideo_dod_darpa"	"ideo_dod_deca"	"ideo_dod_dcaa"	"ideo_dod_dcma"	"ideo_dod_dfas"	"ideo_dod_jcs"	"ideo_dod_mda"	"ideo_dod_ngb"	"ideo_dod_usn"	"ideo_dod_dha"	"ideo_ed_oese"	"ideo_ed_ies"	"ideo_ed_ofsa"	"ideo_ed_ope"	"ideo_doe_eia"	"ideo_doe_ferc"	"ideo_doe_nnsa"	"ideo_doe_elecdel"	"ideo_doe_eere"	"ideo_doe_em"	"ideo_doe_fossilenergy"	"ideo_doe_nuclearenergy"	"ideo_doe_os"	"ideo_hhs_acf"	"ideo_hhs_cdc"	"ideo_hhs_cms"	"ideo_hhs_fda"	"ideo_hhs_hrsa"	"ideo_hhs_ihs"	"ideo_hhs_nih"	"ideo_dhs_uscis"	"ideo_dhs_uscg"	"ideo_dhs_cbp"	"ideo_dhs_fema"	"ideo_dhs_ice"	"ideo_dhs_usss"	"ideo_dhs_tsa"	"ideo_hud_ginnemae"	"ideo_hud_fha"	"ideo_doi_bia"	"ideo_doi_blm"	"ideo_doi_usbr"	"ideo_doi_nps"	"ideo_doi_fws"	"ideo_doi_usgs"	"ideo_doj_olc"	"ideo_doj_atf"	"ideo_doj_bop"	"ideo_doj_dea"	"ideo_doj_eousa"	"ideo_doj_fbi"	"ideo_dol_bls"	"ideo_dol_eta"	"ideo_dol_msha"	"ideo_dol_osha"	"ideo_dol_whd"	"ideo_dos_ca"	"ideo_dos_ds"	"ideo_dos_inl"	"ideo_dos_t"	"ideo_dos_j"	"ideo_dos_e"	"ideo_dos_p"	"ideo_dos_r"	"ideo_dot_faa"	"ideo_dot_fhwa"	"ideo_dot_nhtsa"	"ideo_dot_fta"	"ideo_dot_fmcsa"	"ideo_treas_bep"	"ideo_treas_bfs"	"ideo_treas_fincen"	"ideo_treas_irs"	"ideo_treas_occ"	"ideo_treas_usm"	"ideo_va_nca"	"ideo_va_vba"	"ideo_va_vha"	"ideo_n_ratings"
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
					3.27												3.22	3.76					3.34																					1.7																									3																																																																																	2.41			2.26															8
															3																																																																																																				3																																										3											
																																																																																																																																																																								
					5										4																																																						3																								4																																																																											
					3										3	3																																																				3	3																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
					2.63		2.97										3.02								3.02	3.02			2.12																																					3			2.99																																																																																																			8
					3				5																																																												1																																																																																																			
																																																																																																																																																																								8
																					2																																																																			3																																																																																
																																																																																																																																																																								
	2.01				3.15										2.99													1.28																																																																																																									1.25																																			6
		3.01			4.52												4.59																																																																																																																																																							8
																																																																																																																																																																								8
																																																																																																																																																																								
					3.02										3		3.01																																																				1.03																																																																																																			8
					2																																																																3																																																																																																			
																																																																																																																																																																								
					4.19										4																											3.98											2.94																1.3																																																																																																			8
					3.02					1.86																									1.84								1.98																										1.96																																																																																																			8
					2.36						3.41				2.34															4.46										4.91																								3.57					2.41																																																																																																			8
																																																																																																																																																																								
					2.99																1																														1																		1.97																																																																																				1.97															8
																																																																																																																																																																								
					3.92																																																													2.48			2.99																																																																																				3.95															8
																																																																																																																																																																								
					5																					2.99		2.49																																									3.99																																																																											2.99																								8
					4										4	4												5																																									3																																																																																																			
					4.01																							2.44																										3.29															4.42																																																																											2.44																								8
																																																																																																																																																																								
																																																																																																																																																																								
															1.98																		2							3.02																																																																																																																											4.02					8
																																																																																																																																																																								8
																																																																																																																																																																								8
															3																																															4																																																																																																										
																																																																																																																																																																								
																																	2							3.52																						3.56																																																																																																										8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					4.04												4.04		3.02																																																		1																																																																																					3.02														8
																																																																																																																																																																								8
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																				3.99																																																												2.02										2.99														6
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																				2																																																																																																																																																				
		3.65	3.4		3.24					2	3.3																						3.14														3.12																						3.02																																																																																																			8
					2.99														5																																									1									2.97																																																																																																			8
																																																																																																																											3																																													
					3																																																					4.03						4.02					3.01																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								8
		4.5			2.25													2.61																												1.4																																																																					2.53																																																					8
																																																																																																																																																																								
																																																																																																																																																																								
					3																																													2.99																			3.02						3					2.98																																																																																								8
																																																																																																																																																																								
					2											1.96																																												1							1		3.03																																																						4.03																																													8
																																																																																																																																																																								8
					4																																																																4																																																																																																			
																																																																																																																																																																								8
					3		3.83																																																														2.98																																																																																																			8
			2.87		1.59						1.89						3.21																		1.74																																		3.01																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
					3.26									1.87																																																							3.39																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.02																																																							2.16																																																					2.99																																																							8
					3																																																																3																																					5			3.01																																																											8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
					5		3																																				3																										3																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
					3.06																																																																3.03		2.04			4.06	2			3.01																																																																																										8
																																																																																																																																																																								
																																																																									2																																																																																															
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
					1.96		1.98																																																																																																																																																																	8
																																																																																																																																																																								
																																																																								4.61																																												4.79																																																				8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
																																																																																																																																																																								8
																																																																																																																																																																								
					2.61		3.02																																																	3.02													3.02																																																																																																			7
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								8
					5																																																																		3			3				3	1																																																																																									8
																																																																																																																																																																								
																																																																																																																																																																								
