municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Acajutiba"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.191489102	0.117570332	9256.0
"Alagoinhas"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.111852249	0.068547994	74455.0
"Alcobaca"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.116120133	0.199908753	21697.0
"Andarai"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.110782291	0.131028668	30606.0
"Antas"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.286031445	0.322046915	12821.0
"Baixa Grande"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.264095419	0.125367659	13918.0
"Barra da Estiva"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.152046503	0.111363614	23365.0
"Belmonte"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.086478314	0.11532088	29403.0
"Brumado"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.09883771	0.207888537	42970.0
"Cachoeira"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.340939335	0.299941243	28363.0
"Cacule"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.152322215	0.115278929	25870.0
"Caetite"	"BA"	"Caetete"	"diocese"	23.0	"1954"	21.84	0.135605448	0.111253379	31236.0
"Cairu"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.146896705	0.123947503	7549.0
"Camacari"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.051950604	0.045155742	21229.0
"Camamu"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.127901951	0.088430063	36965.0
"Campo Formoso"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.172633522	0.164124952	35614.0
"Canavieiras"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.216978948	0.17640269	62259.0
"Caravelas"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.178656755	0.267037677	45854.0
"Catu"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.085999432	0.047974463	21450.0
"Chorrocho"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.141112666	0.194249606	12198.0
"Cicero Dantas"	"BA"	"Bonfim"	"diocese"	25.0	"1957"	7.89	0.313096642	0.217768279	29377.0
"Cipo"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.359274684	0.371784805	5681.0
"Coaraci"	"BA"	"Ilheus"	"diocese"	27.0	"1945-49"	4.23	0.144600473	0.130415912	26146.0
"Conceicao da Feira"	"BA"	"Salvador"	"diocese"	46.0	"1932-52"	4.73	0.264210914	0.202326146	11213.0
