Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
1	2013	1.0	53.6	8.699999809265137	10.800000190734863	0	18	0	0	1.1939225	0.0	11.666667	3	1.0	0.0	0.0	0.0	5026.163	8.522412		"6/23/2013"	19532.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2	1994	1.0	77.5	12.1	18.2	0	18	1	0	3.0773122	1.0	5.2916665	4	0.0	0.0	0.0	0.0	8370.764	9.0325		"4/10/1994"	12518.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2	1995	2.0	82.1	6.93	21.33	1	18	1	0	3.1000922	1.0	10.708333	4	0.0	0.0	0.0	0.0	8013.0693	8.98883		"5/14/1995"	12917.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2	1997	3.0	78.22	13.73	0.1	0	18	1	0	3.1441522	1.0	10.708333	4	0.0	0.0	0.0	0.0	9154.773	9.12203		"10/26/1997"	13813.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2	1999	4.0	82.2	6.4	9.9	1	18	1	0	3.1822119	1.0	10.708333	4	0.0	0.0	0.0	0.0	8746.499	9.076408		"10/24/1999"	14541.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2	2001	5.0	75.6	12.54	14.35	0	18	1	0	3.2068033	1.0	10.708333	4	0.0	0.0	0.0	0.0	8124.2905	9.002614		"10/14/2001"	15262.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2	2005	6.0	70.94	20.1	8.4	0	18	1	0	3.2619352	1.0	10.708333	4	0.0	0.0	0.0	0.0	9019.193	9.10711		"10/23/2005"	16732.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2	2007	7.0	73.13	34.7	1.5	1	18	1	0	3.2619352	1.0	10.708333	4	0.0	0.0	0.0	0.0	10406.651	9.2502		"10/28/2007"	17467.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2	2009	8.0	72.39	30.2	0.100000000000001	0	18	1	0	3.325036	1.0	10.708333	4	0.0	0.0	0.0	0.0	9974.592	9.207796		"6/28/2009"	18076.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2	2011	9.0	79.39	1.3	39.65	1	18	1	0	3.3638415	1.0	10.708333	4	0.0	0.0	0.0	0.0	11443.619	9.345187		"10/23/2011"	18923.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2	2013	10.0	77.2	16.799999237060547	11.800000190734863	0	18	1	1	3.421	1.0	5.2916665	4	0.0	0.0	0.0	0.0	11343.476	9.336398		"10/27/2013"	19658.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3	1943	1.0	95.1	0.200000000000003	19.8	0	21	1	1	1.5040774	0.0	1.0	5	0.0	0.0	0.0	0.0	7702.8325	8.949344		"8/21/1943"	-5977.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1946	2.0	94	0.299999999999997	6	0	21	1	1	1.5475625	0.0	1.0	5	0.0	0.0	0.0	0.0	6594.9326	8.794057		"9/28/1946"	-4843.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1949	3.0	96	0.399999999999999	4.6	0	21	1	1	1.5892352	0.0	1.0	5	0.0	0.0	0.0	0.0	7236.7925	8.886933		"12/10/1949"	-3674.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1951	4.0	96	0.399999999999999	2.7	0	21	1	1	1.609438	0.0	1.0	5	0.0	0.0	0.0	0.0	7507.3438	8.923637		"4/28/1951"	-3170.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1954	5.0	91.6	0.100000000000001	2.5	0	21	1	1	1.6292405	0.0	1.0	5	0.0	0.0	0.0	0.0	7790.5854	8.960671		"5/29/1954"	-2043.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3	1955	6.0	95	2.4	3	0	21	1	1	1.6486586	0.0	1.0	5	0.0	0.0	0.0	0.0	8027.412	8.990618		"12/10/1955"	-1483.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
