responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
769.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	1	0
769.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
769.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
769.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
769.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
769.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	1	0	0
772.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1															
772.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0															
772.0	2	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0															
772.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
772.0	3	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
772.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
777.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1															
777.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
777.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
