ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Male"	1992	1631	"4-year college degree"	"$70,000 - $79,999"	1	1	"Disenfranchised After Felony"	1		"Alabama"	0	0	1	0	1	3	0	8	4	0	1
"Male"	1970	1699	"Did not graduate from high school"	"$40,000 - $49,999"	1	1	"Disenfranchised After Felony"			"Alabama"	0	0	0	0	0	1	0	5	0	0	0
"Male"	1985	3297	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	0	3	1	1	1	0	0
"Male"	1948	1300	"High school graduate"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	0	5	1	0	1
"Female"	1972	589	"2-year college degree"	"$30,000 - $39,999"	1	1	"Disenfranchised After Felony"	2	0	"Alabama"	0	0	0	0	1	2	1	4	3	1	1
"Male"	1956	963	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$120,000 - $149,999"	1	0	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	1	0	11	5	0	1
"Male"	1947	404	"4-year college degree"	"$50,000 - $59,999"	1	1	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	1	1	6	4	0	1
"Male"	1971	140	"4-year college degree"	"$80,000 – $99,999"	1	2	"Disenfranchised After Felony"	1	0	"Alabama"	0	0	0	1	1	0	1	9	4	0	1
"Female"	1983	317	"4-year college degree"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	1	4	4	1	1
"Female"	1980	209	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	1	0	"Alabama"	0	0	0	0	0	2	0	1	1	1	1
"Male"	1949	1356	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	1	2	2	0	1
"Male"	1956	1850	"High school graduate"	"$10,000 - $19,999"	1	1	"Disenfranchised After Felony"		0	"Alabama"	0	0	0	0	1	1	1	2	1	0	1
"Female"	1994	1262	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	1	1	0	1	2	0	2	1	1	1
"Male"	1992	1259	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	0	3	2	0	1
"Male"	1961	1289	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"		0	"Alabama"	0	0	0	0	1	2	1	5	2	0	1
"Female"	1956	928	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"		0	"Alabama"	0	0	0	0	1	2	0	7	2	1	1
"Female"	1953	4432	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	0	3	0		1	1	1
"Male"	1966	3058	"High school graduate"	"Prefer not to say"	1	1	"Disenfranchised After Felony"	0	3	"Alabama"	0	0	0	0	0	2	0		1	0	0
"Female"	1990	125	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"			"Alabama"	0	0	1	0	0	2	1	4	1	1	0
"Male"	1963	4383	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	2	3	"Alabama"	0	0	1	0	0	3	1	2	0	0	0
"Male"	1937	1630	"Did not graduate from high school"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	1	1	1	4	0	3	0	0	1
"Female"	1975	678	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	1	0	1	1	1	4	3	1	1
"Female"	1953	1312	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	0		"Alabama"	0	0	0	0	0	1	1	1	1	1	1
"Female"	1984	649	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	2	0	"Alabama"	0	0	0	0	0	3	0	1	1	1	1
"Female"	1989	389	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Disenfranchised After Felony"	1	0	"Alabama"	0	0	0	0	0	2	1		2	1	0
"Female"	1981	461	"2-year college degree"	"Less than $10,000"	0		"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	0	1	3	1	1
"Male"	1981	332	"High school graduate"	"$20,000 - $29,999"	1	3	"Disenfranchised After Felony"	2	0	"Alabama"	0	0	1	1	1	2	1	3	1	0	1
"Female"	1956	929	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	0	0	"Alabama"	0	0	0	0	1	2	0	1	1	1	1
"Female"	1962	867	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	1	0	"Arizona"	0	0	0	0	0	2	0	3	2	1	1
"Female"	1961	185	"2-year college degree"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	1	1	"Arizona"	0	1	1	0	1	2	1	7	3	1	1
"Male"	1985	138	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	0		"Disenfranchised After Felony"	0	0	"Arizona"	0	0	1	0	1	0	1	9	5	0	1
"Male"	1985	455	"2-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"		0	"Arizona"	0	0	1	0	1	0	1	6	3	0	1
"Female"	1947	4704	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"		0	"Arizona"	0	0	0	0	0	2	1	5	4	1	0
"Male"	1950	939	"4-year college degree"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Arizona"	0	0	1	0	1	2	1	6	4	0	1
"Female"	1977	631	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"		0	"Arizona"	0	0	0	0	0	1	1	4	2	1	1
"Female"	1996	949	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	0	"Arizona"	0	0	0	0	0	3	1		1	1	0
"Male"	1984	624	"High school graduate"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	2	0	"Arizona"	0	0	1	0	1	2	1	7	1	0	1
"Female"	1967	4448	"Did not graduate from high school"	"Less than $10,000"	1	0	"Enfranchised After Felony"			"Arkansas"	0	0	0	0	0	2	1	1	0	1	0
"Female"	1977	356	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"		0	"Arkansas"	0	0	1	0	1	3	1	5	3	1	1
"Female"	1977	1124	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Arkansas"	0	0	0	0	1	3	0	4	4	1	1
"Female"	1957	287	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Arkansas"	0	0	0	0	1	2	0	2	2	1	1
"Female"	1968	4014	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		1	"Arkansas"	0	0	0	0	0	2	1	2	1	1	0
"Female"	1955	870	"Did not graduate from high school"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Arkansas"	0	0	1	0	1	1	1	3	0	1	1
"Female"	1983	466	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Arkansas"	0	0	1	0	1	1	1	4	4	1	1
"Female"	1979	1461	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Arkansas"	0	0	0	0	1	1	1	4	2	1	1
"Male"	1994	1490	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	5	"Enfranchised After Felony"	2	0	"Arkansas"	0	0	0	0	1	0	1	3	2	0	1
"Male"	1994	1488	"High school graduate"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	0	"Arkansas"	0	0	0	0	0	2	1	1	1	0	1
"Female"	1956	957	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	1	0	"Enfranchised After Felony"	0	0	"Arkansas"	0	0	0	0	1	2	1		5	1	1
"Female"	1980	1250	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Arkansas"	0	0	0	0	0	4	1	5	2	1	0
"Female"	1967	1379	"Did not graduate from high school"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Arkansas"	0	0	0	0	0	2	0	1	0	1	1
"Male"	1955	1257	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Arkansas"	0	1	1	0	1	2	1	9	5	0	1
"Female"	1947	1227	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Arkansas"	0	0	1	0	1	0	1	4	4	1	1
"Male"	1989	175	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	1	0	8	4	0	1
"Female"	1943	4647	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	2	0	"California"	0	0	1	0	1	0	0	7	4	1	1
"Female"	1989	1231	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	2	0	"California"	0	0	0	0	1	2	0	1	1	1	1
"Male"	1964	1194	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	1	2	0	1
"Female"	1949	1340	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	2	1	1	1
"Female"	1980	1183	"4-year college degree"	"$70,000 - $79,999"	1	1	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	4	0	8	4	1	1
"Female"	1948	1203	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	1	10	5	1	1
"Male"	1965	1462	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	1	3	"California"	0	0	0	0	1	2	1	3	2	0	1
"Male"	1966	1210	"2-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"California"	1	0	0	0	1	2	0	4	3	0	1
"Male"	1991	849	"2-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"California"	0	0	0	0	1	0	1	6	3	0	1
"Female"	1965	144	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"		2	"California"	0	0	0	0	1	1	1	6	4	1	1
"Female"	1942	4854	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	1	7	4	1	1
"Male"	1993	1422	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	1	"California"	0	0	0	0	0	2	1	4	2	0	0
"Male"	1980	750	"4-year college degree"	"$60,000 - $69,999"	1	3	"Enfranchised After Felony"	2	0	"California"	0	0	0	0	1	2	1	7	4	0	1
"Male"	1991	581	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	0	3	1	8	4	0	0
"Female"	1966	1176	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	1	8	4	1	1
"Female"	1990	1291	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	0	2	1	6	1	1	0
"Female"	1977	1204	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	1	3	2	1	1
"Male"	1953	1536	"2-year college degree"	"Less than $10,000"	1	1	"Enfranchised After Felony"		3	"California"	0	0	1	1	1	0	1	1	3	0	1
"Male"	1992	392	"Some college, but no degree (yet)"	"Less than $10,000"	1	5	"Enfranchised After Felony"	1	1	"California"	0	0	0	0	0	2	1	1	2	0	1
"Male"	1994	1583	"High school graduate"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"California"	1	0	0	0	1	2	1	8	1	0	1
"Female"	1978	123	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	0	"California"	0	0	0	0	1	1	0	1	1	1	1
"Male"	1980	1217	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	0	1	2	2	0	0
"Female"	1984	1116	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	0	9	4	1	1
"Female"	1942	621	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	2	0	3	3	1	1
"Female"	1963	127	"2-year college degree"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	1	1	1	3	1	1
"Female"	1950	1137	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"California"	0	1	1	0	1	2	0	6	2	1	1
"Male"	1946	299	"2-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	1	1	0	1	2	1	9	3	0	1
"Male"	1955	134	"2-year college degree"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	1	1	4	3	0	1
"Male"	1985	911	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"California"	1	1	1	0	1	0	1	9	4	0	1
"Male"	1964	1298	"High school graduate"	"Less than $10,000"	1	2	"Enfranchised After Felony"		2	"California"	1	0	0	0	1	2	1	1	1	0	1
"Male"	1982	421	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"California"	1	1	1	1	1	0	1	8	2	0	1
"Female"	1989	1005	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	0	0	4	4	1	1
"Female"	1996	1090	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	1	"California"	0	0	0	0	0	1	0	3	2	1	0
"Female"	1992	223	"Some college, but no degree (yet)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"California"	0	0	0	0	1	2	0	9	2	1	1
"Male"	1956	1484	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"California"	1	1	1	1	1	2	1	9	2	0	1
"Female"	1942	1420	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"California"	0	0	1	0	1	1	1	6	2	1	1
"Male"	1972	1080	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	2	"California"	0	0	0	0	1	4	0	1	1	0	1
"Female"	1952	382	"High school graduate"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"California"	0	1	0	0	1	2	1	9	1	1	1
"Male"	1947	1527	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	1	"California"	0	1	1	0	1	2	1	2	1	0	1
"Male"	1948	4626	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	2	0	"California"	0	0	0	0	1	3	1	7	4	0	1
"Female"	1960	118	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"California"	0	0	0	0	0	1	0	3	1	1	1
