row.id	Nombre.Voto	Region	Distrito	ideal.point.D1	median.party	REELECTION	electoral.weakness	party	chair
1	"Frei R., Carmen"	"II"	2	-0.661552329	-0.661552329	0	-8.99	"DC"	0
2	"Moreno R., Rafael"	"VI"	9	-0.635973358	-0.661552329	0	-2.02	"DC"	0
3	"Viera-Gallo Q., Jos� Antonio"	"VIII"	12	-0.640636754	-1.127024115	0	-7.31	"PS"	0
4	"Vald�s S., Gabriel"	"X"	16	-1.061591651	-0.661552329	0	-25.24	"DC"	0
5	"P�ez V., Sergio"	"X"	17	-0.819750709	-0.661552329	1	-8.21	"DC"	0
6	"Fern�ndez F., Sergio"	"XII"	19	0.902854008	1.023493735	0	3.37	"UDI"	0
7	"Ruiz D., Jos�"	"XII"	19	-0.992077801	-0.661552329	0	-3.13	"DC"	0
8	"Flores L., Fernando"	"I"	1	-0.454601315	-1.095084963	0	-14.43	"PPD"	0
9	"Orpis B., Jaime"	"I"	1	1.023493735	1.023493735	1	-8.57	"UDI"	0
10	"N�_�ez M., Ricardo"	"III"	3	-1.049663972	-1.127024115	0	-24.96	"PS"	0
11	"Prokurica P., Baldo"	"III"	3	0.812239564	0.792598514	1	-20.83	"RN"	0
12	"Ominami P., Carlos"	"V"	5	-1.342840027	-1.127024115	0	-3.85	"PS"	1
13	"P�rez S., Lily"	"V"	5	0.463079686	0.792598514	1	-14.83	"RN"	0
14	"Arancibia R., Jorge"	"V"	6	1.070201393	1.023493735	0	-19.25	"UDI"	0
15	"�vila C., Nelson"	"V"	6	-1.056913911	-1.095084963	0	-19.43	"PPD"	0
16	"Coloma C., Juan Antonio"	"VII"	10	1.17219137	1.023493735	1	-16.63	"UDI"	1
17	"Gazmuri M., Jaime"	"VII"	10	-1.165649507	-1.127024115	0	-6.3	"PS"	1
18	"Larra�_n F., Hern�n"	"VII"	11	0.901040381	1.023493735	1	-21.37	"UDI"	1
19	"Naranjo O., Jaime"	"VII"	11	-1.142928789	-1.127024115	0	-5.23	"PS"	0
20	"Espina O., Alberto"	"IX"	14	0.772957463	0.792598514	1	-27.15	"RN"	1
21	"Mu�oz B., Roberto"	"IX"	14	-0.870171811	-1.095084963	0	-5.71	"PPD"	1
22	"Garc�_a R., Jos�"	"IX"	15	1.001216194	0.792598514	1	-10.92	"RN"	1
23	"Horvath K., Antonio"	"XI"	18	0.491588542	0.792598514	1	-9.68	"RN"	0
24	"Walker P., Patricio"	"XI"	18	-0.522256323	-0.661552329	1	-10.56	"DC"	1
25	"Walker P., Patricio"	"XI"	18	-0.522256323	-0.661552329	1	-4.9	"DC"	1
26	"Zald�_var L., Adolfo"	"XI"	18	-0.138721916	-0.661552329	0	-4.9	"DC"	1
27	"Cantero O., Carlos"	"II"	2	0.285615879	0.792598514	0	-1.01	"RN"	0
28	"Pizarro S., Jorge"	"IV"	4	-1.240101455	-0.661552329	1	-20.94	"DC"	1
29	"Novoa V., Jovino"	"RM"	7	1.061361172	1.023493735	0	2.27	"UDI"	0
30	"Alvear V., Soledad"	"RM"	8	-0.683468015	-0.661552329	0	-24.12	"DC"	1
31	"Bombal O., Carlos"	"RM"	8	0.911743961	1.023493735	0	-4.28	"UDI"	0
32	"Von Baer J., Ena"	"RM"	8	1.209454944	1.023493735	0	-4.28	"UDI"	0
33	"Chadwick P., Andr�s"	"VI"	9	1.001656881	1.023493735	0	-6.03	"UDI"	0
34	"Garc�_a Huidobro S., Alejandro"	"VI"	9	1.10858245	1.023493735	1	-22.11	"UDI"	0
35	"Letelier M., Juan Pablo"	"VI"	9	-1.583779954	-1.127024115	1	-22.11	"PS"	1
36	"Navarro B., Alejandro"	"VIII"	12	-1.083118909	-1.127024115	1	-18.65	"PS"	0
37	"Sabag C., Hosa�_n"	"VIII"	12	-0.459855245	-0.661552329	0	-2.31	"DC"	0
38	"P�rez V., V�_ctor"	"VIII"	13	1.03582316	1.023493735	1	-4.32	"UDI"	0
39	"Ruiz-Esquide J., Mariano"	"VIII"	13	-1.005697735	-0.661552329	0	8.38	"DC"	0
40	"Allamand Z., Andr�s"	"X"	16	0.959694246	0.792598514	1	-21.1	"RN"	0
41	"Escalona M., Camilo"	"X"	17	-1.068816031	-1.127024115	0	-3.81	"PS"	1
42	"Kuschel S., Carlos Ignacio"	"X"	17	1.364358616	0.792598514	0	4.21	"RN"	0
43	"P�ez V., Sergio"	"X"	17	-0.819750709	-0.661552329	1	-4.21	"DC"	0
44	"Mu�oz A., Pedro"	"XII"	19	-1.111119442	-1.127024115	0	-15.37	"PS"	0
