t	i	country	trade	demf	demp	growth	inflation	debt	unemp	budget
2002	1	"Algeria "	4.1130714	0.16666667	0.35	4.279382	1.3204322	4.0842957	3.8155122	1.164
2003	1	"Algeria "	4.129145	0.16666667	0.35	5.8614464	8.330729	3.9248939	3.749504	4.876
2004	1	"Algeria "	4.18512	0.16666667	0.6	2.9577184	12.247624	3.6722622	3.708682	5.259
2005	1	"Algeria "	4.2665963	0.16666667	0.6	4.4654303	16.125362	3.351741	3.421	13.629
2006	1	"Algeria "	4.2588696	0.16666667	0.6	0.2492289	10.546696	3.1905997	3.1738784	13.945
2007	1	"Algeria "	4.275806	0.16666667	0.6	1.8528827	6.3953443	2.6110766	3.314186	6.133
2008	1	"Algeria "	4.3396997	0.16666667	0.6	0.39111543	15.762769	2.0878632	3.1738784	9.055
2009	1	"Algeria "	4.267237	0.16666667	0.6	-0.09536563	-11.161591	2.3537416	3.0773122	-5.466
2010	1	"Algeria "	4.246589	0.16666667	0.6	1.7764249	16.119787	2.4898164	3.1000924	-0.388
2011	1	"Algeria "	4.2152486	0.16666667	0.6	0.8934413	18.342999	2.4046912	3.1135154	-0.436
2012	1	"Algeria "	4.2025304	0.16666667	0.6	1.3070905	7.556402	2.3514886	3.269569	-4.089
2013	1	"Algeria "	4.1498013	0.16666667	0.6	0.7898049	-0.11227792		3.1780539	-0.4
2002	2	"Bahrain "	4.8722005	0.33333334	0.15	-0.7385987	3.5646424	3.4677417	3.0540013	-3.414
2003	2	"Bahrain "	4.852741	0.33333334	0.15	0.98026294	8.444943	3.6074886	3.1398327	-1.775
2004	2	"Bahrain "	4.9468927	0.33333334	0.15	0.83819747	10.991076	3.5382984	3.2809112	0.245
2005	2	"Bahrain "	4.999325	0.33333334	0.15	-0.499728	13.734992	3.357062	3.2809112	2.911
2006	2	"Bahrain "	4.991126	0.33333334	0.15	-1.8824896	8.842531	3.1630914	3.2809112	2.338
2007	2	"Bahrain "	4.9256945	0.33333334	0.15	-0.7543607	8.435437	2.9562442	3.2846637	1.586
2008	2	"Bahrain "	4.982805	0.33333334	0.15	-2.24942	11.364854	2.6797116	3.2846637	4.257
2009	2	"Bahrain "	4.7703795	0.16666667	0.15	-4.4000626	-12.993755	3.2347014	3.2846637	-5.586
2010	2	"Bahrain "	4.7914176	0.16666667	0.25	-1.0046581	7.441015	3.5705137	3.2884018	-5.834
2011	2	"Bahrain "	4.842666	0.16666667	0.1	-1.3939345	10.630177	3.5967822	3.2884018	-1.468
2012	2	"Bahrain "	4.805348	0.16666667	0.0	1.4476843	2.2272134	3.5151126	3.3178158	-3.155
2013	2	"Bahrain "		0.16666667	0.0	4.1747866	1.4691435		3.3286266	-4.315
2002	3	"Egypt"	3.7132573	0.16666667	0.2	0.48103273	3.185448		3.3322046	-11.347
2003	3	"Egypt"	3.8325381	0.16666667	0.2	1.2810408	6.7774925	4.6278224	3.3707383	-9.024
2004	3	"Egypt"	4.057333	0.16666667	0.2	2.1848757	11.6699095	4.619573	3.4144425	-8.254
2005	3	"Egypt"	4.142382	0.16666667	0.35	2.5953112	6.2127285	4.6375623	3.5174978	-8.406
2006	3	"Egypt"	4.119338	0.16666667	0.35	4.977755	7.3599777	4.5036607	3.4468079	-9.181
2007	3	"Egypt"	4.1755853	0.16666667	0.35	5.2511187	12.59574	4.3844423	3.2619352	-7.547
2008	3	"Egypt"	4.27222	0.16666667	0.35	5.2923536	12.208258	4.251308	3.2503746	-8.004
2009	3	"Egypt"	4.0351853	0.16666667	0.35	2.7768207	11.173391	4.2908025	3.295837	-6.896
2010	3	"Egypt"	3.8698752	0.16666667	0.35	3.0903754	10.115503	4.292809	3.269569	-8.284
2011	3	"Egypt"	3.8123264	0.16666667	0.4	-0.3007374	11.600168	4.339103	3.5695326	-9.783
2012	3	"Egypt"	3.7675798	0.33333334	0.35	-0.04292663	12.443156	4.3894777	3.6428356	-10.517
2013	3	"Egypt"	3.7574534	0.16666667	0.3	-0.16698515	8.98663		3.6609943	-14.082
2002	4	"Jordan"	4.7378635	0.16666667	0.4	3.2515204	0.9212126	4.6023593	3.5467398	-4.079
2003	4	"Jordan"	4.7524	0.33333334	0.4	1.6221884	2.1441674	4.601601	3.5351453	-2.306
2004	4	"Jordan"	4.9039407	0.33333334	0.4	5.976933	3.0855343	4.5198617	3.3068867	-1.002
2005	4	"Jordan"	4.9898405	0.33333334	0.4	5.7450376	2.0245805	4.434472	3.48124	-6.214
2006	4	"Jordan"	4.954051	0.33333334	0.4	5.65264	10.651689	4.335065	3.4045253	-4.474
2007	4	"Jordan"	4.9835587	0.33333334	0.35	5.7871013	5.0507274	4.3009453	3.3809946	-5.036
2008	4	"Jordan"	4.969931	0.33333334	0.35	4.9157734	19.868027	4.09841	3.3638415	-4.44
2009	4	"Jordan"	4.7445755	0.16666667	0.35	3.1762464	2.8187559	4.1709266	3.3534067	-8.918
2010	4	"Jordan"	4.7643766	0.16666667	0.35	0.11947589	8.412184	4.2063823	3.4045253	-5.57
2011	4	"Jordan"	4.8000293	0.16666667	0.35	0.32076526	6.4134574	4.2588487	3.4531572	-6.778
2012	4	"Jordan"	4.791741	0.16666667	0.35	0.42530674	4.5006104	4.3768406	3.443618	-8.894
2013	4	"Jordan"	4.740007	0.16666667	0.35	0.5688783	5.5993147		3.5174978	-11.452
2002	5	"Kuwait"	4.3972254	0.5	0.15	0.3676234	5.1530433	3.4760861	1.8718022	19.335
2003	5	"Kuwait"	4.4607964	0.5	0.15	14.309859	4.924563	3.2033503	2.0541236	17.308
2004	5	"Kuwait"	4.4919577	0.5	0.15	7.165244	10.849955	2.9240394	2.3418057	22.212
2005	5	"Kuwait"	4.5244317	0.5	0.15	5.346331	22.357613	2.6487634	2.4932055	43.303
2006	5	"Kuwait"	4.4966	0.5	0.15	1.8553965	16.1734	2.358039	2.0794415	31.895
2007	5	"Kuwait"	4.5188646	0.5	0.15	-0.23329376	4.306789	2.4708407	2.2082744	37.383
2008	5	"Kuwait"	4.529185	0.5	0.15	-3.8349273	18.661983	2.2556515	2.3795462	20.154
2009	5	"Kuwait"	4.487108	0.5	0.15	-12.750819	-17.216349	2.3994856	2.2407095	27.195
2010	5	"Kuwait"	4.575	0.5	0.15	-8.054682	11.165714	2.3899498	2.3608541	25.934
2011	5	"Kuwait"	4.596324	0.5	0.15	3.5463102	17.227781	2.103646	3.0726933	33.023
2012	5	"Kuwait"	4.615249	0.33333334	0.15	1.0013129	7.486703	1.8606479	3.0349529	34.662
2013	5	"Kuwait"	4.586065	0.33333334	0.15	-3.7514567	0.22353579		2.9755297	34.007
2002	6	"Lebanon"	3.9326587	0.16666667	0.5	-1.4082086	4.9711986	5.0810766	3.049273	-15.973
2003	6	"Lebanon"	3.9906642	0.16666667	0.5	-1.7445489	1.5711255	5.1300755	3.08191	-13.781
2004	6	"Lebanon"	4.5488825	0.16666667	0.5	2.9772224	-2.917119	5.119738	3.0349529	-9.927
2005	6	"Lebanon"	4.568192	0.33333334	0.8	-0.48146215	-1.087021	5.18935	3.058707	-8.658
2006	6	"Lebanon"	4.5502143	0.33333334	0.8	-0.15468411	0.7748854	5.2035155	3.08191	-10.682
2007	6	"Lebanon"	4.617958	0.33333334	0.8	8.643962	3.0655541	5.126426	3.1267605	-11.04
2008	6	"Lebanon"	4.6960526	0.33333334	0.8	8.461895	7.5212755	5.0652246	3.0155349	-9.954
2009	6	"Lebanon"	4.529898	0.33333334	0.8	8.392473	10.5034275	4.994676	3.0397491	-8.157
2010	6	"Lebanon"	4.5861597	0.33333334	0.8	4.1262455	0.1594742	4.9536567	3.0397491	-7.551
2011	6	"Lebanon"	4.609202	0.33333334	0.8	0.80801934	3.3711176	4.92387	3.0349529	-5.923
2012	6	"Lebanon"	4.894461	0.33333334	0.8	1.001165	5.479452	4.938243	2.9907198	-8.418
2013	6	"Lebanon"	4.8522725	0.33333334	0.8	-0.28360128	1.7398665		3.0252912	-8.69
