year	v100	v100s	v101	v103	v105	v107	v108	v200	v200s	v201	v202	v207	v208	gaymar	gaymil	gayjob	v210211212	v300s	v301	v331	v398	v500	v500s	v502	v504	v508	v530	v600	v600s	v602	v700	v700s	v800	v800s	v803	v1000s	v1001	v1002	v1200	v1200s	v1203	v1210	v1211	v1212	v1300	v1300s	v1302	v1403	v1500	v1500s	v1525	v1600	v1700s	v1701	v1798	v2000	v2000s	v2004	v2100s	v2105	abortion	scopemood	libcon
1946									44.767	39.741								70.848					48.703		45.614																								51.466	52.664							43.705		75.601	77.294			40.008
1947		60.077				72.495			44.987	40.913								68.22					51.859		49.656																								53.075	55.113							46.164		77.191	79.518			40.349
1948		60.377				72.797			47.97	42.447								65.449					55.543		53.723																								53.407	55.463							49.991		79.619	82.372			39.28
1949		62.277				74.717			52.035	44.073								65.738					57.569		52.997																								54.851	57.082							53.517		81.529	84.538			42.071
1950		61.162				73.639			53.593	44.812								65.753					59.781		57.702																								51.887	52.634							54.862		82.209	85.095			43.449
1951		62.988				75.461			52.876	45.584								65.753					60.97		60.036																								51.329	52.255							56.26		82.929	85.932			43.381
1952		54.563				67.016			55.454	46.216								65.753					62.36		58.9																								51.231	52.325							57.583		83.663	86.729			43.346
1953		54.651				66.918			56.65	45.945								65.753					63.388		58.874															52.33		20.716							48.289	49.054							56.701		82.86	85.477			43.33
1954		56.5				68.683			56.805	46.799								65.753					62.429		60.082															55.493		22.904							48.749	49.632							58.728		84.259	87.517			43.119
1955		56.885				69.177			58.907	47.379								65.753					61.348		59.82															56.628		23.894							49.938	50.56							59.94		84.87	88.094			43.657
1956	48.332	58.666				71.147			56.149	45.923								65.753	62.933				62.366		57.926				79.77	79.721										59.727		26.977							52.639	54.477							58.481		83.784	86.421		51.746	43.62
1957	49.393	56.58				68.992			55.748	45.453								68.982	66.68				63.881		58.372				81.921	81.874										64.235		30.802							53.23	55.137							56.062		82.159	84.49		54.452	43.122
1958	50.502	59.447				70.991			58.902	46.996								71.14	67.151				60.362		54.199				78.102	78.052										60.764		31.167							53.363	55.28							59.087		84.343	87.727		56.903	42.468
1959	53.779	62.042				74.199			60.711	47.695			64.926					71.255	67.21				62.6		57.11				75.86	75.808										59.509		31.226		72.797					53.394	55.324							59.715		84.921		65.089	59.871	42.263
1960	57.068	66.448				76.271			62.374	48.719			64.753					72.632	71.409				58.524		55.916				75.22	75.165										61.391		29.995		75.187					53.402	55.342		28.681					59.952		85.074		64.9	62.234	40.25
1961	57.512	66.247				78.081			61.894	49.218			64.481					71.306	69.898				59.512		54.979				73.096	73.04										56.418		31.025		76.239					53.404	55.35		46.649					60.042		85.115		64.646	61.202	41.177
1962	57.572	65.518				77.919			57.627	49.461			60.669					69.88	67.889				58.005		53.022				72.586	72.528										54.639		31.544		76.702					55.412	57.644		47.444					60.077		85.127		60.937	59.812	40.8
1963	57.581	62.486				75.013			57.265	49.049			61.293					69.82	67.819				58.681		53.605				72.445	72.385										53.081		31.795		78.951					55.363	57.806		47.479					60.09		85.13		61.445	59.229	42.815
1964	57.582	60.071				72.521		43.639	61.065	51.606		34.692	65.779					69.818	67.815				50.077		52.771		15.583		72.405	72.345										58.722		31.913		75.949		54.084	51.582		51.866	53.333		47.48				55.823	59.685		85.13		65.772	58.972	41.765
1965	53.905	59.614				72.684		43.614	61.071	50.738		33.73	67.314					71.596	69.891			20.789	52.801		54.112		47.554		70.02	69.963										64.037		33.909		71.166		51.2	48.287	53.979	52.631	54.61		47.481				51.996	57.266		85.131		67.362	59.174	41.168
1966	53.551	60.287		59.972		73.594		43.582	56.611	48.278		33.249	65.964					71.223	67.683			17.2	48.975		52.916		47.103		69.454	69.393										70.399		36.393		63.211		47.443	43.904	52.07	50.905	52.155		47.481				47.709	54.206		85.131		65.89	59.282	39.65
1967	53.517	59.726		59.818		72.343		43.907	58.518	49.505		33.009	63.059					73.434	70.143			14.558	53.492		52.633		47.03		69.319	69.256										65.706		32.435		65.951		43.701	40.267	56.819	51.072	51.889		47.481				47.373	53.317		85.131		63.248	57.13	35.819
1968	50.026	56.525		59.647		69.244		44.349	59.751	51.106		32.888	62.111					75.178	73.869			12.689	47.872		51.083		47.018	88.273	67.384	67.317										66.118		28.577	74.558	66.946		47.829	45.182	63.592	49.462	50.144		47.481				47.803	53.207		85.131		62.317	54.949	37.52
1969	49.542	53.238		56.313		65.56		45.695	59.229	50.892		32.828	61.674					76.829	75.623			16.143	48.05		50.723		47.016	87.748	66.375	66.307										65.431		30.036	74.038	64.681		47.232	44.039	65.953	51.285	52.513		63.84				50.334	52.791		85.131		61.851	55.418	38.717
1970	49.474	56.446		59.33		65.762		47.299	59.932	53.398		32.798	61.472					77.554	76.644			18.958	51.408		50.639		47.016	88.521	66.704	66.636										67.2		30.366	73.574	63.636		50.177	47.751	67.56	52.507	56.1		63.349				53.089	52.666		85.131		61.619	57.627	36.767
1971	49.465	60.879		65.418		65.83		47.463	62.867	54.86		32.783	61.378					77.548	76.677			19.984	53.087		50.62		47.016	87.471	65.371	65.307	79.648	77.24								65.729		31.563	78.696	64.801		50.981	48.4	68.81	52.779	56.677		61.251				50.329	52.17		85.131		61.502	58.291	38.016
1972	49.464	62.357		69.282		65.852		47.06	60.254	54.302	50.117	32.776	61.334					77.618	76.711			20.372	53.304		49.493		47.016	88.012	66.55	66.546	75.041	72.622								63.014		30.884	82.742	63.699		55.602	53.224	67.072	52.842	56.791		53.221				46.718	51.225		85.131		61.444	56.765	38.201
1973	49.231	58.153		69.406		67.074		47.229	61.389	53.777	51.038	32.772	65.333					76.526	74.931			20.524	50.993		47.739		47.016	86.742	65.049	64.994	70.738	68.487								61.803	92.506	27.32	83.544	64.898		53.841	51.379	66.847	52.858	56.822		61.466	24.201	10.858		49.298	49.137		85.131		65.433	55.287	38.241
1974	48.988	58.138	47.406	66.067		68.232		47.606	61.413	53.351	52.271	32.518	67.784					76.764	75.515			21.659	48.328		44.73		47.016	87.169	65.389	65.32	72.737	70.483								59.485	91.066	26.793	83.269	67.018		54.823	52.518	67.312	53.467	57.524	90.941	55.718	24.035	10.758		49.682	46.979		85.131		68.152	55.825	39.298
1975	48.348	56.805	46.188	64.61		68.551		47.657	58.918	51.57	53.01	33.853	66.905					73.775	72.095			23.924	48.136		43.886		47.016	84.664	63.924	63.844	70.216	67.965								59.048	87.456	26.678	81.716	68.826		55.436	53.222	61.683	54.563	61.033	90.941	51.524	24.142	10.817		49.738	50.421		85.131		66.887	56.721	39.447
1976	47.71	57.159	46.203	62.504		69.494		47.577	58.889	50.671	53.605	34.077	67.683					73.622	71.551			24.763	48.041		43.649		47.016	84.16	63.256	63.174	71.206	68.968								57.48	89.077	24.19	77.74	64.845		48.77	45.351	58.877	54.812	63.651	92.587	40.791	26.922	12.492		42.894	48.974		85.131		67.781	54.83	38.367
1977	44.838	55.417	45.869	63.489		67.022		51.202	59.045	49.923	52.622	33.714	67.204			63.53	45.478	72.971	71.03			26.32	51.904		43.582		43.953	84.568	63.514	63.43	70.455	68.215								57.414	87.123	22.823	80.786	63.93		47.286	44.082	61.286	55.567	59.243	88.664	31.425	32.551	15.963		40.112	47.639		85.131		67.345	61.84	37.389
1978	41.916	54.864	46.256	59.346		65.939		52.639	56.883	49.731	54.45	33.936	65.361			64.667	46.088	72.148	70.062			23.784	50.45		45.066		41.94	83.78	62.989	62.897	70.364	68.13								56.409	86.745	22.825	80.206	70.072		47.734	44.826	58.695	54.024	55.928	85.142	29.788	37.108	18.898		38.427	46.63		85.131		65.97	55.554	37.412
1979	44.501	53.07	44.797	56.238		65.641		50.261	53.682	49.65	55.729	34.048	64.318			64.667	46.201	71.912	69.64			30.441	50.712		43.672		41.614	85.13	63.996	63.88	65.875	63.681								56.314	87.929	22.542	80.804	72.22		46.673	43.336	60.008	57.776	59.66	86.259	22.8	46.993	25.216		35.516	44.912		85.131		65.337	53.086	36.761
