syslab	l_r_ch_1	l_r_ch_2	l_r_ch_3	l_r_ch_4	l_r_ch_5	l_r_ch_6	l_r_ch_7	l_r_ch_8	l_r_ch_9	l_r_ch_10	l_r_ch_12	l_r_ch_14
"AT"	3.36	7.07	8.93	8.29	2.29	4.78						
"BE-F"	5.79	6.93	3.43	9.86	2.29	7.57	8.43	2.77	0.29			
"BE-W"	4.5	7	2.5	9.21	2.29							
"BG"	3	5.82	4.27	6.27	6.08	8.08		6.5				
"CZ"	2.89	5.26	1.11	7.74	5.33							
"DK"	4.18	5.18	7.55	2.82	7.82	7	8.2					
"EE"	7.08	3.46	7.23	3.23	4.55	4						
"FI"	4	5.7	7.5	2.2	4.6	6.8	6.6	5.4				
"FR"		1.11	2.78	2.56	5.11	7.22	9.89	3.63				
"DE"	6.6	3.63	3.63	1.31	6.6							
"GR"	6.82	4.36	0.36	1.55	8.82	2.25						
"HU"	6.88	9.47				6.33	3.35	4	7.59			
"IE"	7.25	7.25	3.5	3.88	2.13							
"IT"	7.56	8.56	3.22	4	5.33	0.68	1.63					
"LV"		5.44		3.25		7.75						
"LT"	6.62	4.15	5.44	6.25	7.23	4.58	6.23	4.75	3.46	4.08		
"NL"	3.86	6.29	7.86	5	2.57	3.36	5.36	7.79	1.64	8.62		
"PL"		4.93					2.79		6	8		
"PT"	1.17	8	0.67	4.17	6.67							
"RO"	6.55	3	5.85	6	5.16		5.63					
"SI"	4.25	4.75	6.83	8	6.92	3.67	3.92	7.82				
"ES"	7.33	3.67	1.83		5.55	6	3	6.08		2.36	6.18	4
"SK"	5	3.36	6.64	5.92	6.83	7.85	0.69	5.73				
"SE"	1.43	3.29	7	7.07	7.29	7.07	3.5	8.38	5.11			
"UK"	4	7.13	5	3.33	3	8.79	9.93	2.53				
