PPSTATEN	state_cpi	state_col_adj
11.0	1.10964	0.9011932
12.0	1.183953	0.8446281
13.0	1.145039	0.87333274
14.0	1.273458	0.7852634
15.0	1.183195	0.84516925
16.0	1.249235	0.8004899
21.0	1.191816	0.8390557
22.0	1.242811	0.8046276
23.0	1.090462	0.91704255
31.0	0.9890365	1.011085
32.0	0.9806039	1.0197798
33.0	1.031271	0.96967727
34.0	1.006661	0.993383
35.0	1.009283	0.9908024
41.0	1.029922	0.9709473
42.0	0.9742541	1.0264263
43.0	0.976527	1.0240372
44.0	0.9786559	1.0218096
45.0	0.9821532	1.0181711
46.0	0.9888409	1.0112851
47.0	0.9786499	1.0218159
51.0	1.004069	0.99594754
52.0	1.01613	0.9841261
54.0	0.9748312	1.0258186
55.0	0.8891683	1.1246464
56.0	0.9360017	1.0683742
57.0	0.9179407	1.089395
58.0	0.939873	1.0639735
59.0	0.9307848	1.0743622
61.0	0.9053328	1.1045662
62.0	0.914869	1.0930526
63.0	0.9038196	1.1064155
64.0	0.8809895	1.1350874
71.0	0.8854854	1.1293241
72.0	0.9077402	1.1016368
73.0	0.8857143	1.1290323
74.0	0.8896146	1.1240823
81.0	0.9886546	1.0114756
82.0	0.9962452	1.0037689
84.0	1.121457	0.89169717
85.0	0.9976144	1.0023913
86.0	1.01527	0.98495966
87.0	1.072396	0.9324913
88.0	1.076637	0.92881817
91.0	1.121342	0.89178866
92.0	1.086402	0.9204695
93.0	1.194094	0.83745503
94.0	1.094359	0.9137769
95.0	1.351072	0.740153
