id	importance	frame	opinion	issue	order	relative.importance	survey
"R_eK7NZodO9CfpDcV"	5	0	1.0	"Education Policy"	3	3	"mturk"
"R_eK7NZodO9CfpDcV"	4	0	0.0	"Trade Policy"	4	7	"mturk"
"R_eK7NZodO9CfpDcV"	3	1	1.0	"Immigration Policy"	1	6	"mturk"
"R_eK7NZodO9CfpDcV"	5	1	1.0	"Marriage Policy"	5	1	"mturk"
"R_eK7NZodO9CfpDcV"	5	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_eK7NZodO9CfpDcV"	5	0	1.0	"Spending Policy"	7	5	"mturk"
"R_eK7NZodO9CfpDcV"	5	0	0.0	"Security Policy"	2	2	"mturk"
"R_e5nCiTBSHNvhVit"	3	1	0.0	"Education Policy"	1	2	"mturk"
"R_e5nCiTBSHNvhVit"	3	1	0.0	"Trade Policy"	5	6	"mturk"
"R_e5nCiTBSHNvhVit"	3	1	1.0	"Immigration Policy"	6	7	"mturk"
"R_e5nCiTBSHNvhVit"	3	0	1.0	"Marriage Policy"	2	1	"mturk"
"R_e5nCiTBSHNvhVit"	3	1	1.0	"Abortion Policy"	7	3	"mturk"
"R_e5nCiTBSHNvhVit"	3	1	0.0	"Spending Policy"	4	4	"mturk"
"R_e5nCiTBSHNvhVit"	3	0	0.0	"Security Policy"	3	5	"mturk"
"R_007ByopDT0abtTn"	5	0	0.0	"Education Policy"	3	6	"mturk"
"R_007ByopDT0abtTn"	2	1	1.0	"Trade Policy"	4	5	"mturk"
"R_007ByopDT0abtTn"	4	0	1.0	"Immigration Policy"	7	7	"mturk"
"R_007ByopDT0abtTn"	5	0	1.0	"Marriage Policy"	1	4	"mturk"
"R_007ByopDT0abtTn"	4	0	0.0	"Abortion Policy"	6	3	"mturk"
"R_007ByopDT0abtTn"	2	1	1.0	"Spending Policy"	5	1	"mturk"
"R_007ByopDT0abtTn"	5	0	0.0	"Security Policy"	2	2	"mturk"
"R_6A9fDgXkFK7xRUp"	1	0	0.0	"Education Policy"	3	3	"mturk"
"R_6A9fDgXkFK7xRUp"	4	1	1.0	"Trade Policy"	2	4	"mturk"
"R_6A9fDgXkFK7xRUp"	4	0	0.0	"Immigration Policy"	1	7	"mturk"
"R_6A9fDgXkFK7xRUp"	3	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_6A9fDgXkFK7xRUp"	3	0	1.0	"Abortion Policy"	4	5	"mturk"
"R_6A9fDgXkFK7xRUp"	2	1		"Spending Policy"	6	1	"mturk"
"R_6A9fDgXkFK7xRUp"	5	1	1.0	"Security Policy"	5	2	"mturk"
"R_41NYS5bpqrQWD2Z"	4	1	1.0	"Education Policy"	3	3	"mturk"
"R_41NYS5bpqrQWD2Z"	3	1	1.0	"Trade Policy"	4	5	"mturk"
"R_41NYS5bpqrQWD2Z"	4	1	1.0	"Immigration Policy"	2	6	"mturk"
"R_41NYS5bpqrQWD2Z"	3	1	1.0	"Marriage Policy"	6	1	"mturk"
"R_41NYS5bpqrQWD2Z"	3	1	0.0	"Abortion Policy"	5	7	"mturk"
"R_41NYS5bpqrQWD2Z"	4	0	0.0	"Spending Policy"	1	2	"mturk"
"R_41NYS5bpqrQWD2Z"	4	1	1.0	"Security Policy"	7	4	"mturk"
"R_3XezWEG6KtTLxNH"	5	0	0.0	"Education Policy"	1	5	"mturk"
"R_3XezWEG6KtTLxNH"	3	1	0.0	"Trade Policy"	2	1	"mturk"
"R_3XezWEG6KtTLxNH"	3	0	1.0	"Immigration Policy"	7	7	"mturk"
"R_3XezWEG6KtTLxNH"	5	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_3XezWEG6KtTLxNH"	5	1	0.0	"Abortion Policy"	6	3	"mturk"
