rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	289.0	55.0	1	2	1	2	2	17411.0	2.0	2.0	19528.5
10.0	2356.0	53.0	2	2	2	2	2	25118.0	1.0	1.0	1200.0
10.0	4097.0	49.0	2	2	2	2	1	35814.0	1.0	1.0	5000.0
10.0	641.0	32.0	1	2	2	2	2	21387.0	1.0	2.0	29692.5
10.0	1157.0	34.0	1	1	1	2	2	12515.0	1.0	2.0	25686.5
10.0	771.0	30.0	1	2	1	2	2	4167.0	2.0	1.0	0.0
20.0	12.0	41.0	2	2	2	2	1	23218.0	2.0	2.0	1229.0
10.0	1504.0	40.0	1	2	1	2	2	18032.0	1.0	2.0	24345.5
30.0	7566.0	23.0	1	2	2	2	1	10454.0	1.0	2.0	28942.5
10.0	12.0	41.0	2	2	2	2	1	23413.0	2.0	2.0	1229.0
0.0	624.0	34.0	1	2	2	1	1	7252.0	2.0	2.0	78942.5
10.0	1202.0	52.0	1	2	1	2	1	13631.0	1.0	1.0	118117.5
30.0	3444.0	32.0	1	2	1	2	1	13617.0	1.0	1.0	52942.5
30.0	6475.0	26.0	1	2	1	2	1	20973.0	1.0	1.0	27342.5
30.0	1202.0	25.0	1	2	1	2	1	14175.0	1.0	1.0	53942.5
10.0	724.0	33.0	1	1	1	2	1	7831.0	1.0	1.0	35442.5
10.0	345.0	52.0	1	2	2	2	2	17377.0	2.0	2.0	3480.0
10.0	825.0	51.0	2	2	1	2	1	28924.0	1.0	1.0	11427.5
10.0	474.0	49.0	1	2	2	2	1	19589.0	2.0	2.0	3618.0
10.0	82.0	33.0	1	2	2	2	2	13048.0	1.0	2.0	38493.5
10.0	586.0	32.0	1	2	2	2	1	18218.0	1.0	2.0	19025.0
20.0	104.0	32.0	2	1	2	2	2	5096.0	1.0	1.0	17278.9
10.0	826.0	26.0	1	2	1	2	1	14445.0	1.0	1.0	2427.0
30.0	5267.0	23.0	1	2	2	2	1	17256.0	2.0	2.0	7177.5
0.0		36.0	1	2	1	1	1	6803.0	1.0	1.0	33986.5
10.0	104.0	32.0	2	1	2	2	2	5152.0	1.0	1.0	17278.9
10.0	181.0	63.0	2	2	1	2	2	8375.0	1.0	2.0	13350.0
10.0	523.0	43.0	2	2	2	2	2	2853.0	1.0	2.0	24567.5
10.0	4930.0	41.0	1	1	2	2	2	6533.0	1.0	2.0	22732.5
10.0	618.0	60.0	1	2	2	2	2	3541.0	1.0	1.0	12277.5
10.0	563.0	31.0	1	2	2	1	2	2977.0	1.0	1.0	300.0
10.0	6528.0	43.0	2	2	1	1	2	2783.0	1.0	2.0	28942.5
10.0	819.0	41.0	1	2	1	2	1	1650.0	1.0	1.0	31349.0
10.0	29.0	78.0	1	2	2	2	1	33823.0	2.0	2.0	6048.5
10.0	234.0	24.0	2	1	1	2	1	16882.0	1.0	2.0	14227.5
10.0	1858.0	58.0	1	2	2	2	1	18971.0	1.0	2.0	91685.5
10.0	1019.0	53.0	1	2	1	2	1	24798.0	2.0	2.0	78175.5
10.0	735.0	32.0	1	2	1	2	1	14249.0	1.0	2.0	90117.5
10.0	6674.0	55.0	2	2	2	2	2	37897.0	1.0	1.0	0.0
10.0	736.0	44.0	1	1	1	2	2	25902.0	1.0	1.0	14208.0
10.0	677.0	45.0	1	2	1	1	1	24843.0	1.0	1.0	54992.5
0.0	736.0	21.0	1	1	1	2	1	10983.0	1.0	1.0	19077.5
10.0	517.0	69.0	2	2	2	1	1	36065.0	1.0	2.0	2424.0
0.0		44.0	1	2	2	2	1	18284.0	2.0	2.0	3750.0
10.0	1063.0	48.0	1	2	1	1	1	29529.0	1.0	2.0	37142.5
10.0	418.0	33.0	1	2	2	1	1	12910.0	1.0	2.0	29612.5
10.0	3563.0	27.0	1	1	1	1	1	21757.0	2.0	2.0	48442.5
0.0	1850.0	27.0	1	2	1	2	1	12499.0	1.0	2.0	19627.5
10.0	2265.0	50.0	1	2	1	2	1	13385.0	1.0	2.0	36442.5
10.0	1457.0	53.0	1	2	1	2	2	15898.0	1.0	1.0	4450.0
10.0	394.0	54.0	1	2	1	2	2	37919.0	1.0	2.0	53476.5
10.0	1057.0	59.0	1	2	2	2	1	20102.0	1.0	2.0	50270.0
10.0	7237.0	33.0	1	2	1	2	1	7650.0	1.0	2.0	7628.0
30.0	6012.0	26.0	2	2	1	2	1	10843.0	1.0	1.0	77748.5
33.0	5647.0	21.0	2	1	1	2	1	6166.0	2.0	2.0	16341.5
10.0	1321.0	35.0	1	2	1	2	2	10373.0	1.0	2.0	57268.5
0.0	5647.0	21.0	2	1	1	2	1	5655.0	2.0	2.0	16341.5
0.0	5937.0	31.0	1	1	1	2	1	6086.0	1.0	2.0	61074.0
10.0	16.0	74.0	2	1	2	2	1	37187.0	2.0	2.0	22020.0
0.0		54.0	2	2	2	2	1	27124.0	1.0	2.0	31849.5
0.0	7317.0	34.0	1	1	2	2	2	20684.0	2.0	2.0	17870.5
10.0	4407.0	49.0	2	2	1	1	2	2548.0	1.0	2.0	20527.5
10.0	3548.0	42.0	1	2	1	1	2	3669.0	1.0	2.0	26692.5
10.0	3752.0	41.0	2	2	1	1	2	589.0	1.0	2.0	39842.5
20.0	3548.0	33.0	2	2	2	1	1	1179.0	1.0	2.0	56142.5
10.0	4413.0	57.0	2	2	1	2	1	36213.0	1.0	1.0	71968.5
10.0	1475.0	37.0	2	2	2	2	1	47517.0	1.0	1.0	68342.5
10.0	5987.0	80.0	2	2	2	2	2	58720.0	1.0	2.0	16392.0
10.0	1400.0	39.0	2	2	1	2	1	34515.0	2.0	1.0	29389.5
10.0	514.0	74.0	1	2	2	1	1	25206.0	2.0	1.0	14278.2
10.0	6570.0	46.0	1	2	2	1	2	17061.0	1.0	1.0	51492.5
10.0	4515.0	44.0	2	2	2	1	1	24375.0	2.0	1.0	77333.5
10.0	6479.0	25.0	2	1	2	2	1	13167.0	1.0	1.0	23327.5
30.0	7332.0	24.0	1	2	1	2	1	15037.0	1.0	1.0	5670.0
